plan_day,issue_time,interval_start,interval_end,time_index,forecast_arm,forecast_model_id,load_forecast_kw,pv_forecast_kw,load_actual_kw,pv_actual_kw,planned_grid_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh,emergency_kwh,unused_supply_kwh,actual_soc_before_kwh,actual_soc_after_kwh,price_yuan_per_kwh,plan_cost_yuan,emergency_cost_yuan
2025-04-26,2025-04-26T00:00:00,2025-04-26T09:40:00,2025-04-26T09:50:00,57,Abl-L,Q2V3-HGBLOAD-REC5PV,3626.6416723296343,7222.8283599999995,3808.6482,7944.9176,0.0,689.3782333333334,0.0,689.3782333333334,0.0,0.0,0.0,6297.514912636864,6917.955322636864,0.9422,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T09:50:00,2025-04-26T10:00:00,58,Abl-L,Q2V3-HGBLOAD-REC5PV,3639.7522611881373,7408.089840000001,3641.0123,8005.3426,0.0,727.3883833333332,0.0,727.3883833333332,0.0,0.0,0.0,6917.955322636864,7572.604867636865,0.9569,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T10:00:00,2025-04-26T10:10:00,59,Abl-L,Q2V3-HGBLOAD-REC5PV,3650.4928578836734,7551.5025,3696.5,8168.7375,0.0,745.3729166666667,0.0,745.3729166666667,0.0,0.0,0.0,7572.604867636865,8243.440492636864,0.9977,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T10:10:00,2025-04-26T10:20:00,60,Abl-L,Q2V3-HGBLOAD-REC5PV,3652.3535759776273,7712.738240000001,3700.2461,8257.298,0.0,759.50865,0.0,759.50865,0.0,0.0,0.0,8243.440492636864,8926.998277636863,0.9919,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T10:20:00,2025-04-26T10:30:00,61,Abl-L,Q2V3-HGBLOAD-REC5PV,3625.829561632637,7846.058,3687.2887,8424.7009,0.0,789.5687,0.0,789.5687,0.0,0.0,0.0,8926.998277636863,9637.610107636863,0.9588,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T10:30:00,2025-04-26T10:40:00,62,Abl-L,Q2V3-HGBLOAD-REC5PV,3574.0817789571247,7946.272500000001,3718.29,8755.3125,0.0,833.3333333333333,0.0,833.3333333333333,0.0,0.0,6.170416666666824,9637.610107636863,10387.610107636863,0.9549,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T10:40:00,2025-04-26T10:50:00,63,Abl-L,Q2V3-HGBLOAD-REC5PV,3615.174179946962,8076.829640000001,3776.9823,9123.7225,0.0,458.21099151459646,0.0,458.21099151459646,0.0,0.0,432.91237515207024,10387.610107636863,10800.0,0.9839,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T10:50:00,2025-04-26T11:00:00,64,Abl-L,Q2V3-HGBLOAD-REC5PV,3620.2734852660215,8296.642199999998,3773.9807,9212.2609,0.0,0.0,0.0,0.0,0.0,0.0,906.3800333333331,10800.0,10800.0,0.799,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T11:00:00,2025-04-26T11:10:00,65,Abl-L,Q2V3-HGBLOAD-REC5PV,3589.3338566748034,8474.752499999999,3705.92,9209.775,0.0,0.0,0.0,0.0,0.0,0.0,917.3091666666666,10800.0,10800.0,0.5025,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T11:10:00,2025-04-26T11:20:00,66,Abl-L,Q2V3-HGBLOAD-REC5PV,3575.0568809617407,8399.285500000002,3671.4562,9632.6905,0.0,0.0,0.0,0.0,0.0,0.0,993.53905,10800.0,10800.0,0.4662,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T11:20:00,2025-04-26T11:30:00,67,Abl-L,Q2V3-HGBLOAD-REC5PV,3588.275085067921,8279.866899999999,3754.6459,10104.8442,0.0,0.0,0.0,0.0,0.0,0.0,1058.3663833333333,10800.0,10800.0,0.5007,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T11:30:00,2025-04-26T11:40:00,68,Abl-L,Q2V3-HGBLOAD-REC5PV,3575.483143141348,8278.845,3852.38,10216.2,0.0,0.0,0.0,0.0,0.0,0.0,1060.6366666666668,10800.0,10800.0,0.4827,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T11:40:00,2025-04-26T11:50:00,69,Abl-L,Q2V3-HGBLOAD-REC5PV,3570.224927028825,8374.556499999999,3762.4034,9930.8879,0.0,0.0,0.0,0.0,0.0,0.0,1028.08075,10800.0,10800.0,0.4785,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T11:50:00,2025-04-26T12:00:00,70,Abl-L,Q2V3-HGBLOAD-REC5PV,3553.837205186863,8433.198460000001,3612.2942,9888.7229,0.0,0.0,0.0,0.0,0.0,0.0,1046.0714500000001,10800.0,10800.0,0.4662,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T12:00:00,2025-04-26T12:10:00,71,Abl-L,Q2V3-HGBLOAD-REC5PV,3579.738098380284,8409.179999999998,3543.81,9995.8875,0.0,0.0,0.0,0.0,0.0,0.0,1075.34625,10800.0,10800.0,0.4432,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T12:10:00,2025-04-26T12:20:00,72,Abl-L,Q2V3-HGBLOAD-REC5PV,3619.2115622980605,8369.46628,3596.1342,9619.4332,0.0,0.0,0.0,0.0,0.0,0.0,1003.8831666666666,10800.0,10800.0,0.4411,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T12:20:00,2025-04-26T12:30:00,73,Abl-L,Q2V3-HGBLOAD-REC5PV,3588.3208507524973,8372.10178,3679.5463,9528.5285,0.0,0.0,0.0,0.0,0.0,0.0,974.8303666666667,10800.0,10800.0,0.4551,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T12:30:00,2025-04-26T12:40:00,74,Abl-L,Q2V3-HGBLOAD-REC5PV,3563.2775371579837,8449.8525,3678.82,9874.7625,0.0,0.0,0.0,0.0,0.0,0.0,1032.6570833333335,10800.0,10800.0,0.4463,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T12:40:00,2025-04-26T12:50:00,75,Abl-L,Q2V3-HGBLOAD-REC5PV,3576.4129911454925,8577.03844,3543.9363,9953.7999,0.0,0.0,0.0,0.0,0.0,0.0,1068.3105999999998,10800.0,10800.0,0.4113,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T12:50:00,2025-04-26T13:00:00,76,Abl-L,Q2V3-HGBLOAD-REC5PV,3564.06173578876,8590.71142,3456.6207,9563.1094,0.0,0.0,0.0,0.0,0.0,0.0,1017.7481166666665,10800.0,10800.0,0.5682,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T13:00:00,2025-04-26T13:10:00,77,Abl-L,Q2V3-HGBLOAD-REC5PV,3518.8415043250925,8506.74,3535.98,8943.1875,0.0,0.0,0.0,0.0,0.0,0.0,901.2012500000001,10800.0,10800.0,0.8279,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T13:10:00,2025-04-26T13:20:00,78,Abl-L,Q2V3-HGBLOAD-REC5PV,3523.42701952076,8477.89234,3722.3864,8503.3767,0.0,0.0,0.0,0.0,0.0,0.0,796.8317166666668,10800.0,10800.0,0.8636,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T13:20:00,2025-04-26T13:30:00,79,Abl-L,Q2V3-HGBLOAD-REC5PV,3533.214764017742,8361.65608,3738.1814,8117.7405,0.0,0.0,0.0,0.0,0.0,0.0,729.9265166666665,10800.0,10800.0,0.8416,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T13:30:00,2025-04-26T13:40:00,80,Abl-L,Q2V3-HGBLOAD-REC5PV,3530.5187812110885,8137.245,3592.61,7902.075,0.0,0.0,0.0,0.0,0.0,0.0,718.2441666666665,10800.0,10800.0,0.8618,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T13:40:00,2025-04-26T13:50:00,81,Abl-L,Q2V3-HGBLOAD-REC5PV,3517.3099245075273,7943.94038,3553.2331,8097.639,0.0,0.0,0.0,0.0,0.0,0.0,757.4009833333332,10800.0,10800.0,0.8623,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T13:50:00,2025-04-26T14:00:00,82,Abl-L,Q2V3-HGBLOAD-REC5PV,3477.387971678136,7771.941320000001,3564.1276,7966.9849,0.0,0.0,0.0,0.0,0.0,0.0,733.80955,10800.0,10800.0,0.9026,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T14:00:00,2025-04-26T14:10:00,83,Abl-L,Q2V3-HGBLOAD-REC5PV,3468.681461476871,7621.852499999999,3566.73,7323.2625,0.0,0.0,0.0,0.0,0.0,0.0,626.0887499999999,10800.0,10800.0,0.9754,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T14:10:00,2025-04-26T14:20:00,84,Abl-L,Q2V3-HGBLOAD-REC5PV,3523.240764747623,7492.11254,3575.0907,6729.1081,0.0,0.0,0.0,0.0,0.0,0.0,525.6695666666667,10800.0,10800.0,1.0002,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T14:20:00,2025-04-26T14:30:00,85,Abl-L,Q2V3-HGBLOAD-REC5PV,3532.7166292162847,7189.28332,3565.5609,6528.5943,0.0,0.0,0.0,0.0,0.0,0.0,493.83889999999985,10800.0,10800.0,0.9978,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T14:30:00,2025-04-26T14:40:00,86,Abl-L,Q2V3-HGBLOAD-REC5PV,3489.8340479615754,6839.722499999999,3497.69,6575.5875,0.0,0.0,0.0,0.0,0.0,0.0,512.9829166666666,10800.0,10800.0,1.0271,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T14:40:00,2025-04-26T14:50:00,87,Abl-L,Q2V3-HGBLOAD-REC5PV,3522.4342879403293,6775.321559999999,3377.9621,6437.0486,0.0,0.0,0.0,0.0,0.0,0.0,509.8477499999999,10800.0,10800.0,1.0906,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T14:50:00,2025-04-26T15:00:00,88,Abl-L,Q2V3-HGBLOAD-REC5PV,3572.723425709014,6690.77948,3413.0822,6231.6285,0.0,0.0,0.0,0.0,0.0,0.0,469.75771666666674,10800.0,10800.0,0.9376,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T15:00:00,2025-04-26T15:10:00,89,Abl-L,Q2V3-HGBLOAD-REC5PV,3504.7874048256963,6434.2125,3554.44,6042.975,0.0,0.0,0.0,0.0,0.0,0.0,414.7558333333334,10800.0,10800.0,0.6694,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T15:10:00,2025-04-26T15:20:00,90,Abl-L,Q2V3-HGBLOAD-REC5PV,3430.4940255935558,6152.43268,3541.7276,5791.9481,0.0,0.0,0.0,0.0,0.0,0.0,375.03675,10800.0,10800.0,0.66,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T15:20:00,2025-04-26T15:30:00,91,Abl-L,Q2V3-HGBLOAD-REC5PV,3450.9895664087626,5915.01416,3485.9848,5461.3868,0.0,0.0,0.0,0.0,0.0,0.0,329.23366666666664,10800.0,10800.0,0.7217,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T15:30:00,2025-04-26T15:40:00,92,Abl-L,Q2V3-HGBLOAD-REC5PV,3496.4613583608166,5655.652499999999,3511.91,5112.225,0.0,0.0,0.0,0.0,0.0,0.0,266.71916666666675,10800.0,10800.0,0.7308,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T15:40:00,2025-04-26T15:50:00,93,Abl-L,Q2V3-HGBLOAD-REC5PV,3496.789347423388,5266.3935599999995,3611.0443,4842.9793,0.0,0.0,0.0,0.0,0.0,0.0,205.3225,10800.0,10800.0,0.7534,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T15:50:00,2025-04-26T16:00:00,94,Abl-L,Q2V3-HGBLOAD-REC5PV,3468.9744120589658,4916.19922,3581.4381,4654.5938,0.0,0.0,0.0,0.0,0.0,0.0,178.85928333333322,10800.0,10800.0,0.7823,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T16:00:00,2025-04-26T16:10:00,95,Abl-L,Q2V3-HGBLOAD-REC5PV,3436.5417162142703,4643.4375,3378.45,4402.1625,0.0,0.0,0.0,0.0,0.0,0.0,170.6187500000001,10800.0,10800.0,0.8055,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T16:10:00,2025-04-26T16:20:00,96,Abl-L,Q2V3-HGBLOAD-REC5PV,3358.590442081658,4322.52422,3171.206,3935.2748,0.0,0.0,0.0,0.0,0.0,0.0,127.34480000000008,10800.0,10800.0,0.8271,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T16:20:00,2025-04-26T16:30:00,97,Abl-L,Q2V3-HGBLOAD-REC5PV,3349.0386370481697,3975.3077399999993,3156.1955,3549.2538,0.0,0.0,0.0,0.0,0.0,0.0,65.50971666666669,10800.0,10800.0,0.8519,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T16:30:00,2025-04-26T16:40:00,98,Abl-L,Q2V3-HGBLOAD-REC5PV,3390.526184356996,3639.4574999999995,3338.63,3301.65,0.0,0.0,6.1633333333332985,0.0,6.1633333333332985,0.0,0.0,10800.0,10793.151851851851,0.8791,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T16:40:00,2025-04-26T16:50:00,99,Abl-L,Q2V3-HGBLOAD-REC5PV,3438.5396198002936,3321.4986799999997,3468.3519,2974.4183,0.0,0.0,82.32226666666668,0.0,82.32226666666668,0.0,0.0,10793.151851851851,10701.682666666666,0.9024,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T16:50:00,2025-04-26T17:00:00,100,Abl-L,Q2V3-HGBLOAD-REC5PV,3193.067102932838,2997.51126,3093.9573,2644.6158,0.0,0.0,74.89024999999998,0.0,74.89024999999998,0.0,0.0,10701.682666666666,10618.471277777777,0.9163,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T17:00:00,2025-04-26T17:10:00,101,Abl-L,Q2V3-HGBLOAD-REC5PV,2710.7734528798546,2662.335,2552.08,2361.225,0.0,0.0,31.80916666666667,0.0,31.80916666666667,0.0,0.0,10618.471277777777,10583.127759259258,0.9264,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T17:10:00,2025-04-26T17:20:00,102,Abl-L,Q2V3-HGBLOAD-REC5PV,2689.363752425877,2330.86538,2645.1757,2074.989,29.87760391134327,0.0,65.15351275532333,0.0,65.15351275532333,0.0,0.0,10583.127759259258,10510.7349673089,0.9462,28.270188820913006,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T17:20:00,2025-04-26T17:30:00,103,Abl-L,Q2V3-HGBLOAD-REC5PV,2698.8089986947525,1994.7711599999998,2731.2536,1768.5882,95.02712648674503,0.0,65.41710684658835,0.0,65.41710684658835,0.0,0.0,10510.7349673089,10438.049293034912,0.9742,92.575426623387,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T17:30:00,2025-04-26T17:40:00,104,Abl-L,Q2V3-HGBLOAD-REC5PV,2698.8273665167744,1662.645,2640.98,1481.3625,133.5987385207257,0.0,59.670844812607584,0.0,59.670844812607584,0.0,0.0,10438.049293034912,10371.748354354237,0.9862,131.75507592913968,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T17:40:00,2025-04-26T17:50:00,105,Abl-L,Q2V3-HGBLOAD-REC5PV,2705.189802238717,1353.23362,2815.128,1263.5983,192.1654128002714,0.0,66.42287053306188,0.0,66.42287053306188,0.0,0.0,10371.748354354237,10297.945164873057,0.976,187.5534428930649,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T17:50:00,2025-04-26T18:00:00,106,Abl-L,Q2V3-HGBLOAD-REC5PV,2716.545438851822,1036.14758,2791.8621,1024.1962,0.0,0.0,294.6109833333333,0.0,294.6109833333333,0.0,0.0,10297.945164873057,9970.59962783602,1.0742,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T18:00:00,2025-04-26T18:10:00,107,Abl-L,Q2V3-HGBLOAD-REC5PV,2718.241361003121,721.1700000000001,2529.53,747.3,0.0,0.0,297.0383333333334,0.0,297.0383333333334,0.0,0.0,9970.59962783602,9640.557035243428,1.2313,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T18:10:00,2025-04-26T18:20:00,108,Abl-L,Q2V3-HGBLOAD-REC5PV,2708.6655932603335,451.44582,2506.0886,501.0977,0.0,0.0,334.16515,0.0,334.16515,0.0,0.0,9640.557035243428,9269.262424132317,1.2561,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T18:20:00,2025-04-26T18:30:00,109,Abl-L,Q2V3-HGBLOAD-REC5PV,2714.9886984784607,197.13642,2659.3096,250.4408,0.0,0.0,401.4781333333333,0.0,401.4781333333333,0.0,0.0,9269.262424132317,8823.175609317503,1.2447,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T18:30:00,2025-04-26T18:40:00,110,Abl-L,Q2V3-HGBLOAD-REC5PV,2702.064110360559,9.8325,2825.02,45.3,0.0,0.0,463.28666666666663,0.0,463.28666666666663,0.0,0.0,8823.175609317503,8308.41264635454,1.2545,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T18:40:00,2025-04-26T18:50:00,111,Abl-L,Q2V3-HGBLOAD-REC5PV,2697.890825093329,0.0,2904.7994,0.0,0.0,0.0,484.1332333333333,0.0,484.1332333333333,0.0,0.0,8308.41264635454,7770.486831539725,1.2522,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T18:50:00,2025-04-26T19:00:00,112,Abl-L,Q2V3-HGBLOAD-REC5PV,2706.1436959053317,5.66428,2901.2956,2.5757,0.0,0.0,483.1199833333333,0.0,483.1199833333333,0.0,0.0,7770.486831539725,7233.686850058244,1.2881,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T19:00:00,2025-04-26T19:10:00,113,Abl-L,Q2V3-HGBLOAD-REC5PV,2711.2486244536735,0.0,2825.19,0.0,0.0,0.0,470.865,0.0,470.865,0.0,0.0,7233.686850058244,6710.503516724911,1.3466,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T19:10:00,2025-04-26T19:20:00,114,Abl-L,Q2V3-HGBLOAD-REC5PV,2702.45257167928,0.0,2703.0792,0.0,0.0,0.0,450.5132,0.0,450.5132,0.0,0.0,6710.503516724911,6209.933294502688,1.3523,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T19:20:00,2025-04-26T19:30:00,115,Abl-L,Q2V3-HGBLOAD-REC5PV,2698.8101385022233,0.4067,2684.6558,0.1849,0.0,0.0,447.41181666666665,0.0,447.41181666666665,0.0,0.0,6209.933294502688,5712.809053761947,1.3445,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T19:30:00,2025-04-26T19:40:00,116,Abl-L,Q2V3-HGBLOAD-REC5PV,2713.7922850139007,0.0,2774.77,0.0,0.0,0.0,462.46166666666664,0.0,462.46166666666664,0.0,0.0,5712.809053761947,5198.9627574656515,1.3483,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T19:40:00,2025-04-26T19:50:00,117,Abl-L,Q2V3-HGBLOAD-REC5PV,2714.209124741656,0.0,2812.5738,0.0,0.0,0.0,468.7623,0.0,468.7623,0.0,0.0,5198.9627574656515,4678.115757465652,1.349,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T19:50:00,2025-04-26T20:00:00,118,Abl-L,Q2V3-HGBLOAD-REC5PV,2721.3865737713327,0.02918,2689.7651,0.0133,0.0,0.0,448.29196666666667,0.0,448.29196666666667,0.0,0.0,4678.115757465652,4180.013572280466,1.3473,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T20:00:00,2025-04-26T20:10:00,119,Abl-L,Q2V3-HGBLOAD-REC5PV,2736.5373893433875,0.0,2589.22,0.0,0.0,0.0,431.53666666666663,0.0,431.53666666666663,0.0,0.0,4180.013572280466,3700.5283870952812,1.3482,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T20:10:00,2025-04-26T20:20:00,120,Abl-L,Q2V3-HGBLOAD-REC5PV,2736.4016754644135,0.0,2784.9708,0.0,0.0,0.0,464.16179999999997,0.0,464.16179999999997,0.0,0.0,3700.5283870952812,3184.7930537619477,1.3513,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T20:20:00,2025-04-26T20:30:00,121,Abl-L,Q2V3-HGBLOAD-REC5PV,2737.647861896565,0.00212,2835.7542,0.0,0.0,0.0,472.62569999999994,0.0,472.62569999999994,0.0,0.0,3184.7930537619477,2659.6533870952812,1.34,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T20:30:00,2025-04-26T20:40:00,122,Abl-L,Q2V3-HGBLOAD-REC5PV,2750.842930873441,0.0,2676.21,0.0,0.0,0.0,446.03499999999997,0.0,446.03499999999997,0.0,0.0,2659.6533870952812,2164.058942650837,1.3489,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T20:40:00,2025-04-26T20:50:00,123,Abl-L,Q2V3-HGBLOAD-REC5PV,2776.0909780376537,0.0,2690.9141,0.0,0.0,0.0,448.4856833333333,0.0,448.4856833333333,0.0,0.0,2164.058942650837,1665.741516724911,1.3952,0.0,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T20:50:00,2025-04-26T21:00:00,124,Abl-L,Q2V3-HGBLOAD-REC5PV,2766.4975844220794,0.0,2830.764,0.0,0.0,0.0,419.1673650524199,0.0,419.1673650524199,52.6266349475801,0.0,1665.741516724911,1200.0,1.2226,0.0,321.7066194345571
2025-04-26,2025-04-26T00:00:00,2025-04-26T21:00:00,2025-04-26T21:10:00,125,Abl-L,Q2V3-HGBLOAD-REC5PV,2743.601112011715,0.0,2878.01,0.0,441.5658157364049,0.0,0.0,0.0,0.0,38.102517596928465,0.0,1200.0,1200.0,0.9332,412.06921924521305,177.78634710726823
2025-04-26,2025-04-26T00:00:00,2025-04-26T21:10:00,2025-04-26T21:20:00,126,Abl-L,Q2V3-HGBLOAD-REC5PV,2787.0126803143166,0.0,2686.0333,0.0,454.135099393752,6.4628827270853435,0.0,6.4628827270853435,0.0,0.0,0.0,1200.0,1205.8165944543769,0.9068,411.80970813025436,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T21:20:00,2025-04-26T21:30:00,127,Abl-L,Q2V3-HGBLOAD-REC5PV,2812.5126816213888,0.0,2593.4616,0.0,477.15969015550974,44.91609015550972,0.0,44.91609015550972,0.0,0.0,0.0,1205.8165944543769,1246.2410755943356,0.9371,447.14634564472817,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T21:30:00,2025-04-26T21:40:00,128,Abl-L,Q2V3-HGBLOAD-REC5PV,2803.14289762327,0.0,2704.37,0.0,490.7940113266392,40.06567799330588,0.0,40.06567799330588,0.0,0.0,0.0,1246.2410755943356,1282.300185788311,0.9371,459.9230680141936,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T21:40:00,2025-04-26T21:50:00,129,Abl-L,Q2V3-HGBLOAD-REC5PV,2825.402661281631,0.0,2787.5796,0.0,394.3807448057821,0.0,70.21585519421785,0.0,70.21585519421785,0.0,0.0,1282.300185788311,1204.2825689058466,0.9871,389.2932331977875,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T21:50:00,2025-04-26T22:00:00,130,Abl-L,Q2V3-HGBLOAD-REC5PV,2681.502151448404,0.0,2701.4369,0.0,412.40851165865115,0.0,3.854312015261917,0.0,3.854312015261917,33.97665965942027,0.0,1204.2825689058466,1200.0,0.7764,320.19396845177675,131.8973927978695
2025-04-26,2025-04-26T00:00:00,2025-04-26T22:00:00,2025-04-26T22:10:00,131,Abl-L,Q2V3-HGBLOAD-REC5PV,2307.430831320021,0.0,2437.64,0.0,1168.4906642410997,762.2173309077664,0.0,762.2173309077664,0.0,0.0,0.0,1200.0,1885.9955978169896,0.4209,491.81772057907887,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T22:10:00,2025-04-26T22:20:00,132,Abl-L,Q2V3-HGBLOAD-REC5PV,2302.7817688567825,0.0,2157.1073,0.0,1179.6307868042632,820.1129034709298,0.0,820.1129034709298,0.0,0.0,0.0,1885.9955978169896,2624.0972109408267,0.3859,455.2195206277652,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T22:20:00,2025-04-26T22:30:00,133,Abl-L,Q2V3-HGBLOAD-REC5PV,2325.445948684781,0.0,2243.6824,0.0,403.9665025965528,30.01943592988613,0.0,30.01943592988613,0.0,0.0,0.0,2624.0972109408267,2651.1147032777244,0.4368,176.45256833417426,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T22:30:00,2025-04-26T22:40:00,134,Abl-L,Q2V3-HGBLOAD-REC5PV,2334.7740496102583,0.0,2550.03,0.0,1173.032416870262,748.0274168702621,0.0,748.0274168702621,0.0,0.0,0.0,2651.1147032777244,3324.3393784609602,0.4198,492.439008602136,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T22:40:00,2025-04-26T22:50:00,135,Abl-L,Q2V3-HGBLOAD-REC5PV,2342.881344729873,0.0,2544.0373,0.0,1198.439826393597,774.4336097269304,0.0,774.4336097269304,0.0,0.0,0.0,3324.3393784609602,4021.3296272151974,0.4186,501.6669113283598,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T22:50:00,2025-04-26T23:00:00,136,Abl-L,Q2V3-HGBLOAD-REC5PV,2393.759950752005,0.0,2482.2242,0.0,418.22256421519967,4.518530881866354,0.0,4.518530881866354,0.0,0.0,0.0,4021.3296272151974,4025.3963050088773,0.4241,177.36818948366616,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T23:00:00,2025-04-26T23:10:00,137,Abl-L,Q2V3-HGBLOAD-REC5PV,2376.4410729773845,0.0,2479.18,0.0,418.0071927329998,4.810526066333182,0.0,4.810526066333182,0.0,0.0,0.0,4025.3963050088773,4029.725778468577,0.4237,177.109647560972,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T23:10:00,2025-04-26T23:20:00,138,Abl-L,Q2V3-HGBLOAD-REC5PV,2378.0427789821183,0.0,2384.7372,0.0,417.3193895571099,19.863189557109934,0.0,19.863189557109934,0.0,0.0,0.0,4029.725778468577,4047.602649069976,0.4248,177.2772766838603,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T23:20:00,2025-04-26T23:30:00,139,Abl-L,Q2V3-HGBLOAD-REC5PV,2383.1136303336175,0.0,2360.9948,0.0,423.00321750083253,29.50408416749923,0.0,29.50408416749923,0.0,0.0,0.0,4047.602649069976,4074.1563248207253,0.424,179.353364220353,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T23:30:00,2025-04-26T23:40:00,140,Abl-L,Q2V3-HGBLOAD-REC5PV,2399.662992090293,0.0,2405.99,0.0,441.3736218755397,40.37528854220642,0.0,40.37528854220642,0.0,0.0,0.0,4074.1563248207253,4110.494084508711,0.422,186.25966843147773,0.0
2025-04-26,2025-04-26T00:00:00,2025-04-26T23:40:00,2025-04-26T23:50:00,141,Abl-L,Q2V3-HGBLOAD-REC5PV,2426.3334276755972,0.0,2413.046,0.0,412.1532481474274,9.97891481409414,0.0,9.97891481409414,0.0,0.0,0.0,4110.494084508711,4119.475107841396,0.424,174.7529772145092,0.0
