date,day_index,selected_candidate,planned_initial_energy_kwh,executed_initial_energy_kwh,actual_end_energy_kwh,realized_total_cost_yuan,plan_cost_yuan,emergency_cost_yuan,candidate_scores_completed_before_issue,latest_full_score_day_released,grid_purchase_kwh,emergency_kwh,spill_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh
2025-05-25,144,cvar_t0.90_r0.20_g0.00,5916.713278974537,5929.863613981099,5296.4521297452275,35179.681311919776,35179.681311919776,0.0,"{""nocvar_g0.00"": 34779.867130489605, ""cvar_t0.90_r0.05_g0.00"": 33854.97626304415, ""cvar_t0.90_r0.20_g0.00"": 33643.9628815995, ""cvar_t0.95_r0.05_g0.00"": 33854.97626304415, ""cvar_t0.95_r0.20_g0.00"": 33643.9628815995, ""nocvar_g0.02"": 33766.873298463914, ""cvar_t0.90_r0.05_g0.02"": 33753.263083548285, ""cvar_t0.90_r0.20_g0.02"": 33654.40976699543, ""cvar_t0.95_r0.05_g0.02"": 33763.78224577817, ""cvar_t0.95_r0.20_g0.02"": 33652.366945669244, ""nocvar_g0.05"": 34040.23115703517, ""cvar_t0.90_r0.05_g0.05"": 33835.88483517111, ""cvar_t0.90_r0.20_g0.05"": 33818.71376012487, ""cvar_t0.95_r0.05_g0.05"": 33851.92667699037, ""cvar_t0.95_r0.20_g0.05"": 33805.535766684065}",142,56526.616095930214,0.0,5473.881156984029,16198.92153381655,13691.196778203695,16198.92153381655,13691.196778203695
2025-05-26,145,cvar_t0.90_r0.20_g0.00,5258.359004396268,5296.4521297452275,4984.462341878907,37346.025752950765,37346.025752950765,0.0,"{""nocvar_g0.00"": 34846.54051276748, ""cvar_t0.90_r0.05_g0.00"": 33921.03092980765, ""cvar_t0.90_r0.20_g0.00"": 33715.337287220966, ""cvar_t0.95_r0.05_g0.00"": 33921.03092980765, ""cvar_t0.95_r0.20_g0.00"": 33715.337287220966, ""nocvar_g0.02"": 33830.10605352306, ""cvar_t0.90_r0.05_g0.02"": 33830.68405711135, ""cvar_t0.90_r0.20_g0.02"": 33725.64698688493, ""cvar_t0.95_r0.05_g0.02"": 33841.203219341245, ""cvar_t0.95_r0.20_g0.02"": 33723.60416555875, ""nocvar_g0.05"": 34102.421938491665, ""cvar_t0.90_r0.05_g0.05"": 33907.20507433898, ""cvar_t0.90_r0.20_g0.05"": 33885.67492438362, ""cvar_t0.95_r0.05_g0.05"": 33923.246916158234, ""cvar_t0.95_r0.20_g0.05"": 33874.67523198462}",143,61546.97574236852,0.0,3867.2979582577864,17792.819174686516,14692.974340575769,17792.819174686516,14692.974340575769
2025-05-27,146,nocvar_g0.02,4992.93793852187,4984.462341878907,4862.971693287256,34433.528441078895,34433.528441078895,0.0,"{""nocvar_g0.00"": 34656.68257651171, ""cvar_t0.90_r0.05_g0.00"": 33762.698706177514, ""cvar_t0.90_r0.20_g0.00"": 33677.463221795595, ""cvar_t0.95_r0.05_g0.00"": 33762.698706177514, ""cvar_t0.95_r0.20_g0.00"": 33677.463221795595, ""nocvar_g0.02"": 33628.01137386927, ""cvar_t0.90_r0.05_g0.02"": 33648.77213780838, ""cvar_t0.90_r0.20_g0.02"": 33686.40998824295, ""cvar_t0.95_r0.05_g0.02"": 33660.76047466338, ""cvar_t0.95_r0.20_g0.02"": 33684.36716691677, ""nocvar_g0.05"": 33895.22010099938, ""cvar_t0.90_r0.05_g0.05"": 33708.829448867255, ""cvar_t0.90_r0.20_g0.05"": 33690.74185267988, ""cvar_t0.95_r0.05_g0.05"": 33723.67657020124, ""cvar_t0.95_r0.20_g0.05"": 33703.98507947077}",144,55906.06002663859,0.0,3262.4514032536567,17697.804774302233,14444.5634509173,17697.804774302233,14444.5634509173
2025-05-28,147,cvar_t0.90_r0.05_g0.02,4876.811688346524,4862.971693287256,4670.839209023979,35072.75007738941,35072.75007738941,0.0,"{""nocvar_g0.00"": 33160.86552616951, ""cvar_t0.90_r0.05_g0.00"": 32248.012164217886, ""cvar_t0.90_r0.20_g0.00"": 32228.264168731996, ""cvar_t0.95_r0.05_g0.00"": 32248.012164217886, ""cvar_t0.95_r0.20_g0.00"": 32228.264168731996, ""nocvar_g0.02"": 32165.851998123173, ""cvar_t0.90_r0.05_g0.02"": 32142.015633509094, ""cvar_t0.90_r0.20_g0.02"": 32232.51423423028, ""cvar_t0.95_r0.05_g0.02"": 32154.003970364087, ""cvar_t0.95_r0.20_g0.02"": 32230.471412904095, ""nocvar_g0.05"": 32474.701970052763, ""cvar_t0.90_r0.05_g0.05"": 32255.38664834254, ""cvar_t0.90_r0.20_g0.05"": 32235.733671851598, ""cvar_t0.95_r0.05_g0.05"": 32212.13275053185, ""cvar_t0.95_r0.20_g0.05"": 32248.976898642482}",145,57692.29168143458,0.0,2106.6617707963615,18340.658139343046,15028.852328704816,18340.658139343046,15028.852328704816
2025-05-29,148,cvar_t0.90_r0.05_g0.02,4694.255001983416,4670.839209023979,4816.8393113673255,44454.026617589865,35467.04277244668,8986.983845143186,"{""nocvar_g0.00"": 33154.0291395459, ""cvar_t0.90_r0.05_g0.00"": 32290.0568322015, ""cvar_t0.90_r0.20_g0.00"": 32268.74657149573, ""cvar_t0.95_r0.05_g0.00"": 32290.0568322015, ""cvar_t0.95_r0.20_g0.00"": 32268.74657149573, ""nocvar_g0.02"": 32224.873196410943, ""cvar_t0.90_r0.05_g0.02"": 32180.494193200655, ""cvar_t0.90_r0.20_g0.02"": 32273.55802280382, ""cvar_t0.95_r0.05_g0.02"": 32192.593882034103, ""cvar_t0.95_r0.20_g0.02"": 32271.51520147763, ""nocvar_g0.05"": 32522.923518477077, ""cvar_t0.90_r0.05_g0.05"": 32313.21283617568, ""cvar_t0.90_r0.20_g0.05"": 32259.579519915627, ""cvar_t0.95_r0.05_g0.05"": 32252.872774291518, ""cvar_t0.95_r0.20_g0.05"": 32275.670958179133}",146,56609.06540461976,1308.7320799585123,267.18502439383803,17942.572989870692,14402.084029686253,17942.572989870692,14402.084029686253
2025-05-30,149,cvar_t0.90_r0.05_g0.02,4812.717431458008,4816.8393113673255,5109.520772252963,14588.781838424416,14588.781838424416,0.0,"{""nocvar_g0.00"": 33485.804607137594, ""cvar_t0.90_r0.05_g0.00"": 32256.523991848837, ""cvar_t0.90_r0.20_g0.00"": 32221.063122483716, ""cvar_t0.95_r0.05_g0.00"": 32256.523991848837, ""cvar_t0.95_r0.20_g0.00"": 32221.063122483716, ""nocvar_g0.02"": 32192.065862609255, ""cvar_t0.90_r0.05_g0.02"": 32132.92649717221, ""cvar_t0.90_r0.20_g0.02"": 32225.990326775373, ""cvar_t0.95_r0.05_g0.02"": 32145.02618600566, ""cvar_t0.95_r0.20_g0.02"": 32223.94750544918, ""nocvar_g0.05"": 32475.246634827483, ""cvar_t0.90_r0.05_g0.05"": 32265.53595252608, ""cvar_t0.90_r0.20_g0.05"": 32211.902636266022, ""cvar_t0.95_r0.05_g0.05"": 32205.195890641913, ""cvar_t0.95_r0.20_g0.05"": 32227.994074529528}",147,27367.229233531863,0.0,17765.680053030093,14431.066310726494,11425.750396891386,14431.066310726494,11425.750396891386
2025-05-31,150,cvar_t0.90_r0.05_g0.02,5122.045818618389,5109.520772252963,5789.153653882298,16430.418577294713,14886.426076273186,1543.9925010215252,"{""nocvar_g0.00"": 33671.30106589249, ""cvar_t0.90_r0.05_g0.00"": 32314.05649499605, ""cvar_t0.90_r0.20_g0.00"": 32153.55513511562, ""cvar_t0.95_r0.05_g0.00"": 32314.05649499605, ""cvar_t0.95_r0.20_g0.00"": 32153.55513511562, ""nocvar_g0.02"": 32222.339904178258, ""cvar_t0.90_r0.05_g0.02"": 32075.63989710474, ""cvar_t0.90_r0.20_g0.02"": 32152.99163748902, ""cvar_t0.95_r0.05_g0.02"": 32087.73958593819, ""cvar_t0.95_r0.20_g0.02"": 32150.94881616283, ""nocvar_g0.05"": 32373.7046622428, ""cvar_t0.90_r0.05_g0.05"": 32164.4652618472, ""cvar_t0.90_r0.20_g0.05"": 32114.081603348204, ""cvar_t0.95_r0.05_g0.05"": 32104.125199963037, ""cvar_t0.95_r0.20_g0.05"": 32149.022314282076}",148,27394.447739016272,366.74190852948016,15897.57292534363,15067.187256503794,11592.752084301672,15067.187256503794,11592.752084301672
2025-06-01,151,cvar_t0.90_r0.05_g0.02,5921.967044487247,5789.153653882298,3259.9390224781837,107640.66501984859,37374.843230079605,70265.82178976899,"{""nocvar_g0.00"": 33208.194401440065, ""cvar_t0.90_r0.05_g0.00"": 31860.3450767167, ""cvar_t0.90_r0.20_g0.00"": 31746.974913210357, ""cvar_t0.95_r0.05_g0.00"": 31860.3450767167, ""cvar_t0.95_r0.20_g0.00"": 31746.974913210357, ""nocvar_g0.02"": 31763.07467133848, ""cvar_t0.90_r0.05_g0.02"": 31632.36864242511, ""cvar_t0.90_r0.20_g0.02"": 31745.349041979796, ""cvar_t0.95_r0.05_g0.02"": 31644.468331258562, ""cvar_t0.95_r0.20_g0.02"": 31743.306220653605, ""nocvar_g0.05"": 31912.813948925643, ""cvar_t0.90_r0.05_g0.05"": 31720.252472223798, ""cvar_t0.90_r0.20_g0.05"": 31705.772055675665, ""cvar_t0.95_r0.05_g0.05"": 31664.39080323461, ""cvar_t0.95_r0.20_g0.05"": 31740.71276660954}",149,59893.1375509865,11117.748536233536,0.4086338106715175,10852.338535121467,11066.687381712096,10852.338535121467,11066.687381712096
2025-06-02,152,cvar_t0.90_r0.05_g0.02,3356.062649842146,3259.9390224781837,3294.9709194882494,81249.04317797307,41499.526806079724,39749.516371893355,"{""nocvar_g0.00"": 32950.43162414173, ""cvar_t0.90_r0.05_g0.00"": 31870.608525471413, ""cvar_t0.90_r0.20_g0.00"": 31767.43074234081, ""cvar_t0.95_r0.05_g0.00"": 31870.608525471413, ""cvar_t0.95_r0.20_g0.00"": 31767.43074234081, ""nocvar_g0.02"": 31793.759960589854, ""cvar_t0.90_r0.05_g0.02"": 31675.652694534685, ""cvar_t0.90_r0.20_g0.02"": 31764.890351405476, ""cvar_t0.95_r0.05_g0.02"": 31687.75238336813, ""cvar_t0.95_r0.20_g0.02"": 31762.84753007929, ""nocvar_g0.05"": 31918.008006099182, ""cvar_t0.90_r0.05_g0.05"": 31731.604809365257, ""cvar_t0.90_r0.20_g0.05"": 31726.298505586536, ""cvar_t0.95_r0.05_g0.05"": 31681.95771380636, ""cvar_t0.95_r0.20_g0.05"": 31761.23921652041}",150,67657.28851284354,6157.740863611974,1360.1233150114567,19908.262653342168,16094.1640418981,19908.262653342168,16094.1640418981
2025-06-03,153,cvar_t0.90_r0.05_g0.02,3376.1630598408815,3294.9709194882494,4463.54104217102,51618.569655451036,50419.01673058784,1199.5529248631951,"{""nocvar_g0.00"": 35376.79850584363, ""cvar_t0.90_r0.05_g0.00"": 34364.61373773423, ""cvar_t0.90_r0.20_g0.00"": 34203.5085376226, ""cvar_t0.95_r0.05_g0.00"": 34364.61373773423, ""cvar_t0.95_r0.20_g0.00"": 34203.5085376226, ""nocvar_g0.02"": 34324.41685313091, ""cvar_t0.90_r0.05_g0.02"": 34109.492933083326, ""cvar_t0.90_r0.20_g0.02"": 34198.73058995412, ""cvar_t0.95_r0.05_g0.02"": 34125.574777919195, ""cvar_t0.95_r0.20_g0.02"": 34200.66992463034, ""nocvar_g0.05"": 34379.904112835946, ""cvar_t0.90_r0.05_g0.05"": 34173.23375715617, ""cvar_t0.90_r0.20_g0.05"": 34168.11600678946, ""cvar_t0.95_r0.05_g0.05"": 34130.54364142044, ""cvar_t0.95_r0.20_g0.05"": 34199.208781713394}",151,80998.53210279814,177.95603241405934,7770.700213833072,21903.726198059543,16690.305110013738,21903.726198059543,16690.305110013738
2025-06-04,154,cvar_t0.95_r0.20_g0.05,4578.923739600797,4463.54104217102,3804.54834659303,48193.73357196894,47082.98680977778,1110.7467621911655,"{""nocvar_g0.00"": 36597.153346895124, ""cvar_t0.90_r0.05_g0.00"": 35607.943663892846, ""cvar_t0.90_r0.20_g0.00"": 35247.46799918955, ""cvar_t0.95_r0.05_g0.00"": 35607.943663892846, ""cvar_t0.95_r0.20_g0.00"": 35247.46799918955, ""nocvar_g0.02"": 35710.11159839994, ""cvar_t0.90_r0.05_g0.02"": 35484.16992676385, ""cvar_t0.90_r0.20_g0.02"": 35242.96904362038, ""cvar_t0.95_r0.05_g0.02"": 35493.80984935609, ""cvar_t0.95_r0.20_g0.02"": 35244.90837829661, ""nocvar_g0.05"": 36049.74337812109, ""cvar_t0.90_r0.05_g0.05"": 35707.4048300372, ""cvar_t0.90_r0.20_g0.05"": 35440.17442392228, ""cvar_t0.95_r0.05_g0.05"": 35618.683997704524, ""cvar_t0.95_r0.20_g0.05"": 35213.71589283266}",152,75100.60695759996,204.79866208447243,2418.9758804684307,20180.328150365935,16939.1592278166,20180.328150365935,16939.1592278166
2025-06-05,155,cvar_t0.95_r0.20_g0.05,3902.6330550684906,3804.54834659303,3952.80775744377,49758.12200534409,47008.33241532493,2749.7895900191684,"{""nocvar_g0.00"": 37996.58251174137, ""cvar_t0.90_r0.05_g0.00"": 36819.44490337349, ""cvar_t0.90_r0.20_g0.00"": 35803.87274713793, ""cvar_t0.95_r0.05_g0.00"": 36819.44490337349, ""cvar_t0.95_r0.20_g0.00"": 35803.87274713793, ""nocvar_g0.02"": 36870.30871269041, ""cvar_t0.90_r0.05_g0.02"": 36059.883469122324, ""cvar_t0.90_r0.20_g0.02"": 35792.41805522465, ""cvar_t0.95_r0.05_g0.02"": 36066.517891550924, ""cvar_t0.95_r0.20_g0.02"": 35794.35738990087, ""nocvar_g0.05"": 36635.48525214776, ""cvar_t0.90_r0.05_g0.05"": 36292.55870844557, ""cvar_t0.90_r0.20_g0.05"": 35999.84306026979, ""cvar_t0.95_r0.05_g0.05"": 36203.25304587087, ""cvar_t0.95_r0.20_g0.05"": 35758.680539813664}",153,75897.44766920806,400.94383254281564,794.517165275437,22216.436052858506,17861.879733049725,22216.436052858506,17861.879733049725
2025-06-06,156,cvar_t0.95_r0.20_g0.05,4042.5681279567834,3952.80775744377,4206.793839999455,35393.486811598734,18850.507803568908,16542.979008029823,"{""nocvar_g0.00"": 38716.40870563092, ""cvar_t0.90_r0.05_g0.00"": 37381.3954996706, ""cvar_t0.90_r0.20_g0.00"": 35966.802364194875, ""cvar_t0.95_r0.05_g0.00"": 37381.3954996706, ""cvar_t0.95_r0.20_g0.00"": 35966.802364194875, ""nocvar_g0.02"": 37424.77427631491, ""cvar_t0.90_r0.05_g0.02"": 36227.94204103601, ""cvar_t0.90_r0.20_g0.02"": 35937.70741292886, ""cvar_t0.95_r0.05_g0.02"": 36234.57646346461, ""cvar_t0.95_r0.20_g0.02"": 35939.64674760508, ""nocvar_g0.05"": 36763.86795507625, ""cvar_t0.90_r0.05_g0.05"": 36420.94141137406, ""cvar_t0.90_r0.20_g0.05"": 36128.22576319827, ""cvar_t0.95_r0.05_g0.05"": 36331.63574879935, ""cvar_t0.95_r0.20_g0.05"": 35887.063242742144}",154,34239.40703358802,2463.8114533962585,2880.0784713092153,14418.721796710295,11450.577181035227,14418.721796710295,11450.577181035227
2025-06-07,157,cvar_t0.95_r0.20_g0.05,4235.058542262554,4206.793839999455,4209.216532682965,24880.240862888008,19814.898995807955,5065.341867080053,"{""nocvar_g0.00"": 39468.17069529979, ""cvar_t0.90_r0.05_g0.00"": 38277.43922658539, ""cvar_t0.90_r0.20_g0.00"": 36372.16126688307, ""cvar_t0.95_r0.05_g0.00"": 38277.43922658539, ""cvar_t0.95_r0.20_g0.00"": 36372.16126688307, ""nocvar_g0.02"": 37990.045169455916, ""cvar_t0.90_r0.05_g0.02"": 36511.13954349023, ""cvar_t0.90_r0.20_g0.02"": 36343.16608727937, ""cvar_t0.95_r0.05_g0.02"": 36517.77396591883, ""cvar_t0.95_r0.20_g0.02"": 36345.105421955595, ""nocvar_g0.05"": 36755.455227265, ""cvar_t0.90_r0.05_g0.05"": 36673.6921129577, ""cvar_t0.90_r0.20_g0.05"": 36542.42459023904, ""cvar_t0.95_r0.05_g0.05"": 36584.386450383005, ""cvar_t0.95_r0.20_g0.05"": 36301.26206978291}",155,35491.757083192715,736.2338607555182,2491.008858718216,13727.834184990486,11117.36526642713,13727.834184990486,11117.36526642713
2025-06-08,158,cvar_t0.95_r0.20_g0.05,4301.351351896024,4209.216532682965,4681.305928368589,54306.438176679796,54178.29488364763,128.14329303216465,"{""nocvar_g0.00"": 40057.36127306858, ""cvar_t0.90_r0.05_g0.00"": 39099.88175731255, ""cvar_t0.90_r0.20_g0.00"": 37082.93431837852, ""cvar_t0.95_r0.05_g0.00"": 39099.88175731255, ""cvar_t0.95_r0.20_g0.00"": 37082.93431837852, ""nocvar_g0.02"": 38798.580832826796, ""cvar_t0.90_r0.05_g0.02"": 37234.104911556155, ""cvar_t0.90_r0.20_g0.02"": 37052.76694015891, ""cvar_t0.95_r0.05_g0.02"": 37240.739333984755, ""cvar_t0.95_r0.20_g0.02"": 37054.70627483513, ""nocvar_g0.05"": 37479.60735105985, ""cvar_t0.90_r0.05_g0.05"": 37395.81697245123, ""cvar_t0.90_r0.20_g0.05"": 37253.41887310009, ""cvar_t0.95_r0.05_g0.05"": 37304.12474980134, ""cvar_t0.95_r0.20_g0.05"": 37012.25635264396}",156,84259.29914572247,18.978412176280358,15704.366357173996,15600.56567337384,12211.57773931575,15600.56567337384,12211.57773931575
2025-06-09,159,cvar_t0.95_r0.20_g0.05,4763.939494191413,4681.305928368589,3959.799341871681,52226.944025626595,51920.69445540935,306.2495702172427,"{""nocvar_g0.00"": 40471.11414152385, ""cvar_t0.90_r0.05_g0.00"": 39506.96720948217, ""cvar_t0.90_r0.20_g0.00"": 37418.15206400865, ""cvar_t0.95_r0.05_g0.00"": 39506.96720948217, ""cvar_t0.95_r0.20_g0.00"": 37418.15206400865, ""nocvar_g0.02"": 39182.47732196051, ""cvar_t0.90_r0.05_g0.02"": 37571.9867635944, ""cvar_t0.90_r0.20_g0.02"": 37387.93929082357, ""cvar_t0.95_r0.05_g0.02"": 37578.62118602301, ""cvar_t0.95_r0.20_g0.02"": 37389.87862549979, ""nocvar_g0.05"": 37814.91955009456, ""cvar_t0.90_r0.05_g0.05"": 37731.12917148593, ""cvar_t0.90_r0.20_g0.05"": 37588.7310721348, ""cvar_t0.95_r0.05_g0.05"": 37639.43694883604, ""cvar_t0.95_r0.20_g0.05"": 37347.56855167866}",157,82329.44112981754,45.40866746875156,8360.730569085812,19635.59169849675,16554.18520362959,19635.59169849675,16554.18520362959
2025-06-10,160,cvar_t0.95_r0.20_g0.05,4051.2174896450238,3959.799341871681,5009.615538066474,56745.14782898956,56740.10414213565,5.043686853911036,"{""nocvar_g0.00"": 40965.22655181587, ""cvar_t0.90_r0.05_g0.00"": 39981.09646209637, ""cvar_t0.90_r0.20_g0.00"": 37904.28188561012, ""cvar_t0.95_r0.05_g0.00"": 39981.09646209637, ""cvar_t0.95_r0.20_g0.00"": 37904.28188561012, ""nocvar_g0.02"": 39671.41299998351, ""cvar_t0.90_r0.05_g0.02"": 38083.77337989105, ""cvar_t0.90_r0.20_g0.02"": 37873.34194780265, ""cvar_t0.95_r0.05_g0.02"": 38090.40780231964, ""cvar_t0.95_r0.20_g0.02"": 37875.28128247888, ""nocvar_g0.05"": 38290.47214951709, ""cvar_t0.90_r0.05_g0.05"": 38214.4500295092, ""cvar_t0.90_r0.20_g0.05"": 38074.78478064766, ""cvar_t0.95_r0.05_g0.05"": 38125.4906573489, ""cvar_t0.95_r0.20_g0.05"": 37833.62226019153}",158,89846.21100105756,0.7487102878217229,13395.752624845796,20462.7804031102,15630.017549943947,20462.7804031102,15630.017549943947
2025-06-11,161,cvar_t0.95_r0.20_g0.05,5104.306281284701,5009.615538066474,4521.766774066456,57731.45697975788,52496.370169536705,5235.086810221177,"{""nocvar_g0.00"": 41522.06362163335, ""cvar_t0.90_r0.05_g0.00"": 40469.05597688748, ""cvar_t0.90_r0.20_g0.00"": 38436.248253749676, ""cvar_t0.95_r0.05_g0.00"": 40469.05597688748, ""cvar_t0.95_r0.20_g0.00"": 38436.248253749676, ""nocvar_g0.02"": 40156.419909432516, ""cvar_t0.90_r0.05_g0.02"": 38603.602476966735, ""cvar_t0.90_r0.20_g0.02"": 38393.17104487835, ""cvar_t0.95_r0.05_g0.02"": 38610.23689939534, ""cvar_t0.95_r0.20_g0.02"": 38395.110379554564, ""nocvar_g0.05"": 38808.58291964089, ""cvar_t0.90_r0.05_g0.05"": 38732.560799633, ""cvar_t0.90_r0.20_g0.05"": 38592.895550771456, ""cvar_t0.95_r0.05_g0.05"": 38643.601427472706, ""cvar_t0.95_r0.20_g0.05"": 38351.73303031532}",159,82911.9193574779,1071.9200285778218,3985.553027076005,22910.020683753064,18996.180641439998,22910.020683753064,18996.180641439998
2025-06-12,162,cvar_t0.95_r0.20_g0.05,4580.110130644387,4521.766774066456,4986.0627275378665,52145.30371632842,52075.678295715,69.62542061342054,"{""nocvar_g0.00"": 42032.78460325147, ""cvar_t0.90_r0.05_g0.00"": 40963.825686362645, ""cvar_t0.90_r0.20_g0.00"": 39065.492297283, ""cvar_t0.95_r0.05_g0.00"": 40963.825686362645, ""cvar_t0.95_r0.20_g0.00"": 39065.492297283, ""nocvar_g0.02"": 40653.53564541952, ""cvar_t0.90_r0.05_g0.02"": 39132.863421974536, ""cvar_t0.90_r0.20_g0.02"": 39001.26838290813, ""cvar_t0.95_r0.05_g0.02"": 39139.49784440314, ""cvar_t0.95_r0.20_g0.02"": 39003.20771758435, ""nocvar_g0.05"": 39473.462912333605, ""cvar_t0.90_r0.05_g0.05"": 39332.58660074535, ""cvar_t0.90_r0.20_g0.05"": 39192.9213518838, ""cvar_t0.95_r0.05_g0.05"": 39243.62722858505, ""cvar_t0.95_r0.20_g0.05"": 38951.758831427665}",160,82080.52015234483,10.3286486594601,5292.369489831965,20674.85010376178,16328.762225922774,20674.85010376178,16328.762225922774
2025-06-13,163,cvar_t0.95_r0.20_g0.05,4981.097029608331,4986.0627275378665,4930.638951667863,22478.28954566094,20344.383055752107,2133.9064899088335,"{""nocvar_g0.00"": 43253.79092758126, ""cvar_t0.90_r0.05_g0.00"": 42065.24685555687, ""cvar_t0.90_r0.20_g0.00"": 39827.36005332796, ""cvar_t0.95_r0.05_g0.00"": 42065.24685555687, ""cvar_t0.95_r0.20_g0.00"": 39827.36005332796, ""nocvar_g0.02"": 41769.10112365819, ""cvar_t0.90_r0.05_g0.02"": 40000.073144105365, ""cvar_t0.90_r0.20_g0.02"": 39748.729931994014, ""cvar_t0.95_r0.05_g0.02"": 40002.27627079624, ""cvar_t0.95_r0.20_g0.02"": 39750.669266670244, ""nocvar_g0.05"": 40237.90760390109, ""cvar_t0.90_r0.05_g0.05"": 40091.166703979674, ""cvar_t0.90_r0.20_g0.05"": 39932.742920480225, ""cvar_t0.95_r0.05_g0.05"": 40002.19238345193, ""cvar_t0.95_r0.20_g0.05"": 39691.08204856328}",161,35787.81553995253,332.7349710773827,5062.4637677122355,14540.286534740397,11827.513491422727,14540.286534740397,11827.513491422727
2025-06-14,164,cvar_t0.95_r0.20_g0.05,4991.611371323492,4930.638951667863,4992.909234877529,21411.87466243242,21411.87466243242,0.0,"{""nocvar_g0.00"": 43690.11708261395, ""cvar_t0.90_r0.05_g0.00"": 42540.80342534705, ""cvar_t0.90_r0.20_g0.00"": 40354.896010125485, ""cvar_t0.95_r0.05_g0.00"": 42540.80342534705, ""cvar_t0.95_r0.20_g0.00"": 40354.896010125485, ""nocvar_g0.02"": 42252.04917783981, ""cvar_t0.90_r0.05_g0.02"": 40505.20803367915, ""cvar_t0.90_r0.20_g0.02"": 40273.59200240399, ""cvar_t0.95_r0.05_g0.02"": 40506.731607274116, ""cvar_t0.95_r0.20_g0.02"": 40277.5741584064, ""nocvar_g0.05"": 40735.12736915967, ""cvar_t0.90_r0.05_g0.05"": 40587.378114140745, ""cvar_t0.90_r0.20_g0.05"": 40448.605267887586, ""cvar_t0.95_r0.05_g0.05"": 40515.9630993095, ""cvar_t0.95_r0.20_g0.05"": 40225.09999639456}",162,37266.65617491667,0.0,8514.812949293,13170.827477552488,10612.327001928817,13170.827477552488,10612.327001928817
2025-06-15,165,cvar_t0.95_r0.20_g0.05,5016.84937478503,4992.909234877529,5775.207514132708,55721.90390539759,55721.90390539759,0.0,"{""nocvar_g0.00"": 43978.17614100581, ""cvar_t0.90_r0.05_g0.00"": 42826.98808382645, ""cvar_t0.90_r0.20_g0.00"": 40613.17055054342, ""cvar_t0.95_r0.05_g0.00"": 42826.98808382645, ""cvar_t0.95_r0.20_g0.00"": 40613.17055054342, ""nocvar_g0.02"": 42543.13894930404, ""cvar_t0.90_r0.05_g0.02"": 40751.92791627117, ""cvar_t0.90_r0.20_g0.02"": 40531.932350082796, ""cvar_t0.95_r0.05_g0.02"": 40753.451489866144, ""cvar_t0.95_r0.20_g0.02"": 40535.91450608522, ""nocvar_g0.05"": 40995.61681910699, ""cvar_t0.90_r0.05_g0.05"": 40847.86756408805, ""cvar_t0.90_r0.20_g0.05"": 40708.74906548446, ""cvar_t0.95_r0.05_g0.05"": 40776.452549256814, ""cvar_t0.95_r0.20_g0.05"": 40485.243793991445}",163,86093.87166571147,0.0,11148.973649465896,19020.290692539962,14702.367009627715,19020.290692539962,14702.367009627715
2025-06-16,166,cvar_t0.95_r0.20_g0.05,5819.362219159256,5775.207514132708,5977.2255358175225,57674.14948339638,57674.14948339638,0.0,"{""nocvar_g0.00"": 44032.044262004165, ""cvar_t0.90_r0.05_g0.00"": 42950.42357842614, ""cvar_t0.90_r0.20_g0.00"": 40831.83021187606, ""cvar_t0.95_r0.05_g0.00"": 42950.42357842614, ""cvar_t0.95_r0.20_g0.00"": 40831.83021187606, ""nocvar_g0.02"": 42636.456407886304, ""cvar_t0.90_r0.05_g0.02"": 40939.94086025905, ""cvar_t0.90_r0.20_g0.02"": 40750.07698125673, ""cvar_t0.95_r0.05_g0.02"": 40941.464433854024, ""cvar_t0.95_r0.20_g0.02"": 40754.05913725915, ""nocvar_g0.05"": 41156.2054210946, ""cvar_t0.90_r0.05_g0.05"": 41069.52005992957, ""cvar_t0.90_r0.20_g0.05"": 40930.40156132598, ""cvar_t0.95_r0.05_g0.05"": 40998.10504509834, ""cvar_t0.95_r0.20_g0.05"": 40706.896289832956}",164,90246.7577203816,0.0,13694.960430049963,19346.990811308628,15489.24633764365,19346.990811308628,15489.24633764365
2025-06-17,167,cvar_t0.95_r0.20_g0.05,5998.389905057558,5977.2255358175225,5312.039679373988,53598.44940759301,53410.931320757205,187.51808683581018,"{""nocvar_g0.00"": 44608.5193053997, ""cvar_t0.90_r0.05_g0.00"": 43608.964005446775, ""cvar_t0.90_r0.20_g0.00"": 41571.53545603196, ""cvar_t0.95_r0.05_g0.00"": 43608.964005446775, ""cvar_t0.95_r0.20_g0.00"": 41571.53545603196, ""nocvar_g0.02"": 43299.37867863014, ""cvar_t0.90_r0.05_g0.02"": 41669.45444859482, ""cvar_t0.90_r0.20_g0.02"": 41486.77240890449, ""cvar_t0.95_r0.05_g0.02"": 41670.97802218979, ""cvar_t0.95_r0.20_g0.02"": 41490.7545649069, ""nocvar_g0.05"": 41887.58384111341, ""cvar_t0.90_r0.05_g0.05"": 41800.89847994838, ""cvar_t0.90_r0.20_g0.05"": 41667.38146824741, ""cvar_t0.95_r0.05_g0.05"": 41729.61770131268, ""cvar_t0.95_r0.20_g0.05"": 41443.8761967544}",165,83186.31592929098,27.586748238805967,5431.490847042072,19705.620445369652,16560.219831548595,19705.620445369652,16560.219831548595
