plan_day,issue_time,interval_start,interval_end,time_index,forecast_arm,forecast_model_id,load_forecast_kw,pv_forecast_kw,load_actual_kw,pv_actual_kw,planned_grid_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh,emergency_kwh,unused_supply_kwh,actual_soc_before_kwh,actual_soc_after_kwh,price_yuan_per_kwh,plan_cost_yuan,emergency_cost_yuan
2025-04-02,2025-04-02T00:00:00,2025-04-02T09:40:00,2025-04-02T09:50:00,57,B0,Q2V2-SW2-REC5,6646.8873,6656.82374,6530.0266,5662.7987,0.0,0.0,0.0,0.0,0.0,144.53798333333316,0.0,1200.0,1200.0,0.9422,0.0,680.9184394833326
2025-04-02,2025-04-02T00:00:00,2025-04-02T09:50:00,2025-04-02T10:00:00,58,B0,Q2V2-SW2-REC5,6532.74705,6744.801820000001,6631.7763,5599.5453,0.0,0.0,0.0,0.0,0.0,172.0385,0.0,1200.0,1200.0,0.9569,0.0,823.11820325
2025-04-02,2025-04-02T00:00:00,2025-04-02T10:00:00,2025-04-02T10:10:00,59,B0,Q2V2-SW2-REC5,6478.24,6874.417499999999,6652.78,5500.6875,0.0,0.0,0.0,0.0,0.0,192.01541666666662,0.0,1200.0,1200.0,0.9977,0.0,957.8689060416665
2025-04-02,2025-04-02T00:00:00,2025-04-02T10:10:00,2025-04-02T10:20:00,60,B0,Q2V2-SW2-REC5,6594.7026000000005,7086.478999999999,6457.3548,5839.8681,0.0,0.0,0.0,0.0,0.0,102.91444999999999,0.0,1200.0,1200.0,0.9919,0.0,510.40421477499996
2025-04-02,2025-04-02T00:00:00,2025-04-02T10:20:00,2025-04-02T10:30:00,61,B0,Q2V2-SW2-REC5,6546.715050000001,7297.085779999999,6313.3207,6257.5113,0.0,0.0,0.0,0.0,0.0,9.301566666666758,0.0,1200.0,1200.0,0.9588,0.0,44.59171060000044
2025-04-02,2025-04-02T00:00:00,2025-04-02T10:30:00,2025-04-02T10:40:00,62,B0,Q2V2-SW2-REC5,6349.59,7502.7525,6369.34,6471.15,0.0,16.96833333333325,0.0,16.96833333333325,0.0,0.0,0.0,1200.0,1215.2714999999998,0.9549,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T10:40:00,2025-04-02T10:50:00,63,B0,Q2V2-SW2-REC5,6340.9872,7768.193020000001,6518.3957,6552.1267,0.0,5.62183333333337,0.0,5.62183333333337,0.0,0.0,0.0,1215.2714999999998,1220.33115,0.9839,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T10:50:00,2025-04-02T11:00:00,64,B0,Q2V2-SW2-REC5,6310.9648,7988.412939999999,6529.6584,6803.5084,0.0,45.64166666666665,0.0,45.64166666666665,0.0,0.0,0.0,1220.33115,1261.4086499999999,0.799,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T11:00:00,2025-04-02T11:10:00,65,B0,Q2V2-SW2-REC5,6260.8,8097.4125,6438.85,7114.05,0.0,112.5333333333333,0.0,112.5333333333333,0.0,0.0,0.0,1261.4086499999999,1362.6886499999998,0.5025,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T11:10:00,2025-04-02T11:20:00,66,B0,Q2V2-SW2-REC5,6413.70885,8130.770579999999,6472.0324,7099.0287,0.0,104.4993833333333,0.0,104.4993833333333,0.0,0.0,0.0,1362.6886499999998,1456.7380949999997,0.4662,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T11:20:00,2025-04-02T11:30:00,67,B0,Q2V2-SW2-REC5,6485.8863,8192.910079999998,6446.4212,7134.3439,0.0,114.65378333333342,0.0,114.65378333333342,0.0,0.0,0.0,1456.7380949999997,1559.9264999999998,0.5007,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T11:30:00,2025-04-02T11:40:00,68,B0,Q2V2-SW2-REC5,6473.76,8248.02,6302.98,7298.3625,0.0,165.8970833333335,0.0,165.8970833333335,0.0,0.0,0.0,1559.9264999999998,1709.233875,0.4827,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T11:40:00,2025-04-02T11:50:00,69,B0,Q2V2-SW2-REC5,6606.92165,8185.10852,6188.7747,7298.3962,0.0,184.93691666666655,0.0,184.93691666666655,0.0,0.0,0.0,1709.233875,1875.6770999999999,0.4785,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T11:50:00,2025-04-02T12:00:00,70,B0,Q2V2-SW2-REC5,6434.6302,8205.3164,6155.6527,7318.3232,0.0,193.77841666666654,0.0,193.77841666666654,0.0,0.0,0.0,1875.6770999999999,2050.0776749999995,0.4662,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T12:00:00,2025-04-02T12:10:00,71,B0,Q2V2-SW2-REC5,6025.16,8287.1625,6165.0,7425.825,385.94875,596.0862499999998,0.0,596.0862499999998,0.0,0.0,0.0,2050.0776749999995,2586.5552999999995,0.4432,171.052486,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T12:10:00,2025-04-02T12:20:00,72,B0,Q2V2-SW2-REC5,5951.4195500000005,8205.27938,6134.4243,7502.9124,378.499876666667,606.5812266666671,0.0,606.5812266666671,0.0,0.0,0.0,2586.5552999999995,3132.478404,0.4411,166.9562955976668,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T12:20:00,2025-04-02T12:30:00,73,B0,Q2V2-SW2-REC5,6036.4588,8120.715200000001,6062.8704,7638.2638,0.0,262.56556666666665,0.0,262.56556666666665,0.0,0.0,0.0,3132.478404,3368.787414,0.4551,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T12:30:00,2025-04-02T12:40:00,74,B0,Q2V2-SW2-REC5,6046.1,8122.905000000001,5968.07,7663.9875,399.4856518312756,682.1385684979423,0.0,682.1385684979423,0.0,0.0,0.0,3368.787414,3982.712125648148,0.4463,178.2904464122983,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T12:40:00,2025-04-02T12:50:00,75,B0,Q2V2-SW2-REC5,5952.67985,8123.89842,5879.1641,7291.4493,467.1638383333334,702.544705,0.0,702.544705,0.0,0.0,0.0,3982.712125648148,4615.002360148148,0.4113,192.14448670650003,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T12:50:00,2025-04-02T13:00:00,76,B0,Q2V2-SW2-REC5,5991.52185,8018.9755000000005,5877.9622,6977.7245,0.0,183.29371666666668,0.0,183.29371666666668,0.0,0.0,0.0,4615.002360148148,4779.966705148148,0.5682,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T13:00:00,2025-04-02T13:10:00,77,B0,Q2V2-SW2-REC5,6197.485000000001,7851.555,6014.45,7031.8125,0.0,169.5604166666667,0.0,169.5604166666667,0.0,0.0,0.0,4779.966705148148,4932.571080148148,0.8279,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T13:10:00,2025-04-02T13:20:00,78,B0,Q2V2-SW2-REC5,6361.87235,7759.892500000002,6239.7959,7311.538,0.0,178.62368333333325,0.0,178.62368333333325,0.0,0.0,0.0,4932.571080148148,5093.332395148148,0.8636,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T13:20:00,2025-04-02T13:30:00,79,B0,Q2V2-SW2-REC5,6368.33145,7664.50496,6304.759,7259.7146,0.0,159.15926666666678,0.0,159.15926666666678,0.0,0.0,0.0,5093.332395148148,5236.575735148148,0.8416,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T13:30:00,2025-04-02T13:40:00,80,B0,Q2V2-SW2-REC5,6303.545,7536.727500000001,6247.16,7083.825,0.0,139.44416666666666,0.0,139.44416666666666,0.0,0.0,0.0,5236.575735148148,5362.075485148148,0.8618,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T13:40:00,2025-04-02T13:50:00,81,B0,Q2V2-SW2-REC5,6332.693649999999,7431.47214,6328.3077,7456.4667,0.0,188.02649999999994,0.0,188.02649999999994,0.0,0.0,0.0,5362.075485148148,5531.299335148148,0.8623,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T13:50:00,2025-04-02T14:00:00,82,B0,Q2V2-SW2-REC5,6242.40235,7309.8112200000005,6363.8182,7500.3807,0.0,189.42708333333326,0.0,189.42708333333326,0.0,0.0,0.0,5531.299335148148,5701.783710148148,0.9026,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T14:00:00,2025-04-02T14:10:00,83,B0,Q2V2-SW2-REC5,6077.9349999999995,7096.305,6214.1,7045.125,0.0,138.5041666666666,0.0,138.5041666666666,0.0,0.0,0.0,5701.783710148148,5826.437460148149,0.9754,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T14:10:00,2025-04-02T14:20:00,84,B0,Q2V2-SW2-REC5,6121.94085,6766.94776,5988.8262,6815.6141,0.0,137.79798333333315,0.0,137.79798333333315,0.0,0.0,0.0,5826.437460148149,5950.4556451481485,1.0002,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T14:20:00,2025-04-02T14:30:00,85,B0,Q2V2-SW2-REC5,6193.27855,6537.29542,6124.1417,6710.6362,0.0,97.74908333333315,0.0,97.74908333333315,0.0,0.0,0.0,5950.4556451481485,6038.429820148149,0.9978,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T14:30:00,2025-04-02T14:40:00,86,B0,Q2V2-SW2-REC5,6163.015,6371.6025,6432.57,6582.7875,0.0,25.03625000000011,0.0,25.03625000000011,0.0,0.0,0.0,6038.429820148149,6060.962445148149,1.0271,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T14:40:00,2025-04-02T14:50:00,87,B0,Q2V2-SW2-REC5,6093.0266,6039.15532,6289.3588,6428.3688,0.0,23.16833333333352,0.0,23.16833333333352,0.0,0.0,0.0,6060.962445148149,6081.813945148148,1.0906,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T14:50:00,2025-04-02T15:00:00,88,B0,Q2V2-SW2-REC5,6111.5913,5763.01728,6113.0346,6139.1346,0.0,4.350000000000136,0.0,4.350000000000136,0.0,0.0,0.0,6081.813945148148,6085.728945148148,0.9376,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T15:00:00,2025-04-02T15:10:00,89,B0,Q2V2-SW2-REC5,6166.14,5618.325,6100.5,5817.975,214.08676872427958,166.99926872427955,0.0,166.99926872427955,0.0,0.0,0.0,6085.728945148148,6236.028287,0.6694,143.30968298403275,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T15:10:00,2025-04-02T15:20:00,90,B0,Q2V2-SW2-REC5,6104.6317,5430.214999999999,6055.3438,5708.6469,183.96090333333325,126.17808666666667,0.0,126.17808666666667,0.0,0.0,0.0,6236.028287,6349.588565,0.66,121.41419619999995,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T15:20:00,2025-04-02T15:30:00,91,B0,Q2V2-SW2-REC5,6143.5448,5091.44188,6151.6337,5663.6049,216.40291666666656,135.06478333333325,0.0,135.06478333333325,0.0,0.0,0.0,6349.588565,6471.14687,0.7217,156.17798495833327,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T15:30:00,2025-04-02T15:40:00,92,B0,Q2V2-SW2-REC5,6233.715,4706.79,6275.48,5478.15,321.04999999999995,188.16166666666663,0.0,188.16166666666663,0.0,0.0,0.0,6471.14687,6640.49237,0.7308,234.62333999999996,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T15:40:00,2025-04-02T15:50:00,93,B0,Q2V2-SW2-REC5,6112.2607499999995,4472.898160000001,6115.5707,5071.0387,307.1354133333333,133.04674666666642,0.0,133.04674666666642,0.0,0.0,0.0,6640.49237,6760.234442,0.7534,231.3958204053333,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T15:50:00,2025-04-02T16:00:00,94,B0,Q2V2-SW2-REC5,6082.74535,4194.2364,6090.5633,4670.0168,327.3880700000001,90.63032000000021,0.0,90.63032000000021,0.0,0.0,0.0,6760.234442,6841.80173,0.7823,256.11568716100004,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T16:00:00,2025-04-02T16:10:00,95,B0,Q2V2-SW2-REC5,6176.28,3786.15,6255.43,4314.975,435.7724999999998,112.36333333333323,0.0,112.36333333333323,0.0,0.0,0.0,6841.80173,6942.92873,0.8055,351.01474874999985,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T16:10:00,2025-04-02T16:20:00,96,B0,Q2V2-SW2-REC5,6128.03315,3367.3622000000005,6240.3374,3858.5343,500.3059549999999,103.33877166666662,0.0,103.33877166666662,0.0,0.0,0.0,6942.92873,7035.9336244999995,0.8271,413.8030553804999,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T16:20:00,2025-04-02T16:30:00,97,B0,Q2V2-SW2-REC5,6146.873149999999,3022.09758,6171.6156,3454.401,498.9483849999998,46.0792849999998,0.0,46.0792849999998,0.0,0.0,0.0,7035.9336244999995,7077.404981,0.8519,425.05412918149983,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T16:30:00,2025-04-02T16:40:00,98,B0,Q2V2-SW2-REC5,6232.4400000000005,2735.085,6162.68,3144.7125,595.9020833333332,92.9074999999998,0.0,92.9074999999998,0.0,0.0,0.0,7077.404981,7161.021731,0.8791,523.8575214583332,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T16:40:00,2025-04-02T16:50:00,99,B0,Q2V2-SW2-REC5,6151.946749999999,2425.0133400000004,6167.9649,2807.0624,626.6725266666665,66.52210999999988,0.0,66.52210999999988,0.0,0.0,0.0,7161.021731,7220.89163,0.9024,565.5092880639999,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T16:50:00,2025-04-02T17:00:00,100,B0,Q2V2-SW2-REC5,6065.4436000000005,2100.2695599999997,6085.0598,2421.8587,642.5921413158478,32.05862464918118,0.0,32.05862464918118,0.0,0.0,0.0,7220.89163,7249.744392184263,0.9163,588.8071790877113,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T17:00:00,2025-04-02T17:10:00,101,B0,Q2V2-SW2-REC5,6088.245000000001,1784.7,5959.59,2042.7,727.0633333333333,74.24833333333333,0.0,74.24833333333333,0.0,0.0,0.0,7249.744392184263,7316.567892184264,0.9264,673.551472,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T17:10:00,2025-04-02T17:20:00,102,B0,Q2V2-SW2-REC5,6156.5022,1488.4955,5940.2566,1730.956,787.9395283333334,86.38942833333351,0.0,86.38942833333351,0.0,0.0,0.0,7316.567892184264,7394.318377684263,0.9462,745.5483817090002,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T17:20:00,2025-04-02T17:30:00,103,B0,Q2V2-SW2-REC5,6092.9436000000005,1199.52126,5954.0413,1402.4546,810.10069,51.50290666666672,0.0,51.50290666666672,0.0,0.0,0.0,7394.318377684263,7440.6709936842635,0.9742,789.200092198,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T17:30:00,2025-04-02T17:40:00,104,B0,Q2V2-SW2-REC5,6076.780000000001,912.5174999999999,6068.25,1049.4375,859.4495833333334,22.98083333333352,0.0,22.98083333333352,0.0,0.0,0.0,7440.6709936842635,7461.3537436842635,0.9862,847.5891790833334,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T17:40:00,2025-04-02T17:50:00,105,B0,Q2V2-SW2-REC5,6306.58525,633.59674,6279.8325,750.3881,955.6861133333331,34.1120466666664,0.0,34.1120466666664,0.0,0.0,0.0,7461.3537436842635,7492.054585684264,0.976,932.7496466133331,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T17:50:00,2025-04-02T18:00:00,106,B0,Q2V2-SW2-REC5,5607.2582,366.3245800000001,5587.2766,477.8175,859.3923183333336,7.815801666666971,0.0,7.815801666666971,0.0,0.0,0.0,7492.054585684264,7499.088807184264,1.0742,923.159228353667,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T18:00:00,2025-04-02T18:10:00,107,B0,Q2V2-SW2-REC5,4316.6,146.2575,4398.89,227.8125,663.9054166666667,0.0,31.274166666666588,0.0,31.274166666666588,0.0,0.0,7499.088807184264,7464.33973311019,1.2313,817.4667395416668,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T18:10:00,2025-04-02T18:20:00,108,B0,Q2V2-SW2-REC5,4061.1621,25.674380000000003,4221.7197,48.1174,644.6309716666668,0.0,50.96941166666636,0.0,50.96941166666636,0.0,0.0,7464.33973311019,7407.707053480561,1.2561,809.7209635105002,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T18:20:00,2025-04-02T18:30:00,109,B0,Q2V2-SW2-REC5,4210.5876499999995,0.0,4347.0158,0.0,683.9465948559687,0.0,40.55603847736461,0.0,40.55603847736461,0.0,0.0,7407.707053480561,7362.644788505711,1.2447,851.3083266172241,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T18:30:00,2025-04-02T18:40:00,110,B0,Q2V2-SW2-REC5,4237.33,0.0,4305.3,0.0,689.0266666666666,0.0,28.523333333333312,0.0,28.523333333333312,0.0,0.0,7362.644788505711,7330.952195913119,1.2545,864.3839533333332,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T18:40:00,2025-04-02T18:50:00,111,B0,Q2V2-SW2-REC5,4271.5623,1.45442,4336.9222,2.8489,684.2403916666665,0.0,38.10515833333341,0.0,38.10515833333341,0.0,0.0,7330.952195913119,7288.613131098304,1.2522,856.8058184449998,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T18:50:00,2025-04-02T19:00:00,112,B0,Q2V2-SW2-REC5,4324.054,0.0,4286.8497,0.0,182.97187494485033,0.0,531.5030750551496,0.0,531.5030750551496,0.0,0.0,7288.613131098304,6698.054158814804,1.2881,235.6860721164617,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T19:00:00,2025-04-02T19:10:00,113,B0,Q2V2-SW2-REC5,4360.16,0.0,4147.66,0.0,0.0,0.0,691.2766666666666,0.0,691.2766666666666,0.0,0.0,6698.054158814804,5929.9689736296195,1.3466,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T19:10:00,2025-04-02T19:20:00,114,B0,Q2V2-SW2-REC5,4345.2872,0.10442,4120.3205,0.2045,0.0,0.0,686.6859999999999,0.0,686.6859999999999,0.0,0.0,5929.9689736296195,5166.984529185175,1.3523,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T19:20:00,2025-04-02T19:30:00,115,B0,Q2V2-SW2-REC5,4279.03395,0.0,4216.8826,0.0,0.0,0.0,702.8137666666667,0.0,702.8137666666667,0.0,0.0,5166.984529185175,4386.08034399999,1.3445,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T19:30:00,2025-04-02T19:40:00,116,B0,Q2V2-SW2-REC5,4213.965,0.0,4376.97,0.0,0.0,0.0,729.495,0.0,729.495,0.0,0.0,4386.08034399999,3575.53034399999,1.3483,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T19:40:00,2025-04-02T19:50:00,117,B0,Q2V2-SW2-REC5,4223.726350000001,0.0075,4503.3964,0.0147,0.0,0.0,750.5636166666666,0.0,750.5636166666666,0.0,0.0,3575.53034399999,2741.5707699259156,1.349,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T19:50:00,2025-04-02T20:00:00,118,B0,Q2V2-SW2-REC5,4289.1587,0.0,4452.126,0.0,0.0,0.0,742.021,0.0,742.021,0.0,0.0,2741.5707699259156,1917.102992148138,1.3473,0.0,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T20:00:00,2025-04-02T20:10:00,119,B0,Q2V2-SW2-REC5,4371.755,0.0,4313.81,0.0,0.0,0.0,645.3926929333242,0.0,645.3926929333242,73.5756404000092,0.0,1917.102992148138,1200.0,1.3482,0.0,495.97339193646206
2025-04-02,2025-04-02T00:00:00,2025-04-02T20:10:00,2025-04-02T20:20:00,120,B0,Q2V2-SW2-REC5,4426.661249999999,0.0,4350.9907,0.0011,0.0,0.0,0.0,0.0,0.0,725.1649333333334,0.0,1200.0,1200.0,1.3513,0.0,4899.5768720666665
2025-04-02,2025-04-02T00:00:00,2025-04-02T20:20:00,2025-04-02T20:30:00,121,B0,Q2V2-SW2-REC5,4372.64565,0.0,4524.9387,0.0,0.0,0.0,0.0,0.0,0.0,754.15645,0.0,1200.0,1200.0,1.34,0.0,5052.848215
2025-04-02,2025-04-02T00:00:00,2025-04-02T20:30:00,2025-04-02T20:40:00,122,B0,Q2V2-SW2-REC5,4264.325,0.0,4622.79,0.0,0.0,0.0,0.0,0.0,0.0,770.4649999999999,0.0,1200.0,1200.0,1.3489,0.0,5196.4011924999995
2025-04-02,2025-04-02T00:00:00,2025-04-02T20:40:00,2025-04-02T20:50:00,123,B0,Q2V2-SW2-REC5,4250.75795,0.0,4455.3034,0.0,0.0,0.0,0.0,0.0,0.0,742.5505666666666,0.0,1200.0,1200.0,1.3952,0.0,5180.032753066666
2025-04-02,2025-04-02T00:00:00,2025-04-02T20:50:00,2025-04-02T21:00:00,124,B0,Q2V2-SW2-REC5,4280.909250000001,0.0,4300.7769,0.0,683.9201416666667,0.0,0.0,0.0,0.0,32.876008333333175,0.0,1200.0,1200.0,1.2226,836.1607652016667,200.97103894166568
2025-04-02,2025-04-02T00:00:00,2025-04-02T21:00:00,2025-04-02T21:10:00,125,B0,Q2V2-SW2-REC5,4299.985000000001,0.0,4296.07,0.0,745.4083333333334,29.396666666666874,0.0,29.396666666666874,0.0,0.0,0.0,1200.0,1226.457,0.9332,695.6150566666668,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T21:10:00,2025-04-02T21:20:00,126,B0,Q2V2-SW2-REC5,4303.8603,0.0,4326.568,0.0,733.5307809991808,12.436114332514194,0.0,12.436114332514194,0.0,0.0,0.0,1226.457,1237.6495028992629,0.9068,665.1657122100572,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T21:20:00,2025-04-02T21:30:00,127,B0,Q2V2-SW2-REC5,4303.48805,0.0,4316.6631,0.0,716.9788166666667,0.0,2.4650333333331673,0.0,2.4650333333331673,0.0,0.0,1237.6495028992629,1234.9105769733371,0.9371,671.8808490983334,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T21:30:00,2025-04-02T21:40:00,128,B0,Q2V2-SW2-REC5,4400.26,0.0,4371.46,0.0,743.7516666666667,15.175000000000068,0.0,15.175000000000068,0.0,0.0,0.0,1234.9105769733371,1248.5680769733372,0.9371,696.9696868333334,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T21:40:00,2025-04-02T21:50:00,129,B0,Q2V2-SW2-REC5,4579.042600000001,0.0,4546.2258,0.0,744.3354231406637,0.0,13.368876859336297,0.0,13.368876859336297,0.0,0.0,1248.5680769733372,1233.7137693518523,0.9871,734.7334961821491,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T21:50:00,2025-04-02T22:00:00,130,B0,Q2V2-SW2-REC5,4068.7018000000003,0.0,4080.1605,0.0,670.7587083333334,0.0,9.26804166666659,0.0,9.26804166666659,0.0,0.0,1233.7137693518523,1223.4159452777783,0.7764,520.77706115,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T22:00:00,2025-04-02T22:10:00,131,B0,Q2V2-SW2-REC5,3247.735,0.0,3274.36,0.0,1322.1591666666668,776.4325000000001,0.0,776.4325000000001,0.0,0.0,0.0,1223.4159452777783,1922.2051952777783,0.4209,556.4967932500001,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T22:10:00,2025-04-02T22:20:00,132,B0,Q2V2-SW2-REC5,3313.0245,0.0,3248.3563,0.0,1345.2219249999998,803.8292083333332,0.0,803.8292083333332,0.0,0.0,0.0,1922.2051952777783,2645.6514827777783,0.3859,519.1211408575,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T22:20:00,2025-04-02T22:30:00,133,B0,Q2V2-SW2-REC5,3422.12975,0.0,3356.1871,0.0,585.6844583333333,26.319941666666637,0.0,26.319941666666637,0.0,0.0,0.0,2645.6514827777783,2669.3394302777783,0.4368,255.8269714,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T22:30:00,2025-04-02T22:40:00,134,B0,Q2V2-SW2-REC5,3243.135,0.0,3220.11,0.0,1285.8958333333335,749.2108333333335,0.0,749.2108333333335,0.0,0.0,0.0,2669.3394302777783,3343.6291802777787,0.4198,539.8190708333334,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T22:40:00,2025-04-02T22:50:00,135,B0,Q2V2-SW2-REC5,3292.59185,0.0,3128.8844,0.0,1330.9131333333332,809.4323999999999,0.0,809.4323999999999,0.0,0.0,0.0,3343.6291802777787,4072.1183402777788,0.4186,557.1202376133333,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T22:50:00,2025-04-02T23:00:00,136,B0,Q2V2-SW2-REC5,3352.4684500000003,0.0,3143.3887,0.0,584.5950666666668,60.69695000000013,0.0,60.69695000000013,0.0,0.0,0.0,4072.1183402777788,4126.745595277779,0.4241,247.92676777333335,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T23:00:00,2025-04-02T23:10:00,137,B0,Q2V2-SW2-REC5,3279.335,0.0,3264.41,0.0,590.2458333333334,46.17750000000012,0.0,46.17750000000012,0.0,0.0,0.0,4126.745595277779,4168.305345277779,0.4237,250.08715958333337,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T23:10:00,2025-04-02T23:20:00,138,B0,Q2V2-SW2-REC5,3209.85135,0.0,3441.6595,0.0,574.4699333333334,0.8600166666667519,0.0,0.8600166666667519,0.0,0.0,0.0,4168.305345277779,4169.079360277779,0.4248,244.03482768000003,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T23:20:00,2025-04-02T23:30:00,139,B0,Q2V2-SW2-REC5,3309.04195,0.0,3419.3019,0.0,561.6220916666666,0.0,8.261558333333369,0.0,8.261558333333369,0.0,0.0,4169.079360277779,4159.89985101852,0.424,238.12776686666663,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T23:30:00,2025-04-02T23:40:00,140,B0,Q2V2-SW2-REC5,3438.795,0.0,3301.29,0.0,597.7425,47.52750000000003,0.0,47.52750000000003,0.0,0.0,0.0,4159.89985101852,4202.67460101852,0.422,252.24733499999996,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T23:40:00,2025-04-02T23:50:00,141,B0,Q2V2-SW2-REC5,3320.90375,0.0,3421.705,0.0,599.1101249999999,28.825958333333347,0.0,28.825958333333347,0.0,0.0,0.0,4202.67460101852,4228.61796351852,0.424,254.02269299999995,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-02T23:50:00,2025-04-03T00:00:00,142,B0,Q2V2-SW2-REC5,3322.3109,0.0,3414.2345,0.0,631.0265583333335,61.98747500000013,0.0,61.98747500000013,0.0,0.0,0.0,4228.61796351852,4284.40669101852,0.4271,269.5114430641667,0.0
2025-04-02,2025-04-02T00:00:00,2025-04-03T00:00:00,2025-04-03T00:10:00,143,B0,Q2V2-SW2-REC5,3439.325,0.0,3279.03,0.0,594.1091666666666,47.60416666666663,0.0,47.60416666666663,0.0,0.0,0.0,4284.40669101852,4327.25044101852,0.4276,254.04107966666663,0.0
2025-04-03,2025-04-03T00:00:00,2025-04-03T00:10:00,2025-04-03T00:20:00,0,B0,Q2V2-SW2-REC5,3321.6137500000004,0.0,3404.4367,0.0,1413.362625,833.3333333333333,0.0,833.3333333333333,0.0,0.0,12.62317500000006,4327.25044101852,5077.25044101852,0.4248,600.3964431,0.0
