date,day_index,selected_candidate,planned_initial_energy_kwh,executed_initial_energy_kwh,actual_end_energy_kwh,realized_total_cost_yuan,plan_cost_yuan,emergency_cost_yuan,candidate_scores_completed_before_issue,latest_full_score_day_released,grid_purchase_kwh,emergency_kwh,spill_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh
2025-05-25,144,nocvar_g0.02,5675.939370174099,5706.6736201741,6663.870510412335,36635.94983024968,36635.94983024968,0.0,"{""nocvar_g0.00"": 34197.06865508928, ""cvar_t0.90_r0.05_g0.00"": 33695.831438527304, ""cvar_t0.90_r0.20_g0.00"": 33641.41495524389, ""cvar_t0.95_r0.05_g0.00"": 33695.831438527304, ""cvar_t0.95_r0.20_g0.00"": 33641.41495524389, ""nocvar_g0.02"": 33583.651942078024, ""cvar_t0.90_r0.05_g0.02"": 33648.178231941485, ""cvar_t0.90_r0.20_g0.02"": 33663.14102068665, ""cvar_t0.95_r0.05_g0.02"": 33662.74896986179, ""cvar_t0.95_r0.20_g0.02"": 33663.14102068665, ""nocvar_g0.05"": 33767.91012631701, ""cvar_t0.90_r0.05_g0.05"": 33772.85754991641, ""cvar_t0.90_r0.20_g0.05"": 33717.084512863854, ""cvar_t0.95_r0.05_g0.05"": 33784.524713611776, ""cvar_t0.95_r0.20_g0.05"": 33733.836849134495}",142,57768.003075019544,0.0,5143.7745784363315,16935.479537028776,12856.261223778896,16935.479537028776,12856.261223778896
2025-05-26,145,nocvar_g0.02,6603.7137604123345,6663.870510412335,4571.950593166682,35466.75338253977,35466.75338253977,0.0,"{""nocvar_g0.00"": 34229.29363623136, ""cvar_t0.90_r0.05_g0.00"": 33759.46143317388, ""cvar_t0.90_r0.20_g0.00"": 33736.02231822282, ""cvar_t0.95_r0.05_g0.00"": 33759.46143317388, ""cvar_t0.95_r0.20_g0.00"": 33736.02231822282, ""nocvar_g0.02"": 33615.1838354996, ""cvar_t0.90_r0.05_g0.02"": 33721.612360599785, ""cvar_t0.90_r0.20_g0.02"": 33757.84815498265, ""cvar_t0.95_r0.05_g0.02"": 33736.18309852009, ""cvar_t0.95_r0.20_g0.02"": 33757.84815498265, ""nocvar_g0.05"": 33798.585476710934, ""cvar_t0.90_r0.05_g0.05"": 33834.90982361485, ""cvar_t0.90_r0.20_g0.05"": 33811.455917973326, ""cvar_t0.95_r0.05_g0.05"": 33846.57698731022, ""cvar_t0.95_r0.20_g0.05"": 33826.69477167106}",143,55749.38096908918,0.0,169.22913878600912,15173.93055696984,14173.611676666664,15173.93055696984,14173.611676666664
2025-05-27,146,nocvar_g0.02,4568.241843166681,4571.950593166682,5860.609683696851,35989.122092527876,35989.122092527876,0.0,"{""nocvar_g0.00"": 34135.855799566736, ""cvar_t0.90_r0.05_g0.00"": 33695.66208441616, ""cvar_t0.90_r0.20_g0.00"": 33726.94607744742, ""cvar_t0.95_r0.05_g0.00"": 33695.66208441616, ""cvar_t0.95_r0.20_g0.00"": 33726.94607744742, ""nocvar_g0.02"": 33522.66838501591, ""cvar_t0.90_r0.05_g0.02"": 33664.03436607403, ""cvar_t0.90_r0.20_g0.02"": 33750.441543059955, ""cvar_t0.95_r0.05_g0.02"": 33673.19259414799, ""cvar_t0.95_r0.20_g0.02"": 33750.441543059955, ""nocvar_g0.05"": 33654.260416117155, ""cvar_t0.90_r0.05_g0.05"": 33756.34195663226, ""cvar_t0.90_r0.20_g0.05"": 33782.315044427036, ""cvar_t0.95_r0.05_g0.05"": 33768.51675927521, ""cvar_t0.95_r0.20_g0.05"": 33799.341419821394}",144,57927.84079477001,0.0,3854.5437288553376,18542.824128618508,13859.894362703832,18542.824128618508,13859.894362703832
2025-05-28,147,nocvar_g0.02,5875.649433696852,5860.609683696851,6407.39379604582,35447.18499474388,35447.18499474388,0.0,"{""nocvar_g0.00"": 32740.20124531327, ""cvar_t0.90_r0.05_g0.00"": 32442.07670017678, ""cvar_t0.90_r0.20_g0.00"": 32505.94082545452, ""cvar_t0.95_r0.05_g0.00"": 32442.07670017678, ""cvar_t0.95_r0.20_g0.00"": 32505.94082545452, ""nocvar_g0.02"": 32234.477698410188, ""cvar_t0.90_r0.05_g0.02"": 32416.130961249866, ""cvar_t0.90_r0.20_g0.02"": 32526.872280237174, ""cvar_t0.95_r0.05_g0.02"": 32425.28918932383, ""cvar_t0.95_r0.20_g0.02"": 32526.872280237174, ""nocvar_g0.05"": 32390.228910399466, ""cvar_t0.90_r0.05_g0.05"": 32473.159584151967, ""cvar_t0.90_r0.20_g0.05"": 32558.56568395515, ""cvar_t0.95_r0.05_g0.05"": 32492.878862679838, ""cvar_t0.95_r0.20_g0.05"": 32575.592059349503}",145,56291.27048025503,0.0,131.68125833333374,17861.365372671695,13975.600250749998,17861.365372671695,13975.600250749998
2025-05-29,148,nocvar_g0.02,6412.8125460458195,6407.39379604582,4856.2795187037045,45220.93309843176,34583.283155242476,10637.649943189279,"{""nocvar_g0.00"": 32843.07660148024, ""cvar_t0.90_r0.05_g0.00"": 32552.966949806643, ""cvar_t0.90_r0.20_g0.00"": 32606.48936238061, ""cvar_t0.95_r0.05_g0.00"": 32552.966949806643, ""cvar_t0.95_r0.20_g0.00"": 32606.48936238061, ""nocvar_g0.02"": 32342.042382368258, ""cvar_t0.90_r0.05_g0.02"": 32527.086790296577, ""cvar_t0.90_r0.20_g0.02"": 32629.13562736901, ""cvar_t0.95_r0.05_g0.02"": 32535.960647020005, ""cvar_t0.95_r0.20_g0.02"": 32629.13562736901, ""nocvar_g0.05"": 32499.748188483325, ""cvar_t0.90_r0.05_g0.05"": 32590.11315498796, ""cvar_t0.90_r0.20_g0.05"": 32649.485246920292, ""cvar_t0.95_r0.05_g0.05"": 32601.965801281134, ""cvar_t0.95_r0.20_g0.05"": 32672.665044356912}",146,54030.617267521106,1552.4269780843304,45.53762499999982,14859.926159017607,13432.543038412172,14859.926159017607,13432.543038412172
2025-05-30,149,nocvar_g0.02,4834.357768703704,4856.2795187037045,4836.097251944441,15617.141464379376,14063.65681085195,1553.484653527426,"{""nocvar_g0.00"": 33033.640404057114, ""cvar_t0.90_r0.05_g0.00"": 32551.918558680358, ""cvar_t0.90_r0.20_g0.00"": 32603.329140311904, ""cvar_t0.95_r0.05_g0.00"": 32551.918558680358, ""cvar_t0.95_r0.20_g0.00"": 32603.329140311904, ""nocvar_g0.02"": 32343.094880521356, ""cvar_t0.90_r0.05_g0.02"": 32523.81072926862, ""cvar_t0.90_r0.20_g0.02"": 32625.85956634106, ""cvar_t0.95_r0.05_g0.02"": 32532.68458599205, ""cvar_t0.95_r0.20_g0.02"": 32625.85956634106, ""nocvar_g0.05"": 32496.237812609084, ""cvar_t0.90_r0.05_g0.05"": 32586.602779113717, ""cvar_t0.90_r0.20_g0.05"": 32645.974871046048, ""cvar_t0.95_r0.05_g0.05"": 32598.455425406893, ""cvar_t0.95_r0.20_g0.05"": 32669.154668482668}",147,27075.1863370492,230.61214911684243,17990.714263209877,14405.34208617284,11686.491129883336,14405.34208617284,11686.491129883336
2025-05-31,150,nocvar_g0.02,4820.615001944441,4836.097251944441,5627.127746127388,14947.804576839782,14947.804576839782,0.0,"{""nocvar_g0.00"": 33076.54239277637, ""cvar_t0.90_r0.05_g0.00"": 32537.617870504597, ""cvar_t0.90_r0.20_g0.00"": 32549.648284558676, ""cvar_t0.95_r0.05_g0.00"": 32537.617870504597, ""cvar_t0.95_r0.20_g0.00"": 32549.648284558676, ""nocvar_g0.02"": 32321.17396613219, ""cvar_t0.90_r0.05_g0.02"": 32462.4879409593, ""cvar_t0.90_r0.20_g0.02"": 32554.148448327058, ""cvar_t0.95_r0.05_g0.02"": 32471.361797682726, ""cvar_t0.95_r0.20_g0.02"": 32554.148448327058, ""nocvar_g0.05"": 32434.211872642634, ""cvar_t0.90_r0.05_g0.05"": 32510.41626604308, ""cvar_t0.90_r0.20_g0.05"": 32562.54049190543, ""cvar_t0.95_r0.05_g0.05"": 32522.268912336258, ""cvar_t0.95_r0.20_g0.05"": 32599.97237788647}",148,27991.31821255885,0.0,16041.194800617284,14994.81272198374,11433.870860042174,14994.81272198374,11433.870860042174
2025-06-01,151,nocvar_g0.02,5742.924273905165,5627.127746127388,3248.49778287037,111230.50827298811,36870.132378223345,74360.37589476476,"{""nocvar_g0.00"": 32604.822019947103, ""cvar_t0.90_r0.05_g0.00"": 32058.818842521145, ""cvar_t0.90_r0.20_g0.00"": 32127.665720531248, ""cvar_t0.95_r0.05_g0.00"": 32058.818842521145, ""cvar_t0.95_r0.20_g0.00"": 32127.665720531248, ""nocvar_g0.02"": 31855.79094541878, ""cvar_t0.90_r0.05_g0.02"": 31985.055577013634, ""cvar_t0.90_r0.20_g0.02"": 32131.199839976594, ""cvar_t0.95_r0.05_g0.02"": 31993.929433737067, ""cvar_t0.95_r0.20_g0.02"": 32131.199839976594, ""nocvar_g0.05"": 31960.15106792335, ""cvar_t0.90_r0.05_g0.05"": 32033.59056998502, ""cvar_t0.90_r0.20_g0.05"": 32131.452488415467, ""cvar_t0.95_r0.05_g0.05"": 32043.01171728315, ""cvar_t0.95_r0.20_g0.05"": 32168.8843743965}",149,59050.707279039314,12050.315448066667,0.0,10615.59681072265,10739.400383616667,10615.59681072265,10739.400383616667
2025-06-02,152,nocvar_g0.02,3356.6250050925923,3248.49778287037,3151.0588157407406,93589.69879112372,39169.79904777406,54419.89974334967,"{""nocvar_g0.00"": 32270.37671802905, ""cvar_t0.90_r0.05_g0.00"": 32044.134562869, ""cvar_t0.90_r0.20_g0.00"": 32166.867449191883, ""cvar_t0.95_r0.05_g0.00"": 32044.134562869, ""cvar_t0.95_r0.20_g0.00"": 32166.867449191883, ""nocvar_g0.02"": 31824.716856574127, ""cvar_t0.90_r0.05_g0.02"": 32014.982447142927, ""cvar_t0.90_r0.20_g0.02"": 32169.287464752724, ""cvar_t0.95_r0.05_g0.02"": 32023.85630386636, ""cvar_t0.95_r0.20_g0.02"": 32169.287464752724, ""nocvar_g0.05"": 31955.375771377094, ""cvar_t0.90_r0.05_g0.05"": 32039.993614016323, ""cvar_t0.90_r0.20_g0.05"": 32170.698219503152, ""cvar_t0.95_r0.05_g0.05"": 32074.64300325179, ""cvar_t0.95_r0.20_g0.05"": 32208.130105484186}",150,63651.616823663826,8499.732019658635,142.95712999999978,18185.68070389016,14818.096440567697,18185.68070389016,14818.096440567697
2025-06-03,153,nocvar_g0.02,3218.6120657407405,3151.0588157407406,3968.690397685185,72213.15994400394,43007.741035316925,29205.41890868701,"{""nocvar_g0.00"": 34672.2837197574, ""cvar_t0.90_r0.05_g0.00"": 34534.111843024046, ""cvar_t0.90_r0.20_g0.00"": 34711.02828002116, ""cvar_t0.95_r0.05_g0.00"": 34534.111843024046, ""cvar_t0.95_r0.20_g0.00"": 34711.02828002116, ""nocvar_g0.02"": 34376.42746328276, ""cvar_t0.90_r0.05_g0.02"": 34561.539058430004, ""cvar_t0.90_r0.20_g0.02"": 34710.81889264998, ""cvar_t0.95_r0.05_g0.02"": 34581.913453830515, ""cvar_t0.95_r0.20_g0.02"": 34693.16930515602, ""nocvar_g0.05"": 34511.8158224083, ""cvar_t0.90_r0.05_g0.05"": 34591.580728272726, ""cvar_t0.90_r0.20_g0.05"": 34692.99681041543, ""cvar_t0.95_r0.05_g0.05"": 34623.44474700787, ""cvar_t0.95_r0.20_g0.05"": 34726.15106182516}",151,69538.1032247325,4689.991171583331,1538.1102866666688,19798.678171399177,15301.060895083334,19798.678171399177,15301.060895083334
2025-06-04,154,cvar_t0.90_r0.05_g0.00,4076.4279717592594,3968.690397685185,3751.879661851852,67938.95420045318,42891.20456906911,25047.749631384082,"{""nocvar_g0.00"": 36249.502563611815, ""cvar_t0.90_r0.05_g0.00"": 36090.90131195698, ""cvar_t0.90_r0.20_g0.00"": 36201.38556306554, ""cvar_t0.95_r0.05_g0.00"": 36090.90131195698, ""cvar_t0.95_r0.20_g0.00"": 36201.38556306554, ""nocvar_g0.02"": 36092.00481409263, ""cvar_t0.90_r0.05_g0.02"": 36218.926343397026, ""cvar_t0.90_r0.20_g0.02"": 36196.65616040798, ""cvar_t0.95_r0.05_g0.02"": 36218.93743144883, ""cvar_t0.95_r0.20_g0.02"": 36179.00657291402, ""nocvar_g0.05"": 36614.527194591494, ""cvar_t0.90_r0.05_g0.05"": 36417.64586046147, ""cvar_t0.90_r0.20_g0.05"": 36258.16191674195, ""cvar_t0.95_r0.05_g0.05"": 36397.563907865326, ""cvar_t0.95_r0.20_g0.05"": 36181.47779358126}",152,69419.78991637859,3690.3681396500033,97.0126983333331,18752.706333045262,15384.82179201666,18752.706333045262,15384.82179201666
2025-06-05,155,cvar_t0.95_r0.20_g0.05,3838.5468007407408,3751.879661851852,3454.9733743518514,50080.73852556622,46678.90269845731,3401.8358271089137,"{""nocvar_g0.00"": 37977.77496039258, ""cvar_t0.90_r0.05_g0.00"": 37658.28722648462, ""cvar_t0.90_r0.20_g0.00"": 36712.34188738763, ""cvar_t0.95_r0.05_g0.00"": 37658.28722648462, ""cvar_t0.95_r0.20_g0.00"": 36712.34188738763, ""nocvar_g0.02"": 37412.70770321882, ""cvar_t0.90_r0.05_g0.02"": 36749.93188466412, ""cvar_t0.90_r0.20_g0.02"": 36716.029646395895, ""cvar_t0.95_r0.05_g0.02"": 36746.87052842051, ""cvar_t0.95_r0.20_g0.02"": 36698.38005890193, ""nocvar_g0.05"": 37162.83672829389, ""cvar_t0.90_r0.05_g0.05"": 36964.59196889018, ""cvar_t0.90_r0.20_g0.05"": 36790.76334377475, ""cvar_t0.95_r0.05_g0.05"": 36943.05843884509, ""cvar_t0.95_r0.20_g0.05"": 36696.55417104922}",153,75377.3422482716,503.61926351666386,805.2212315843564,22071.778538353916,18145.35627481667,22071.778538353916,18145.35627481667
2025-06-06,156,cvar_t0.95_r0.20_g0.05,3579.225744722222,3454.9733743518514,3753.1991122222207,33100.50397640462,19186.23425908247,13914.269717322153,"{""nocvar_g0.00"": 39177.839317429105, ""cvar_t0.90_r0.05_g0.00"": 38453.3219063789, ""cvar_t0.90_r0.20_g0.00"": 36854.71581984043, ""cvar_t0.95_r0.05_g0.00"": 38453.3219063789, ""cvar_t0.95_r0.20_g0.00"": 36854.71581984043, ""nocvar_g0.02"": 38187.81438275521, ""cvar_t0.90_r0.05_g0.02"": 36882.05218526684, ""cvar_t0.90_r0.20_g0.02"": 36845.12535439384, ""cvar_t0.95_r0.05_g0.02"": 36878.99082902323, ""cvar_t0.95_r0.20_g0.02"": 36827.47576689987, ""nocvar_g0.05"": 37239.064278873826, ""cvar_t0.90_r0.05_g0.05"": 37039.17101453959, ""cvar_t0.90_r0.20_g0.05"": 36865.34238942417, ""cvar_t0.95_r0.05_g0.05"": 37017.6374844945, ""cvar_t0.95_r0.20_g0.05"": 36771.13321669863}",154,34214.45242974999,2078.2169906666645,2442.373572119342,14352.090969547322,11356.79052125,14352.090969547322,11356.79052125
2025-06-07,157,cvar_t0.95_r0.05_g0.02,3810.7053622222206,3753.1991122222207,4072.5229285185187,24338.719784624718,20152.09522826308,4186.62455636164,"{""nocvar_g0.00"": 40343.54406080216, ""cvar_t0.90_r0.05_g0.00"": 39484.01028164561, ""cvar_t0.90_r0.20_g0.00"": 37177.25643614246, ""cvar_t0.95_r0.05_g0.00"": 39484.01028164561, ""cvar_t0.95_r0.20_g0.00"": 37177.25643614246, ""nocvar_g0.02"": 38946.71728857362, ""cvar_t0.90_r0.05_g0.02"": 37090.77471996953, ""cvar_t0.90_r0.20_g0.02"": 37159.60740657208, ""cvar_t0.95_r0.05_g0.02"": 37087.713363725925, ""cvar_t0.95_r0.20_g0.02"": 37141.95781907812, ""nocvar_g0.05"": 37279.1961796495, ""cvar_t0.90_r0.05_g0.05"": 37225.673415307574, ""cvar_t0.90_r0.20_g0.05"": 37184.16534023024, ""cvar_t0.95_r0.05_g0.05"": 37204.139885262484, ""cvar_t0.95_r0.20_g0.05"": 37089.95616750471}",155,35520.97142376543,610.2222933333296,2072.5807682700797,13919.517618396585,10987.417836234566,13919.517618396585,10987.417836234566
2025-06-08,158,cvar_t0.95_r0.05_g0.02,4131.907928518519,4072.5229285185187,6140.279278506815,55671.75443226703,55671.75443226703,0.0,"{""nocvar_g0.00"": 41185.546566009594, ""cvar_t0.90_r0.05_g0.00"": 40407.54955225203, ""cvar_t0.90_r0.20_g0.00"": 37770.27373196136, ""cvar_t0.95_r0.05_g0.00"": 40407.54955225203, ""cvar_t0.95_r0.20_g0.00"": 37770.27373196136, ""nocvar_g0.02"": 39854.40159943023, ""cvar_t0.90_r0.05_g0.02"": 37683.48201819888, ""cvar_t0.90_r0.20_g0.02"": 37752.31470480143, ""cvar_t0.95_r0.05_g0.02"": 37680.42066195527, ""cvar_t0.95_r0.20_g0.02"": 37734.66511730747, ""nocvar_g0.05"": 37870.12676992345, ""cvar_t0.90_r0.05_g0.05"": 37818.04255880251, ""cvar_t0.90_r0.20_g0.05"": 37777.82857014819, ""cvar_t0.95_r0.05_g0.05"": 37797.803115180424, ""cvar_t0.95_r0.20_g0.05"": 37683.619397422655}",156,86878.37796219444,0.0,16550.175746206427,17275.25386490468,12131.974915583329,17275.25386490468,12131.974915583329
2025-06-09,159,cvar_t0.95_r0.20_g0.05,6211.351269247556,6140.279278506815,5145.852167499991,52721.206344336235,52691.642952669565,29.563391666667385,"{""nocvar_g0.00"": 41838.73326638488, ""cvar_t0.90_r0.05_g0.00"": 41009.18499913189, ""cvar_t0.90_r0.20_g0.00"": 38089.35848695509, ""cvar_t0.95_r0.05_g0.00"": 41009.18499913189, ""cvar_t0.95_r0.20_g0.00"": 38089.35848695509, ""nocvar_g0.02"": 40412.384989589606, ""cvar_t0.90_r0.05_g0.02"": 38005.505526625624, ""cvar_t0.90_r0.20_g0.02"": 38071.237588047166, ""cvar_t0.95_r0.05_g0.02"": 38002.44417038203, ""cvar_t0.95_r0.20_g0.02"": 38053.5880005532, ""nocvar_g0.05"": 38187.97991042874, ""cvar_t0.90_r0.05_g0.05"": 38135.895699307795, ""cvar_t0.90_r0.20_g0.05"": 38095.68171065347, ""cvar_t0.95_r0.05_g0.05"": 38115.65625568571, ""cvar_t0.95_r0.20_g0.05"": 38001.47253792793}",157,82710.26564100065,4.383333333333439,9205.486161152267,18270.70778818172,15694.257708333334,18270.70778818172,15694.257708333334
2025-06-10,160,cvar_t0.95_r0.20_g0.05,5218.286417499991,5145.852167499991,6016.428833222219,56961.35797351929,56961.35797351929,0.0,"{""nocvar_g0.00"": 42341.277958065635, ""cvar_t0.90_r0.05_g0.00"": 41515.02197153897, ""cvar_t0.90_r0.20_g0.00"": 38622.8012869465, ""cvar_t0.95_r0.05_g0.00"": 41515.02197153897, ""cvar_t0.95_r0.20_g0.00"": 38622.8012869465, ""nocvar_g0.02"": 40921.61552385091, ""cvar_t0.90_r0.05_g0.02"": 38560.89619301242, ""cvar_t0.90_r0.20_g0.02"": 38603.02787212223, ""cvar_t0.95_r0.05_g0.02"": 38557.83483676881, ""cvar_t0.95_r0.20_g0.02"": 38585.37828462826, ""nocvar_g0.05"": 38719.53981253684, ""cvar_t0.90_r0.05_g0.05"": 38670.110006418465, ""cvar_t0.90_r0.20_g0.05"": 38629.89601776415, ""cvar_t0.95_r0.05_g0.05"": 38649.87056279638, ""cvar_t0.95_r0.20_g0.05"": 38535.68684503861}",158,89459.39725722221,0.0,13306.063642962954,19744.054640925944,15209.165260000005,19744.054640925944,15209.165260000005
2025-06-11,161,cvar_t0.95_r0.20_g0.05,6071.790833222219,6016.428833222219,5648.717412296298,57980.08464352045,53954.73465642477,4025.3499870956775,"{""nocvar_g0.00"": 42757.647997051376, ""cvar_t0.90_r0.05_g0.00"": 41912.77940615484, ""cvar_t0.90_r0.20_g0.00"": 39174.93125129857, ""cvar_t0.95_r0.05_g0.00"": 41912.77940615484, ""cvar_t0.95_r0.20_g0.00"": 39174.93125129857, ""nocvar_g0.02"": 41325.418623152575, ""cvar_t0.90_r0.05_g0.02"": 39100.5321380485, ""cvar_t0.90_r0.20_g0.02"": 39142.6638171583, ""cvar_t0.95_r0.05_g0.02"": 39097.470781804885, ""cvar_t0.95_r0.20_g0.02"": 39125.01422966434, ""nocvar_g0.05"": 39255.3273567561, ""cvar_t0.90_r0.05_g0.05"": 39205.89755063773, ""cvar_t0.90_r0.20_g0.05"": 39165.6835619834, ""cvar_t0.95_r0.05_g0.05"": 39185.658107015646, ""cvar_t0.95_r0.20_g0.05"": 39071.47438925788}",159,84211.48985992654,825.0710858833338,5049.8354954732495,22280.102171069964,18377.823037399998,22280.102171069964,18377.823037399998
2025-06-12,162,cvar_t0.95_r0.05_g0.02,5674.653162296298,5648.717412296298,5975.0845384999975,51965.3001225758,51965.3001225758,0.0,"{""nocvar_g0.00"": 43208.13879558729, ""cvar_t0.90_r0.05_g0.00"": 42320.00648595449, ""cvar_t0.90_r0.20_g0.00"": 39835.08736702089, ""cvar_t0.95_r0.05_g0.00"": 42320.00648595449, ""cvar_t0.95_r0.20_g0.00"": 39835.08736702089, ""nocvar_g0.02"": 41746.37860168589, ""cvar_t0.90_r0.05_g0.02"": 39605.18037703698, ""cvar_t0.90_r0.20_g0.02"": 39780.55644798211, ""cvar_t0.95_r0.05_g0.02"": 39602.11902079337, ""cvar_t0.95_r0.20_g0.02"": 39762.906860488154, ""nocvar_g0.05"": 39961.05482466449, ""cvar_t0.90_r0.05_g0.05"": 39838.53104553271, ""cvar_t0.90_r0.20_g0.05"": 39797.25103947811, ""cvar_t0.95_r0.05_g0.05"": 39818.25161482517, ""cvar_t0.95_r0.20_g0.05"": 39703.04186675259}",160,80906.76314482,0.0,4294.930774876542,20345.844858035787,16186.403921425659,20345.844858035787,16186.403921425659
2025-06-13,163,cvar_t0.95_r0.05_g0.02,5981.653038499998,5975.0845384999975,5643.64460944333,20595.17293317151,20595.17293317151,0.0,"{""nocvar_g0.00"": 44499.7924338287, ""cvar_t0.90_r0.05_g0.00"": 43519.09422888752, ""cvar_t0.90_r0.20_g0.00"": 40611.00798393751, ""cvar_t0.95_r0.05_g0.00"": 43519.09422888752, ""cvar_t0.95_r0.20_g0.00"": 40611.00798393751, ""nocvar_g0.02"": 42965.74406736604, ""cvar_t0.90_r0.05_g0.02"": 40283.8145820541, ""cvar_t0.90_r0.20_g0.02"": 40534.5468127933, ""cvar_t0.95_r0.05_g0.02"": 40275.78251956259, ""cvar_t0.95_r0.20_g0.02"": 40516.89722529933, ""nocvar_g0.05"": 40723.158372214886, ""cvar_t0.90_r0.05_g0.05"": 40600.617110524225, ""cvar_t0.90_r0.20_g0.05"": 40544.844170038625, ""cvar_t0.95_r0.05_g0.05"": 40580.33767981669, ""cvar_t0.95_r0.20_g0.05"": 40450.63658829332}",161,34312.36233001563,0.0,3456.620652078191,14782.75744257078,12272.329464633334,14782.75744257078,12272.329464633334
2025-06-14,164,cvar_t0.95_r0.05_g0.02,5711.24960944333,5643.64460944333,5964.199828609046,21218.014492518494,21120.074145686893,97.94034683160189,"{""nocvar_g0.00"": 45054.25028798443, ""cvar_t0.90_r0.05_g0.00"": 44083.14076616173, ""cvar_t0.90_r0.20_g0.00"": 41181.524170710916, ""cvar_t0.95_r0.05_g0.00"": 44083.14076616173, ""cvar_t0.95_r0.20_g0.00"": 41181.524170710916, ""nocvar_g0.02"": 43519.88593326068, ""cvar_t0.90_r0.05_g0.02"": 40840.235886962546, ""cvar_t0.90_r0.20_g0.02"": 41104.77128342471, ""cvar_t0.95_r0.05_g0.02"": 40831.64278861239, ""cvar_t0.95_r0.20_g0.02"": 41087.12169593074, ""nocvar_g0.05"": 41290.266907570716, ""cvar_t0.90_r0.05_g0.05"": 41168.507958760325, ""cvar_t0.90_r0.20_g0.05"": 41125.68298610119, ""cvar_t0.95_r0.05_g0.05"": 41154.439970137195, ""cvar_t0.95_r0.20_g0.05"": 41030.66439247779}",162,35046.047026951,25.62541780000049,5761.504286041362,14885.924797160493,11769.099388450853,14885.924797160493,11769.099388450853
2025-06-15,165,cvar_t0.95_r0.05_g0.02,5926.126828609046,5964.199828609046,8166.75901464815,58784.93824686835,58784.93824686835,0.0,"{""nocvar_g0.00"": 45181.04210808992, ""cvar_t0.90_r0.05_g0.00"": 44220.7347510536, ""cvar_t0.90_r0.20_g0.00"": 41356.304696292136, ""cvar_t0.95_r0.05_g0.00"": 44220.7347510536, ""cvar_t0.95_r0.20_g0.00"": 41356.304696292136, ""nocvar_g0.02"": 43655.53231045389, ""cvar_t0.90_r0.05_g0.02"": 40991.73123736634, ""cvar_t0.90_r0.20_g0.02"": 41279.77806134273, ""cvar_t0.95_r0.05_g0.02"": 40983.13813901619, ""cvar_t0.95_r0.20_g0.02"": 41262.12847384877, ""nocvar_g0.05"": 41466.27499325673, ""cvar_t0.90_r0.05_g0.05"": 41344.06622528715, ""cvar_t0.90_r0.20_g0.05"": 41301.241252628, ""cvar_t0.95_r0.05_g0.05"": 41329.998236664, ""cvar_t0.95_r0.20_g0.05"": 41206.222659004605}",163,89529.56940659159,0.0,13229.802632642592,19423.627227265664,13750.834786649997,19423.627227265664,13750.834786649997
2025-06-16,166,cvar_t0.95_r0.05_g0.02,8153.99026464815,8166.75901464815,8287.483019537036,58386.48282313117,58386.48282313117,0.0,"{""nocvar_g0.00"": 45352.87861291815, ""cvar_t0.90_r0.05_g0.00"": 44422.14492471834, ""cvar_t0.90_r0.20_g0.00"": 41588.904860106006, ""cvar_t0.95_r0.05_g0.00"": 44422.14492471834, ""cvar_t0.95_r0.20_g0.00"": 41588.904860106006, ""nocvar_g0.02"": 43873.0584665544, ""cvar_t0.90_r0.05_g0.02"": 41178.52940741607, ""cvar_t0.90_r0.20_g0.02"": 41511.69468486005, ""cvar_t0.95_r0.05_g0.02"": 41169.93630906592, ""cvar_t0.95_r0.20_g0.02"": 41494.045097366085, ""nocvar_g0.05"": 41747.088437214545, ""cvar_t0.90_r0.05_g0.05"": 41579.061808232254, ""cvar_t0.90_r0.20_g0.05"": 41536.236835573116, ""cvar_t0.95_r0.05_g0.05"": 41564.993819609124, ""cvar_t0.95_r0.20_g0.05"": 41441.21824194972}",164,89839.64759115802,0.0,13625.783436183741,17953.472283724277,14433.660945416665,17953.472283724277,14433.660945416665
2025-06-17,167,cvar_t0.95_r0.05_g0.02,8256.154769537035,8287.483019537036,6502.110497800871,51509.04976878056,51509.04976878056,0.0,"{""nocvar_g0.00"": 46048.16850709479, ""cvar_t0.90_r0.05_g0.00"": 45124.16415981803, ""cvar_t0.90_r0.20_g0.00"": 42412.16727656042, ""cvar_t0.95_r0.05_g0.00"": 45124.16415981803, ""cvar_t0.95_r0.20_g0.00"": 42412.16727656042, ""nocvar_g0.02"": 44578.880652825464, ""cvar_t0.90_r0.05_g0.02"": 41986.81731349037, ""cvar_t0.90_r0.20_g0.02"": 42333.01169673021, ""cvar_t0.95_r0.05_g0.02"": 41978.22421514022, ""cvar_t0.95_r0.20_g0.02"": 42315.362109236245, ""nocvar_g0.05"": 42566.687588381705, ""cvar_t0.90_r0.05_g0.05"": 42398.660959399414, ""cvar_t0.90_r0.20_g0.05"": 42355.83598674027, ""cvar_t0.95_r0.05_g0.05"": 42384.59297077629, ""cvar_t0.95_r0.20_g0.05"": 42260.81739311688}",165,78985.7596152469,0.0,2280.4882890946483,19342.60725814815,17274.34714866255,19342.60725814815,17274.34714866255
