plan_day,issue_time,interval_start,interval_end,time_index,forecast_arm,forecast_model_id,load_forecast_kw,pv_forecast_kw,load_actual_kw,pv_actual_kw,planned_grid_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh,emergency_kwh,unused_supply_kwh,actual_soc_before_kwh,actual_soc_after_kwh,price_yuan_per_kwh,plan_cost_yuan,emergency_cost_yuan
2025-04-10,2025-04-10T00:00:00,2025-04-10T22:50:00,2025-04-10T23:00:00,136,B1,Q2V3-HGBLOAD-HGBPV,3364.818426264053,0.0,3173.7173,0.0,591.8096202592756,62.8567369259423,0.0,62.8567369259423,0.0,0.0,0.0,4037.0977400662287,4093.6688032995767,0.4241,250.98645995195875,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T23:00:00,2025-04-10T23:10:00,137,B1,Q2V3-HGBLOAD-HGBPV,3371.1432777286964,0.0,3138.9,0.0,595.845334245906,72.695334245906,0.0,72.695334245906,0.0,0.0,0.0,4093.6688032995767,4159.094604120892,0.4237,252.45966811999037,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T23:10:00,2025-04-10T23:20:00,138,B1,Q2V3-HGBLOAD-HGBPV,3363.958397909504,0.0,3277.9919,0.0,598.2168719620082,51.88488862867496,0.0,51.88488862867496,0.0,0.0,0.0,4159.094604120892,4205.791003886699,0.4248,254.12252720946108,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T23:20:00,2025-04-10T23:30:00,139,B1,Q2V3-HGBLOAD-HGBPV,3438.538128005078,0.0,3440.7266,0.0,598.8017643618157,25.34733102848236,0.0,25.34733102848236,0.0,0.0,0.0,4205.791003886699,4228.603601812333,0.424,253.89194808940985,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T23:30:00,2025-04-10T23:40:00,140,B1,Q2V3-HGBLOAD-HGBPV,3410.8034864289493,0.0,3502.1,0.0,600.12213219499,16.438798861656664,0.0,16.438798861656664,0.0,0.0,0.0,4228.603601812333,4243.398520787824,0.422,253.25153978628575,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T23:40:00,2025-04-10T23:50:00,141,B1,Q2V3-HGBLOAD-HGBPV,3468.6918616104235,0.0,3394.8765,0.0,600.2114068851444,34.39865688514442,0.0,34.39865688514442,0.0,0.0,0.0,4243.398520787824,4274.357311984454,0.424,254.4896365193012,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-10T23:50:00,2025-04-11T00:00:00,142,B1,Q2V3-HGBLOAD-HGBPV,3272.5155325074593,0.0,2909.0874,0.0,602.4549644163476,117.60706441634761,0.0,117.60706441634761,0.0,0.0,0.0,4274.357311984454,4380.203669959167,0.4271,257.308515302222,0.0
2025-04-10,2025-04-10T00:00:00,2025-04-11T00:00:00,2025-04-11T00:10:00,143,B1,Q2V3-HGBLOAD-HGBPV,2466.058190329934,2.530253140805487,2353.89,0.0,440.8044080854496,48.48940808544967,0.0,48.48940808544967,0.0,0.0,0.0,4380.203669959167,4423.844137236072,0.4276,188.48796489733823,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T00:10:00,2025-04-11T00:20:00,0,B1,Q2V3-HGBLOAD-HGBPV,2454.4774106064606,6.520340925177606,2343.2886,0.0,438.5332214147685,47.985121414768514,0.0,47.985121414768514,0.0,0.0,0.0,4423.844137236072,4467.030746509364,0.4248,186.28891245699367,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T00:20:00,2025-04-11T00:30:00,1,B1,Q2V3-HGBLOAD-HGBPV,2459.899768669512,6.520340925177606,2501.1142,0.0,431.4043079073847,14.551941240718065,0.0,14.551941240718065,0.0,0.0,0.0,4467.030746509364,4480.12749362601,0.4245,183.1311287066848,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T00:30:00,2025-04-11T00:40:00,2,B1,Q2V3-HGBLOAD-HGBPV,2455.6712023683576,6.520340925177606,2517.24,0.0,407.6637170749139,0.0,11.876282925086059,0.0,11.876282925086059,0.0,0.0,4480.12749362601,4466.931623709247,0.4269,174.03164081928074,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T00:40:00,2025-04-11T00:50:00,3,B1,Q2V3-HGBLOAD-HGBPV,2455.414346864644,6.520340925177606,2430.0395,0.0,404.23071308521986,0.0,0.7758702481134492,0.0,0.7758702481134492,0.0,0.0,4466.931623709247,4466.069545655788,0.4272,172.68736063000594,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T00:50:00,2025-04-11T01:00:00,4,B1,Q2V3-HGBLOAD-HGBPV,2458.206573419774,6.520340925177606,2388.0836,0.0,409.66352596116513,11.64959262783185,0.0,11.64959262783185,0.0,0.0,0.0,4466.069545655788,4476.554179020836,0.4271,174.96729193801363,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T01:00:00,2025-04-11T01:10:00,5,B1,Q2V3-HGBLOAD-HGBPV,2486.450784489122,6.520340925177606,2449.65,0.0,408.84498533948295,0.5699853394829688,0.0,0.5699853394829688,0.0,0.0,0.0,4476.554179020836,4477.067165826371,0.4285,175.19007621796842,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T01:10:00,2025-04-11T01:20:00,6,B1,Q2V3-HGBLOAD-HGBPV,2461.7594455735825,6.520340925177606,2570.4404,0.0,399.36180273311004,0.0,29.044930600223267,0.0,29.044930600223267,0.0,0.0,4477.067165826371,4444.795020715012,0.4311,172.16487315824372,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T01:20:00,2025-04-11T01:30:00,7,B1,Q2V3-HGBLOAD-HGBPV,2458.7236198817736,6.520340925177606,2745.38,0.0,404.0296873518931,0.0,53.53364598144026,0.0,53.53364598144026,0.0,0.0,4444.795020715012,4385.313191846744,0.4302,173.8135714987844,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T01:30:00,2025-04-11T01:40:00,8,B1,Q2V3-HGBLOAD-HGBPV,2527.4299851077144,6.520340925177606,2803.23,0.0,427.84629169539505,0.0,39.35870830460493,0.0,39.35870830460493,0.0,0.0,4385.313191846744,4341.581293730516,0.4279,183.07542821645956,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T01:40:00,2025-04-11T01:50:00,9,B1,Q2V3-HGBLOAD-HGBPV,2560.8885471893163,6.520340925177606,2550.0696,0.0,420.39947537799355,0.0,4.612124622006377,0.0,4.612124622006377,0.0,0.0,4341.581293730516,4336.456710817176,0.4312,181.27625378299084,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T01:50:00,2025-04-11T02:00:00,10,B1,Q2V3-HGBLOAD-HGBPV,2617.514938800046,6.520340925177606,2390.8372,0.0,417.36012647086795,18.887259804201335,0.0,18.887259804201335,0.0,0.0,0.0,4336.456710817176,4353.455244640957,0.4333,180.8421427998271,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T02:00:00,2025-04-11T02:10:00,11,B1,Q2V3-HGBLOAD-HGBPV,2614.1016974175077,6.520340925177606,2442.64,0.0,413.7946188338192,6.6879521671525595,0.0,6.6879521671525595,0.0,0.0,0.0,4353.455244640957,4359.474401591395,0.4311,178.38686017925946,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T02:10:00,2025-04-11T02:20:00,12,B1,Q2V3-HGBLOAD-HGBPV,2590.4936556617563,6.520340925177606,2454.8209,0.0,452.4510562460005,43.314239579333844,0.0,43.314239579333844,0.0,0.0,0.0,4359.474401591395,4398.4572172127955,0.4293,194.23723844640804,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T02:20:00,2025-04-11T02:30:00,13,B1,Q2V3-HGBLOAD-HGBPV,2493.8685438746425,6.520340925177606,2460.0756,0.0,433.0330078913858,23.020407891385787,0.0,23.020407891385787,0.0,0.0,0.0,4398.4572172127955,4419.175584315043,0.4324,187.24347261223522,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T02:30:00,2025-04-11T02:40:00,14,B1,Q2V3-HGBLOAD-HGBPV,2541.8713799863904,6.520340925177606,2485.64,0.0,413.11693953312863,0.0,1.1563938002046825,0.0,1.1563938002046825,0.0,0.0,4419.175584315043,4417.890702314816,0.4367,180.40816749411727,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T02:40:00,2025-04-11T02:50:00,15,B1,Q2V3-HGBLOAD-HGBPV,2612.888542482507,6.520340925177606,2487.251,0.0,455.8584158757608,41.316582542427454,0.0,41.316582542427454,0.0,0.0,0.0,4417.890702314816,4455.075626603,0.4348,198.2072392227808,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T02:50:00,2025-04-11T03:00:00,16,B1,Q2V3-HGBLOAD-HGBPV,2611.5000066272646,6.520340925177606,2461.8185,0.0,459.3441956979735,49.041112364640185,0.0,49.041112364640185,0.0,0.0,0.0,4455.075626603,4499.212627731176,0.4335,199.1257088350715,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T03:00:00,2025-04-11T03:10:00,17,B1,Q2V3-HGBLOAD-HGBPV,2623.4956215858892,6.520340925177606,2477.92,0.0,422.6930644163133,9.706397749646612,0.0,9.706397749646612,0.0,0.0,0.0,4499.212627731176,4507.9483857058585,0.4357,184.16736816618769,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T03:10:00,2025-04-11T03:20:00,18,B1,Q2V3-HGBLOAD-HGBPV,2620.206844519374,6.520340925177606,2616.1923,0.0,449.7701240711654,13.738074071165386,0.0,13.738074071165386,0.0,0.0,0.0,4507.9483857058585,4520.3126523699075,0.4374,196.72945226872775,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T03:20:00,2025-04-11T03:30:00,19,B1,Q2V3-HGBLOAD-HGBPV,2619.5842723342384,6.520340925177606,2764.8719,0.0,457.4032741630606,0.0,3.4087091702727434,0.0,3.4087091702727434,0.0,0.0,4520.3126523699075,4516.525197736271,0.4371,199.93097113667378,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T03:30:00,2025-04-11T03:40:00,20,B1,Q2V3-HGBLOAD-HGBPV,2587.2009685432217,6.520340925177606,2792.87,0.0,442.07462277123375,0.0,23.403710562099548,0.0,23.403710562099548,0.0,0.0,4516.525197736271,4490.521074889494,0.4356,192.5677056791494,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T03:40:00,2025-04-11T03:50:00,21,B1,Q2V3-HGBLOAD-HGBPV,2652.2545696113357,6.520340925177606,2687.0937,0.0,457.8140832807117,9.965133280711768,0.0,9.965133280711768,0.0,0.0,0.0,4490.521074889494,4499.489694842135,0.4353,199.28647045209382,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T03:50:00,2025-04-11T04:00:00,22,B1,Q2V3-HGBLOAD-HGBPV,2689.2144797560354,6.520340925177606,2767.1439,0.0,466.6239514329594,5.433301432959411,0.0,5.433301432959411,0.0,0.0,0.0,4499.489694842135,4504.379666131798,0.436,203.4480428247703,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T04:00:00,2025-04-11T04:10:00,23,B1,Q2V3-HGBLOAD-HGBPV,2687.7305380946837,6.520340925177606,2945.59,0.0,465.0810500018729,0.0,25.85061666479379,0.0,25.85061666479379,0.0,0.0,4504.379666131798,4475.656758726472,0.4378,203.61248369081997,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T04:10:00,2025-04-11T04:20:00,24,B1,Q2V3-HGBLOAD-HGBPV,2707.432557240335,6.520340925177606,2823.8591,0.0,472.53776350681056,1.894580173477209,0.0,1.894580173477209,0.0,0.0,0.0,4475.656758726472,4477.361880882601,0.4401,207.96386971934731,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T04:20:00,2025-04-11T04:30:00,25,B1,Q2V3-HGBLOAD-HGBPV,2693.8498290274724,6.520340925177606,2703.7101,0.0025,479.30740416602873,28.689470832695463,0.0,28.689470832695463,0.0,0.0,0.0,4477.361880882601,4503.182404632027,0.4389,210.36801968847,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T04:30:00,2025-04-11T04:40:00,26,B1,Q2V3-HGBLOAD-HGBPV,2700.8428197872413,6.520340925177606,2734.62,0.0,480.767640031999,24.997640031999026,0.0,24.997640031999026,0.0,0.0,0.0,4503.182404632027,4525.680280660827,0.4364,209.80699810996438,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T04:40:00,2025-04-11T04:50:00,27,B1,Q2V3-HGBLOAD-HGBPV,2698.3909764127816,6.520340925177606,2760.2758,0.0,482.1574198328536,22.111453166186948,0.0,22.111453166186948,0.0,0.0,0.0,4525.680280660827,4545.580588510395,0.4393,211.8117545325726,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T04:50:00,2025-04-11T05:00:00,28,B1,Q2V3-HGBLOAD-HGBPV,2692.915675059519,6.520340925177606,2735.5331,0.0344,479.9487334784399,24.032283478439922,0.0,24.032283478439922,0.0,0.0,0.0,4545.580588510395,4567.20964364099,0.4422,212.23332994416612,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T05:00:00,2025-04-11T05:10:00,29,B1,Q2V3-HGBLOAD-HGBPV,2685.117179786527,6.520340925177606,2722.58,0.0,479.83606498422955,26.07273165089623,0.0,26.07273165089623,0.0,0.0,0.0,4567.20964364099,4590.675102126796,0.4395,210.8879505605689,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T05:10:00,2025-04-11T05:20:00,30,B1,Q2V3-HGBLOAD-HGBPV,2625.106681793839,6.520340925177606,2800.6321,0.0,459.65727672390227,0.0,7.114739942764345,0.0,7.114739942764345,0.0,0.0,4590.675102126796,4582.769835523725,0.4333,199.16949800446687,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T05:20:00,2025-04-11T05:30:00,31,B1,Q2V3-HGBLOAD-HGBPV,2668.1661695180055,4.247741707838566,2821.8265,0.4798,484.28818431714586,14.063734317145872,0.0,14.063734317145872,0.0,0.0,0.0,4582.769835523725,4595.427196409157,0.4439,214.97552501838106,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T05:30:00,2025-04-11T05:40:00,32,B1,Q2V3-HGBLOAD-HGBPV,2682.3978535977976,6.520340925177606,2770.6,0.0,492.09505748257425,30.328390815907596,0.0,30.328390815907596,0.0,0.0,0.0,4595.427196409157,4622.722748143474,0.4301,211.65008422325516,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T05:40:00,2025-04-11T05:50:00,33,B1,Q2V3-HGBLOAD-HGBPV,2578.121653020001,21.846581617703094,2781.3692,16.5893,666.1707379724866,205.37408797248662,0.0,205.37408797248662,0.0,0.0,0.0,4622.722748143474,4807.559427318712,0.3713,247.34919500918429,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T05:50:00,2025-04-11T06:00:00,34,B1,Q2V3-HGBLOAD-HGBPV,2705.5842185331203,138.61923116125422,2830.3825,156.2299,0.0,0.0,445.6921,0.0,445.6921,0.0,0.0,4807.559427318712,4312.345982874267,0.5708,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T06:00:00,2025-04-11T06:10:00,35,B1,Q2V3-HGBLOAD-HGBPV,2704.676380314379,413.3580711867092,2886.87,402.675,0.0,0.0,414.03249999999997,0.0,414.03249999999997,0.0,0.0,4312.345982874267,3852.309871763156,0.9099,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T06:10:00,2025-04-11T06:20:00,36,B1,Q2V3-HGBLOAD-HGBPV,2694.539699297739,704.5672220019541,2944.8353,641.6424,0.0,0.0,383.8654833333334,0.0,383.8654833333334,0.0,0.0,3852.309871763156,3425.7926680594524,0.9368,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T06:20:00,2025-04-11T06:30:00,37,B1,Q2V3-HGBLOAD-HGBPV,2688.6795682203033,994.6182241084311,2959.9812,937.9745,0.0,0.0,337.0011166666667,0.0,337.0011166666667,0.0,0.0,3425.7926680594524,3051.3469828742673,0.8758,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T06:30:00,2025-04-11T06:40:00,38,B1,Q2V3-HGBLOAD-HGBPV,2690.6385485842557,1251.6806580305022,2901.92,1276.425,0.0,0.0,270.91583333333335,0.0,270.91583333333335,0.0,0.0,3051.3469828742673,2750.3293902816745,0.8759,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T06:40:00,2025-04-11T06:50:00,39,B1,Q2V3-HGBLOAD-HGBPV,2690.9928257310758,1508.6372835838974,2814.5252,1565.2295,0.0,0.0,208.21595000000002,0.0,208.21595000000002,0.0,0.0,2750.3293902816745,2518.978334726119,0.8601,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T06:50:00,2025-04-11T07:00:00,40,B1,Q2V3-HGBLOAD-HGBPV,2797.166474338381,1673.0907864181686,2928.9145,1907.293,0.0,0.0,170.27024999999998,0.0,170.27024999999998,0.0,0.0,2518.978334726119,2329.7891680594525,0.8442,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T07:00:00,2025-04-11T07:10:00,41,B1,Q2V3-HGBLOAD-HGBPV,3281.5195833039156,1750.9599495823654,3196.51,2340.15,0.0,0.0,142.7266666666667,0.0,142.7266666666667,0.0,0.0,2329.7891680594525,2171.2039828742672,0.8334,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T07:10:00,2025-04-11T07:20:00,42,B1,Q2V3-HGBLOAD-HGBPV,3268.2953388692263,2323.507902190572,3310.8343,2768.6842,0.0,0.0,90.35834999999997,0.0,90.35834999999997,0.0,0.0,2171.2039828742672,2070.8058162076004,0.8092,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T07:20:00,2025-04-11T07:30:00,43,B1,Q2V3-HGBLOAD-HGBPV,3201.4036469196103,2487.109542386994,3240.3863,3040.2709,0.0,0.0,33.35256666666669,0.0,33.35256666666669,0.0,0.0,2070.8058162076004,2033.747408800193,0.7972,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T07:30:00,2025-04-11T07:40:00,44,B1,Q2V3-HGBLOAD-HGBPV,3182.5682376574823,2979.795370084813,3062.4,3248.1375,0.0,30.956249999999955,0.0,30.956249999999955,0.0,0.0,0.0,2033.747408800193,2061.608033800193,0.7644,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T07:40:00,2025-04-11T07:50:00,45,B1,Q2V3-HGBLOAD-HGBPV,3057.983685359827,3342.778635605374,2922.3169,3613.564,0.0,115.20784999999995,0.0,115.20784999999995,0.0,0.0,0.0,2061.608033800193,2165.295098800193,0.6899,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T07:50:00,2025-04-11T08:00:00,46,B1,Q2V3-HGBLOAD-HGBPV,3116.764968806732,3601.968426174741,3071.1503,3851.6056,0.0,130.07588333333337,0.0,130.07588333333337,0.0,0.0,0.0,2165.295098800193,2282.363393800193,0.86,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T08:00:00,2025-04-11T08:10:00,47,B1,Q2V3-HGBLOAD-HGBPV,3244.3312513339183,3923.317850630408,3293.64,3943.875,0.0,108.37250000000006,0.0,108.37250000000006,0.0,0.0,0.0,2282.363393800193,2379.898643800193,1.1617,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T08:10:00,2025-04-11T08:20:00,48,B1,Q2V3-HGBLOAD-HGBPV,3186.851280228753,4286.0393253341945,3135.973,4190.3614,0.0,175.7314,0.0,175.7314,0.0,0.0,0.0,2379.898643800193,2538.056903800193,1.1683,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T08:20:00,2025-04-11T08:30:00,49,B1,Q2V3-HGBLOAD-HGBPV,3169.4865112546936,4611.022074533139,3124.0121,4577.2171,0.0,242.20083333333332,0.0,242.20083333333332,0.0,0.0,0.0,2538.056903800193,2756.0376538001933,1.0956,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T08:30:00,2025-04-11T08:40:00,50,B1,Q2V3-HGBLOAD-HGBPV,3186.293165314853,4845.801815866728,3233.71,4928.025,0.0,282.38583333333327,0.0,282.38583333333327,0.0,0.0,0.0,2756.0376538001933,3010.1849038001933,1.0849,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T08:40:00,2025-04-11T08:50:00,51,B1,Q2V3-HGBLOAD-HGBPV,3018.739687122528,5121.519178493372,2999.3578,5115.2328,0.0,352.64583333333326,0.0,352.64583333333326,0.0,0.0,0.0,3010.1849038001933,3327.566153800193,1.061,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T08:50:00,2025-04-11T09:00:00,52,B1,Q2V3-HGBLOAD-HGBPV,3286.3893534781428,5509.358940197309,3326.4962,5499.5625,0.0,362.1777166666667,0.0,362.1777166666667,0.0,0.0,0.0,3327.566153800193,3653.5260988001933,1.043,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T09:00:00,2025-04-11T09:10:00,53,B1,Q2V3-HGBLOAD-HGBPV,3688.0551244874996,5804.12233218217,4037.65,5968.1625,0.0,321.7520833333334,0.0,321.7520833333334,0.0,0.0,0.0,3653.5260988001933,3943.1029738001935,1.036,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T09:10:00,2025-04-11T09:20:00,54,B1,Q2V3-HGBLOAD-HGBPV,3765.876905801525,6084.7906908102705,3989.4649,6045.7554,0.0,342.7150833333334,0.0,342.7150833333334,0.0,0.0,0.0,3943.1029738001935,4251.546548800194,1.0147,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T09:20:00,2025-04-11T09:30:00,55,B1,Q2V3-HGBLOAD-HGBPV,3774.9300635002332,6335.309849663005,3873.49,6173.5233,0.0,383.33888333333323,0.0,383.33888333333323,0.0,0.0,0.0,4251.546548800194,4596.551543800194,0.9922,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T09:30:00,2025-04-11T09:40:00,56,B1,Q2V3-HGBLOAD-HGBPV,3745.672734340003,6672.275676676365,3944.13,6575.3625,0.0,438.53874999999994,0.0,438.53874999999994,0.0,0.0,0.0,4596.551543800194,4991.236418800194,0.97,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T09:40:00,2025-04-11T09:50:00,57,B1,Q2V3-HGBLOAD-HGBPV,3661.968306543431,6934.389940067803,3766.3898,6998.9907,0.0,538.7668166666667,0.0,538.7668166666667,0.0,0.0,0.0,4991.236418800194,5476.1265538001935,0.9422,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T09:50:00,2025-04-11T10:00:00,58,B1,Q2V3-HGBLOAD-HGBPV,3614.954946747696,7012.984064541367,3767.3354,7120.1527,0.0,558.8028833333333,0.0,558.8028833333333,0.0,0.0,0.0,5476.1265538001935,5979.0491488001935,0.9569,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T10:00:00,2025-04-11T10:10:00,59,B1,Q2V3-HGBLOAD-HGBPV,3612.5569181498236,7481.41791297355,3988.0,7077.4125,0.0,514.9020833333333,0.0,514.9020833333333,0.0,0.0,0.0,5979.0491488001935,6442.461023800193,0.9977,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T10:10:00,2025-04-11T10:20:00,60,B1,Q2V3-HGBLOAD-HGBPV,3667.0845570173115,7530.201414023334,3971.3975,7291.0696,0.0,553.2786833333332,0.0,553.2786833333332,0.0,0.0,0.0,6442.461023800193,6940.411838800193,0.9919,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T10:20:00,2025-04-11T10:30:00,61,B1,Q2V3-HGBLOAD-HGBPV,3692.194462402926,7742.4972207456385,3722.0299,7426.0562,0.0,617.3377166666666,0.0,617.3377166666666,0.0,0.0,0.0,6940.411838800193,7496.015783800193,0.9588,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T10:30:00,2025-04-11T10:40:00,62,B1,Q2V3-HGBLOAD-HGBPV,3658.1022286882476,8072.514024705959,3532.57,7431.6375,0.0,649.8445833333332,0.0,649.8445833333332,0.0,0.0,0.0,7496.015783800193,8080.875908800193,0.9549,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T10:40:00,2025-04-11T10:50:00,63,B1,Q2V3-HGBLOAD-HGBPV,3660.741582282521,8073.029771759054,3698.6195,7615.5593,0.0,652.8232999999999,0.0,652.8232999999999,0.0,0.0,0.0,8080.875908800193,8668.416878800193,0.9839,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T10:50:00,2025-04-11T11:00:00,64,B1,Q2V3-HGBLOAD-HGBPV,3607.681812363893,8124.588200742958,3873.3509,7815.4824,0.0,657.0219166666666,0.0,657.0219166666666,0.0,0.0,0.0,8668.416878800193,9259.736603800193,0.799,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T11:00:00,2025-04-11T11:10:00,65,B1,Q2V3-HGBLOAD-HGBPV,3619.0553789215687,8165.58917467352,3778.83,7964.925,0.0,697.6825,0.0,697.6825,0.0,0.0,0.0,9259.736603800193,9887.650853800193,0.5025,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T11:10:00,2025-04-11T11:20:00,66,B1,Q2V3-HGBLOAD-HGBPV,3629.722448126147,8178.472619188628,3488.6103,8154.9708,0.0,777.7267499999999,0.0,777.7267499999999,0.0,0.0,0.0,9887.650853800193,10587.604928800192,0.4662,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T11:20:00,2025-04-11T11:30:00,67,B1,Q2V3-HGBLOAD-HGBPV,3619.6455667687696,8198.569091926254,3524.8064,8242.6867,0.0,235.9945235553419,0.0,235.9945235553419,0.0,0.0,550.3188597779913,10587.604928800192,10800.0,0.5007,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T11:30:00,2025-04-11T11:40:00,68,B1,Q2V3-HGBLOAD-HGBPV,3662.808314502522,8186.051324802547,3789.16,8257.7625,0.0,0.0,0.0,0.0,0.0,0.0,744.7670833333334,10800.0,10800.0,0.4827,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T11:40:00,2025-04-11T11:50:00,69,B1,Q2V3-HGBLOAD-HGBPV,3641.935666005616,8183.59736897538,3688.3062,8380.4423,0.0,0.0,0.0,0.0,0.0,0.0,782.0226833333334,10800.0,10800.0,0.4785,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T11:50:00,2025-04-11T12:00:00,70,B1,Q2V3-HGBLOAD-HGBPV,3592.3155229641966,8218.911506577528,3553.7588,8471.2631,0.0,0.0,0.0,0.0,0.0,0.0,819.5840499999999,10800.0,10800.0,0.4662,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T12:00:00,2025-04-11T12:10:00,71,B1,Q2V3-HGBLOAD-HGBPV,3601.8786507688155,8239.243444246415,3624.61,8585.6625,0.0,0.0,0.0,0.0,0.0,0.0,826.8420833333332,10800.0,10800.0,0.4432,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T12:10:00,2025-04-11T12:20:00,72,B1,Q2V3-HGBLOAD-HGBPV,3599.0228426188305,8496.478157521879,3756.8127,8898.359,0.0,0.0,0.0,0.0,0.0,0.0,856.9243833333333,10800.0,10800.0,0.4411,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T12:20:00,2025-04-11T12:30:00,73,B1,Q2V3-HGBLOAD-HGBPV,3586.6937973133413,8475.494668100486,3625.3198,8980.4831,0.0,0.0,0.0,0.0,0.0,0.0,892.5272166666665,10800.0,10800.0,0.4551,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T12:30:00,2025-04-11T12:40:00,74,B1,Q2V3-HGBLOAD-HGBPV,3513.7391684519043,8443.593977957722,3430.09,8905.8375,0.0,0.0,0.0,0.0,0.0,0.0,912.6245833333332,10800.0,10800.0,0.4463,0.0,0.0
