date,day_index,selected_candidate,planned_initial_energy_kwh,executed_initial_energy_kwh,actual_end_energy_kwh,realized_total_cost_yuan,plan_cost_yuan,emergency_cost_yuan,candidate_scores_completed_before_issue,latest_full_score_day_released,grid_purchase_kwh,emergency_kwh,spill_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh
2025-05-25,144,cvar_t0.95_r0.20_g0.02,5971.791516263528,5983.788798771356,5178.44689800191,35464.67591000083,35464.67591000083,0.0,"{""nocvar_g0.00"": 35728.330900269815, ""cvar_t0.90_r0.05_g0.00"": 34442.48560283577, ""cvar_t0.90_r0.20_g0.00"": 33776.812911207795, ""cvar_t0.95_r0.05_g0.00"": 34442.48560283577, ""cvar_t0.95_r0.20_g0.00"": 33776.812911207795, ""nocvar_g0.02"": 34202.88408386256, ""cvar_t0.90_r0.05_g0.02"": 33996.04373599996, ""cvar_t0.90_r0.20_g0.02"": 33747.88780468081, ""cvar_t0.95_r0.05_g0.02"": 33996.368147192254, ""cvar_t0.95_r0.20_g0.02"": 33743.53676345236, ""nocvar_g0.05"": 34180.339054239324, ""cvar_t0.90_r0.05_g0.05"": 33991.781609529324, ""cvar_t0.90_r0.20_g0.05"": 33970.7096113467, ""cvar_t0.95_r0.05_g0.05"": 33988.53061547821, ""cvar_t0.95_r0.20_g0.05"": 33868.14004500378}",142,57357.70529462489,0.0,6536.05415370909,15797.098254078755,13520.457296496292,15797.098254078755,13520.457296496292
2025-05-26,145,cvar_t0.95_r0.20_g0.02,5141.506825151683,5178.44689800191,4917.742362060755,35746.31995907052,35746.31995907052,0.0,"{""nocvar_g0.00"": 35810.921271529354, ""cvar_t0.90_r0.05_g0.00"": 34527.07384823293, ""cvar_t0.90_r0.20_g0.00"": 33860.91528313462, ""cvar_t0.95_r0.05_g0.00"": 34527.07384823293, ""cvar_t0.95_r0.20_g0.00"": 33860.91528313462, ""nocvar_g0.02"": 34287.438446183274, ""cvar_t0.90_r0.05_g0.02"": 34099.44512561237, ""cvar_t0.90_r0.20_g0.02"": 33830.41146600818, ""cvar_t0.95_r0.05_g0.02"": 34099.76953680466, ""cvar_t0.95_r0.20_g0.02"": 33826.060424779724, ""nocvar_g0.05"": 34262.3924792364, ""cvar_t0.90_r0.05_g0.05"": 34084.454740361965, ""cvar_t0.90_r0.20_g0.05"": 34053.503736768886, ""cvar_t0.95_r0.05_g0.05"": 34081.20374631086, ""cvar_t0.95_r0.20_g0.05"": 33949.67040933713}",143,58544.662839265366,0.0,660.683584288183,18625.15993328543,15321.013628308247,18625.15993328543,15321.013628308247
2025-05-27,146,cvar_t0.95_r0.20_g0.02,4927.184136055913,4917.742362060755,4759.376863232332,34062.28855060238,34062.28855060238,0.0,"{""nocvar_g0.00"": 35726.557041677224, ""cvar_t0.90_r0.05_g0.00"": 34449.67293109009, ""cvar_t0.90_r0.20_g0.00"": 33801.80623409459, ""cvar_t0.95_r0.05_g0.00"": 34449.67293109009, ""cvar_t0.95_r0.20_g0.00"": 33801.80623409459, ""nocvar_g0.02"": 34162.11474086854, ""cvar_t0.90_r0.05_g0.02"": 34056.80989970979, ""cvar_t0.90_r0.20_g0.02"": 33797.2975215217, ""cvar_t0.95_r0.05_g0.02"": 34053.369023232975, ""cvar_t0.95_r0.20_g0.02"": 33792.94648029325, ""nocvar_g0.05"": 34161.33887727766, ""cvar_t0.90_r0.05_g0.05"": 34018.010819292955, ""cvar_t0.90_r0.20_g0.05"": 34016.90241065106, ""cvar_t0.95_r0.05_g0.05"": 34012.41183045579, ""cvar_t0.95_r0.20_g0.05"": 33895.60260528097}",144,55204.749208575806,0.0,2597.2183410646207,17682.592191877746,14465.428624366561,17682.592191877746,14465.428624366561
2025-05-28,147,cvar_t0.95_r0.20_g0.02,4774.244808309275,4759.376863232332,4816.907282213127,34651.81671874761,34651.81671874761,0.0,"{""nocvar_g0.00"": 34896.123475205546, ""cvar_t0.90_r0.05_g0.00"": 33621.311585940704, ""cvar_t0.90_r0.20_g0.00"": 33054.015333238196, ""cvar_t0.95_r0.05_g0.00"": 33621.311585940704, ""cvar_t0.95_r0.20_g0.00"": 33054.015333238196, ""nocvar_g0.02"": 33322.16979331036, ""cvar_t0.90_r0.05_g0.02"": 33193.28460577658, ""cvar_t0.90_r0.20_g0.02"": 33049.58844912338, ""cvar_t0.95_r0.05_g0.02"": 33189.84372929977, ""cvar_t0.95_r0.20_g0.02"": 33045.237407894914, ""nocvar_g0.05"": 33279.90192946628, ""cvar_t0.90_r0.05_g0.05"": 33264.83727508418, ""cvar_t0.90_r0.20_g0.05"": 33269.35382186155, ""cvar_t0.95_r0.05_g0.05"": 33259.23828624702, ""cvar_t0.95_r0.20_g0.05"": 33148.05401649145}",145,56674.729512992504,0.0,777.2517337483298,18799.34895874453,15175.695279500353,18799.34895874453,15175.695279500353
2025-05-29,148,cvar_t0.95_r0.20_g0.02,4841.351025190241,4816.907282213127,4812.183194627722,47576.858904519155,35276.25225494603,12300.60664957313,"{""nocvar_g0.00"": 34894.805576362945, ""cvar_t0.90_r0.05_g0.00"": 33617.608371626775, ""cvar_t0.90_r0.20_g0.00"": 33035.41306188852, ""cvar_t0.95_r0.05_g0.00"": 33617.608371626775, ""cvar_t0.95_r0.20_g0.00"": 33035.41306188852, ""nocvar_g0.02"": 33321.305218446374, ""cvar_t0.90_r0.05_g0.02"": 33190.06528333526, ""cvar_t0.90_r0.20_g0.02"": 33030.876272507856, ""cvar_t0.95_r0.05_g0.02"": 33186.62440685845, ""cvar_t0.95_r0.20_g0.02"": 33026.5252312794, ""nocvar_g0.05"": 33298.56125065327, ""cvar_t0.90_r0.05_g0.05"": 33265.02780307434, ""cvar_t0.90_r0.20_g0.05"": 33251.83805680792, ""cvar_t0.95_r0.05_g0.05"": 33258.187556511744, ""cvar_t0.95_r0.20_g0.05"": 33130.53825143783}",146,55543.19219324207,1856.2031236792639,125.18412852420204,16675.470353810517,13511.382665413385,16675.470353810517,13511.382665413385
2025-05-30,149,cvar_t0.95_r0.20_g0.02,4809.8176033808,4812.183194627722,6020.1805936099845,15568.032147083723,15568.032147083723,0.0,"{""nocvar_g0.00"": 34854.87597676216, ""cvar_t0.90_r0.05_g0.00"": 33570.83012359832, ""cvar_t0.90_r0.20_g0.00"": 32979.72889775953, ""cvar_t0.95_r0.05_g0.00"": 33570.83012359832, ""cvar_t0.95_r0.20_g0.00"": 32979.72889775953, ""nocvar_g0.02"": 33284.274239470455, ""cvar_t0.90_r0.05_g0.02"": 33143.133720738864, ""cvar_t0.90_r0.20_g0.02"": 32974.47099268902, ""cvar_t0.95_r0.05_g0.02"": 33139.692844262056, ""cvar_t0.95_r0.20_g0.02"": 32970.11995146056, ""nocvar_g0.05"": 33257.944077814216, ""cvar_t0.90_r0.05_g0.05"": 33227.52622783747, ""cvar_t0.90_r0.20_g0.05"": 33194.989487042854, ""cvar_t0.95_r0.05_g0.05"": 33218.144105343155, ""cvar_t0.95_r0.20_g0.05"": 33073.68968167275}",147,28189.612898550433,0.0,17750.230718372437,14505.006602248917,10661.857688737584,14505.006602248917,10661.857688737584
2025-05-31,150,cvar_t0.95_r0.20_g0.02,6034.4619286378065,6020.1805936099845,5810.284007487619,15546.847035574301,14642.274626489167,904.5724090851348,"{""nocvar_g0.00"": 35024.66605579246, ""cvar_t0.90_r0.05_g0.00"": 33664.33689896739, ""cvar_t0.90_r0.20_g0.00"": 32980.844245910426, ""cvar_t0.95_r0.05_g0.00"": 33664.33689896739, ""cvar_t0.95_r0.20_g0.00"": 32980.844245910426, ""nocvar_g0.02"": 33388.30459799029, ""cvar_t0.90_r0.05_g0.02"": 33127.28162718958, ""cvar_t0.90_r0.20_g0.02"": 32970.41893390187, ""cvar_t0.95_r0.05_g0.02"": 33123.84075071276, ""cvar_t0.95_r0.20_g0.02"": 32966.06789267341, ""nocvar_g0.05"": 33226.187532090764, ""cvar_t0.90_r0.05_g0.05"": 33193.56848223271, ""cvar_t0.90_r0.20_g0.05"": 33151.13639061276, ""cvar_t0.95_r0.05_g0.05"": 33184.18635973839, ""cvar_t0.95_r0.20_g0.05"": 33063.62318794202}",148,26778.784639002166,218.0919053546083,15916.188544442599,15160.070407496316,12468.563957582144,15160.070407496316,12468.563957582144
2025-06-01,151,cvar_t0.95_r0.20_g0.02,5944.125348110246,5810.284007487619,3259.9390224781837,87097.3694230215,40298.32353367597,46799.04588934553,"{""nocvar_g0.00"": 34426.032672049114, ""cvar_t0.90_r0.05_g0.00"": 33077.5269747367, ""cvar_t0.90_r0.20_g0.00"": 32446.87125549901, ""cvar_t0.95_r0.05_g0.00"": 33077.5269747367, ""cvar_t0.95_r0.20_g0.00"": 32446.87125549901, ""nocvar_g0.02"": 32797.101163176805, ""cvar_t0.90_r0.05_g0.02"": 32546.604056436994, ""cvar_t0.90_r0.20_g0.02"": 32433.469405302138, ""cvar_t0.95_r0.05_g0.02"": 32543.163179960186, ""cvar_t0.95_r0.20_g0.02"": 32429.118364073678, ""nocvar_g0.05"": 32635.802431185373, ""cvar_t0.90_r0.05_g0.05"": 32608.873784590654, ""cvar_t0.90_r0.20_g0.05"": 32613.891583234996, ""cvar_t0.95_r0.05_g0.05"": 32607.245688928175, ""cvar_t0.95_r0.20_g0.05"": 32526.699197715316}",149,64290.50795994855,7156.947784542948,21.607978915815465,13138.589221495717,12937.567755920023,13138.589221495717,12937.567755920023
2025-06-02,152,cvar_t0.95_r0.20_g0.02,3356.601982732073,3259.9390224781837,3294.9709194882494,84686.5626600401,40623.936771796914,44062.62588824319,"{""nocvar_g0.00"": 34136.11591809522, ""cvar_t0.90_r0.05_g0.00"": 33063.20305477919, ""cvar_t0.90_r0.20_g0.00"": 32445.960336021995, ""cvar_t0.95_r0.05_g0.00"": 33063.20305477919, ""cvar_t0.95_r0.20_g0.00"": 32445.960336021995, ""nocvar_g0.02"": 32822.885074358106, ""cvar_t0.90_r0.05_g0.02"": 32570.48807673679, ""cvar_t0.90_r0.20_g0.02"": 32431.303041492298, ""cvar_t0.95_r0.05_g0.02"": 32567.04720025998, ""cvar_t0.95_r0.20_g0.02"": 32426.952000263846, ""nocvar_g0.05"": 32625.769296237635, ""cvar_t0.90_r0.05_g0.05"": 32604.331426561454, ""cvar_t0.90_r0.20_g0.05"": 32613.313072199166, ""cvar_t0.95_r0.05_g0.05"": 32604.700202234664, ""cvar_t0.95_r0.20_g0.05"": 32526.120686679486}",150,65463.98135610412,6684.0506782791745,65.661822794322,17947.547654104834,14505.984892515862,17947.547654104834,14505.984892515862
2025-06-03,153,cvar_t0.95_r0.20_g0.02,3376.7580509868762,3294.9709194882494,4392.820426644137,48883.70993741724,46726.36588587041,2157.344051546832,"{""nocvar_g0.00"": 35936.25753221544, ""cvar_t0.90_r0.05_g0.00"": 34801.569231008536, ""cvar_t0.90_r0.20_g0.00"": 34145.43397625499, ""cvar_t0.95_r0.05_g0.00"": 34801.569231008536, ""cvar_t0.95_r0.20_g0.00"": 34145.43397625499, ""nocvar_g0.02"": 34692.601051171856, ""cvar_t0.90_r0.05_g0.02"": 34280.9155760458, ""cvar_t0.90_r0.20_g0.02"": 34127.279654695514, ""cvar_t0.95_r0.05_g0.02"": 34277.474699569, ""cvar_t0.95_r0.20_g0.02"": 34122.92861346705, ""nocvar_g0.05"": 34407.83431138968, ""cvar_t0.90_r0.05_g0.05"": 34365.59927250881, ""cvar_t0.90_r0.20_g0.05"": 34279.292158030825, ""cvar_t0.95_r0.05_g0.05"": 34379.33173403961, ""cvar_t0.95_r0.20_g0.05"": 34200.19192455245}",151,75509.58755357763,371.82660697594565,2345.7941446916952,22922.04540046445,17578.792217935905,22922.04540046445,17578.792217935905
2025-06-04,154,cvar_t0.95_r0.20_g0.02,4508.782972421071,4392.820426644137,3785.03824388828,48039.32413207134,45379.93450184876,2659.3896302225867,"{""nocvar_g0.00"": 37134.24766321605, ""cvar_t0.90_r0.05_g0.00"": 36195.27462499848, ""cvar_t0.90_r0.20_g0.00"": 35652.309240133945, ""cvar_t0.95_r0.05_g0.00"": 36195.27462499848, ""cvar_t0.95_r0.20_g0.00"": 35652.309240133945, ""nocvar_g0.02"": 36062.34493932718, ""cvar_t0.90_r0.05_g0.02"": 35775.88668848729, ""cvar_t0.90_r0.20_g0.02"": 35622.250767137, ""cvar_t0.95_r0.05_g0.02"": 35772.44581201048, ""cvar_t0.95_r0.20_g0.02"": 35617.89972590854, ""nocvar_g0.05"": 35913.55139675834, ""cvar_t0.90_r0.05_g0.05"": 35866.59129921149, ""cvar_t0.90_r0.20_g0.05"": 35780.28418473351, ""cvar_t0.95_r0.05_g0.05"": 35880.323760742285, ""cvar_t0.95_r0.20_g0.05"": 35701.18395125512}",152,72848.11430560923,426.7934528926845,219.23780692383036,20828.489996798344,17418.080861886923,20828.489996798344,17418.080861886923
2025-06-05,155,cvar_t0.95_r0.20_g0.05,3883.6951027740242,3785.03824388828,3952.80775744377,55407.836366201605,45871.89119137637,9535.945174825234,"{""nocvar_g0.00"": 38512.4412389319, ""cvar_t0.90_r0.05_g0.00"": 37188.18341518852, ""cvar_t0.90_r0.20_g0.00"": 35895.73115056877, ""cvar_t0.95_r0.05_g0.00"": 37188.18341518852, ""cvar_t0.95_r0.20_g0.00"": 35895.73115056877, ""nocvar_g0.02"": 36888.523107178706, ""cvar_t0.90_r0.05_g0.02"": 35880.72701911961, ""cvar_t0.90_r0.20_g0.02"": 35855.872281275035, ""cvar_t0.95_r0.05_g0.02"": 35879.68757518264, ""cvar_t0.95_r0.20_g0.02"": 35855.872281275035, ""nocvar_g0.05"": 35976.06325456281, ""cvar_t0.90_r0.05_g0.05"": 35929.988868385095, ""cvar_t0.90_r0.20_g0.05"": 35881.36036082207, ""cvar_t0.95_r0.05_g0.05"": 35949.5566052093, ""cvar_t0.95_r0.20_g0.05"": 35804.92702308636}",153,74159.47608322265,1390.0495155538322,127.15946436693116,21695.029239699692,17421.981121956815,21695.029239699692,17421.981121956815
2025-06-06,156,cvar_t0.95_r0.20_g0.05,4043.1402783670674,3952.80775744377,4220.908653492347,34578.95582813083,19025.798803202833,15553.157024927998,"{""nocvar_g0.00"": 39673.091015626494, ""cvar_t0.90_r0.05_g0.00"": 38017.95909543616, ""cvar_t0.90_r0.20_g0.00"": 35989.75671193197, ""cvar_t0.95_r0.05_g0.00"": 38017.95909543616, ""cvar_t0.95_r0.20_g0.00"": 35989.75671193197, ""nocvar_g0.02"": 37547.0342419227, ""cvar_t0.90_r0.05_g0.02"": 35987.5627620643, ""cvar_t0.90_r0.20_g0.02"": 35955.32110639169, ""cvar_t0.95_r0.05_g0.02"": 35986.25509623619, ""cvar_t0.95_r0.20_g0.02"": 35955.32110639169, ""nocvar_g0.05"": 36073.62081136189, ""cvar_t0.90_r0.05_g0.05"": 36038.93072712782, ""cvar_t0.90_r0.20_g0.05"": 35982.888832511504, ""cvar_t0.95_r0.05_g0.05"": 36058.47974439652, ""cvar_t0.95_r0.20_g0.05"": 35906.45549477579}",154,34312.87420851906,2322.1194039768743,2785.0056274213807,14493.167255951812,11498.17467087725,14493.167255951812,11498.17467087725
2025-06-07,157,cvar_t0.95_r0.20_g0.05,4249.7126886453725,4220.908653492347,4209.087503402041,25784.279847188947,19811.049323062653,5973.230524126294,"{""nocvar_g0.00"": 40385.85426595986, ""cvar_t0.90_r0.05_g0.00"": 38452.940919739325, ""cvar_t0.90_r0.20_g0.00"": 36119.22284243826, ""cvar_t0.95_r0.05_g0.00"": 38452.940919739325, ""cvar_t0.95_r0.20_g0.00"": 36119.22284243826, ""nocvar_g0.02"": 38129.89699427988, ""cvar_t0.90_r0.05_g0.02"": 36110.77647642936, ""cvar_t0.90_r0.20_g0.02"": 36078.53482075675, ""cvar_t0.95_r0.05_g0.02"": 36109.46881060125, ""cvar_t0.95_r0.20_g0.02"": 36078.53482075675, ""nocvar_g0.05"": 36197.228602013245, ""cvar_t0.90_r0.05_g0.05"": 36162.538517779176, ""cvar_t0.90_r0.20_g0.05"": 36106.49662316286, ""cvar_t0.95_r0.05_g0.05"": 36182.08753504787, ""cvar_t0.95_r0.20_g0.05"": 36030.06328542715}",155,35476.63575191119,870.8455523414386,2602.507689961033,13837.365698453714,11218.90525082878,13837.365698453714,11218.90525082878
2025-06-08,158,cvar_t0.95_r0.20_g0.05,4301.923502306308,4209.087503402041,4740.132425215003,52884.59964184473,52756.456348812564,128.14329303216465,"{""nocvar_g0.00"": 40918.229144764904, ""cvar_t0.90_r0.05_g0.00"": 39230.5822000806, ""cvar_t0.90_r0.20_g0.00"": 36798.694987179966, ""cvar_t0.95_r0.05_g0.00"": 39230.5822000806, ""cvar_t0.95_r0.20_g0.00"": 36798.694987179966, ""nocvar_g0.02"": 38950.657645518324, ""cvar_t0.90_r0.05_g0.02"": 36895.737854805615, ""cvar_t0.90_r0.20_g0.02"": 36757.31019011394, ""cvar_t0.95_r0.05_g0.02"": 36894.74844731184, ""cvar_t0.95_r0.20_g0.02"": 36757.31019011394, ""nocvar_g0.05"": 36953.00817472209, ""cvar_t0.90_r0.05_g0.05"": 36916.06061381849, ""cvar_t0.90_r0.20_g0.05"": 36837.99583014218, ""cvar_t0.95_r0.05_g0.05"": 36933.983726448154, ""cvar_t0.95_r0.20_g0.05"": 36710.35441572244}",156,83124.24811016595,18.978412176280358,14117.116666347696,17701.29557734853,13860.108988020655,17701.29557734853,13860.108988020655
2025-06-09,159,cvar_t0.95_r0.20_g0.05,4823.442655165661,4740.132425215003,4061.660608631032,51282.84082266611,50976.59125244887,306.2495702172427,"{""nocvar_g0.00"": 41320.084880360824, ""cvar_t0.90_r0.05_g0.00"": 39696.35292141127, ""cvar_t0.90_r0.20_g0.00"": 37162.69005045512, ""cvar_t0.95_r0.05_g0.00"": 39696.35292141127, ""cvar_t0.95_r0.20_g0.00"": 37162.69005045512, ""nocvar_g0.02"": 39364.87518841038, ""cvar_t0.90_r0.05_g0.02"": 37268.23584516154, ""cvar_t0.90_r0.20_g0.02"": 37125.8238376675, ""cvar_t0.95_r0.05_g0.02"": 37267.24643766777, ""cvar_t0.95_r0.20_g0.02"": 37125.8238376675, ""nocvar_g0.05"": 37320.44110547195, ""cvar_t0.90_r0.05_g0.05"": 37283.493544568344, ""cvar_t0.90_r0.20_g0.05"": 37205.42876089204, ""cvar_t0.95_r0.05_g0.05"": 37301.41665719802, ""cvar_t0.95_r0.20_g0.05"": 37077.7873464723}",157,80899.43203981256,45.40866746875156,6880.232204357879,19697.47581324038,16565.58004365029,19697.47581324038,16565.58004365029
2025-06-10,160,cvar_t0.95_r0.20_g0.05,4153.639769091888,4061.660608631032,4977.805849402952,50964.02461316607,50959.27230239216,4.752310773910707,"{""nocvar_g0.00"": 41614.70627222965, ""cvar_t0.90_r0.05_g0.00"": 40027.327077681715, ""cvar_t0.90_r0.20_g0.00"": 37657.81105104944, ""cvar_t0.95_r0.05_g0.00"": 40027.327077681715, ""cvar_t0.95_r0.20_g0.00"": 37657.81105104944, ""nocvar_g0.02"": 39738.18510303127, ""cvar_t0.90_r0.05_g0.02"": 37773.49105519295, ""cvar_t0.90_r0.20_g0.02"": 37605.37937449651, ""cvar_t0.95_r0.05_g0.02"": 37772.50164769917, ""cvar_t0.95_r0.20_g0.02"": 37605.37937449651, ""nocvar_g0.05"": 37799.59500873385, ""cvar_t0.90_r0.05_g0.05"": 37762.64744783025, ""cvar_t0.90_r0.20_g0.05"": 37684.58266415394, ""cvar_t0.95_r0.05_g0.05"": 37780.57056045991, ""cvar_t0.95_r0.20_g0.05"": 37556.9412497342}",158,81149.16347760659,0.7054569544883407,4689.877093496264,21142.194163351312,16300.646555619836,21142.194163351312,16300.646555619836
2025-06-11,161,cvar_t0.95_r0.20_g0.05,5073.034764572982,4977.805849402952,4267.349012083767,61301.065558497205,49210.90347072412,12090.162087773082,"{""nocvar_g0.00"": 42798.115328340675, ""cvar_t0.90_r0.05_g0.00"": 40785.70863447893, ""cvar_t0.90_r0.20_g0.00"": 38174.997917451125, ""cvar_t0.95_r0.05_g0.00"": 40785.70863447893, ""cvar_t0.95_r0.20_g0.00"": 38174.997917451125, ""nocvar_g0.02"": 40424.74713908944, ""cvar_t0.90_r0.05_g0.02"": 38283.798927499134, ""cvar_t0.90_r0.20_g0.02"": 38115.687246802685, ""cvar_t0.95_r0.05_g0.02"": 38282.80952000536, ""cvar_t0.95_r0.20_g0.02"": 38115.687246802685, ""nocvar_g0.05"": 38308.055953660616, ""cvar_t0.90_r0.05_g0.05"": 38271.108392757014, ""cvar_t0.90_r0.20_g0.05"": 38193.04360908071, ""cvar_t0.95_r0.05_g0.05"": 38289.03150538668, ""cvar_t0.95_r0.20_g0.05"": 38065.402194660965}",159,78068.58412779258,2220.9629556827176,658.3061726832235,22032.661830066732,18485.867235941325,22032.661830066732,18485.867235941325
2025-06-12,162,cvar_t0.95_r0.20_g0.05,4326.230540613501,4267.349012083767,4818.765362081906,50571.82505283037,50502.19963221695,69.62542061342054,"{""nocvar_g0.00"": 43890.09524190803, ""cvar_t0.90_r0.05_g0.00"": 41443.64066871436, ""cvar_t0.90_r0.20_g0.00"": 38665.36433910868, ""cvar_t0.95_r0.05_g0.00"": 41443.64066871436, ""cvar_t0.95_r0.20_g0.00"": 38665.36433910868, ""nocvar_g0.02"": 41061.106876095975, ""cvar_t0.90_r0.05_g0.02"": 38661.42001025017, ""cvar_t0.90_r0.20_g0.02"": 38601.7452798668, ""cvar_t0.95_r0.05_g0.02"": 38661.71424776258, ""cvar_t0.95_r0.20_g0.02"": 38601.7452798668, ""nocvar_g0.05"": 38761.444828322, ""cvar_t0.90_r0.05_g0.05"": 38725.32339779383, ""cvar_t0.90_r0.20_g0.05"": 38649.93396959466, ""cvar_t0.95_r0.05_g0.05"": 38743.58872868138, ""cvar_t0.95_r0.20_g0.05"": 38545.20038153775}",160,80226.38771052295,10.3286486594601,3161.309047531318,21719.690333260172,17096.67445494241,21719.690333260172,17096.67445494241
2025-06-13,163,cvar_t0.95_r0.20_g0.05,4814.294801102141,4818.765362081906,4905.445719066038,21970.708234399186,20446.286717596762,1524.421516802422,"{""nocvar_g0.00"": 45315.501343903634, ""cvar_t0.90_r0.05_g0.00"": 42704.50400992392, ""cvar_t0.90_r0.20_g0.00"": 39606.646143143604, ""cvar_t0.95_r0.05_g0.00"": 42704.50400992392, ""cvar_t0.95_r0.20_g0.00"": 39606.646143143604, ""nocvar_g0.02"": 42333.89477997595, ""cvar_t0.90_r0.05_g0.02"": 39882.097379283376, ""cvar_t0.90_r0.20_g0.02"": 39540.11797826667, ""cvar_t0.95_r0.05_g0.02"": 39882.06788226775, ""cvar_t0.95_r0.20_g0.02"": 39540.11797826667, ""nocvar_g0.05"": 39707.94099607251, ""cvar_t0.90_r0.05_g0.05"": 39671.6533916328, ""cvar_t0.90_r0.20_g0.05"": 39592.846477084895, ""cvar_t0.95_r0.05_g0.05"": 39689.721534535485, ""cvar_t0.95_r0.20_g0.05"": 39486.076260500755}",161,35912.40956582742,245.36611088246514,4950.013704886204,14654.926055462942,11792.477783639264,14654.926055462942,11792.477783639264
2025-06-14,164,cvar_t0.95_r0.20_g0.05,4966.868145399792,4905.445719066038,4734.482037702402,21115.80815719101,21115.80815719101,0.0,"{""nocvar_g0.00"": 45643.153639092176, ""cvar_t0.90_r0.05_g0.00"": 43117.736693162005, ""cvar_t0.90_r0.20_g0.00"": 40077.992296610806, ""cvar_t0.95_r0.05_g0.00"": 43117.736693162005, ""cvar_t0.95_r0.20_g0.00"": 40077.992296610806, ""nocvar_g0.02"": 42791.0081518209, ""cvar_t0.90_r0.05_g0.02"": 40333.41310836653, ""cvar_t0.90_r0.20_g0.02"": 40001.73095285072, ""cvar_t0.95_r0.05_g0.02"": 40333.383611350895, ""cvar_t0.95_r0.20_g0.02"": 40001.73095285072, ""nocvar_g0.05"": 40158.27636778044, ""cvar_t0.90_r0.05_g0.05"": 40122.93385873766, ""cvar_t0.90_r0.20_g0.05"": 40047.47851980808, ""cvar_t0.95_r0.05_g0.05"": 40144.353577258684, ""cvar_t0.95_r0.20_g0.05"": 39940.70830322394}",162,36933.30398859568,0.0,8370.663123648788,13279.818043021953,10910.51992807506,13279.818043021953,10910.51992807506
2025-06-15,165,cvar_t0.95_r0.20_g0.05,4758.872184288029,4734.482037702402,5854.080863168152,55933.97125331323,55933.97125331323,0.0,"{""nocvar_g0.00"": 45873.48457416033, ""cvar_t0.90_r0.05_g0.00"": 43337.72347521632, ""cvar_t0.90_r0.20_g0.00"": 40305.48816200102, ""cvar_t0.95_r0.05_g0.00"": 43337.72347521632, ""cvar_t0.95_r0.20_g0.00"": 40305.48816200102, ""nocvar_g0.02"": 43013.12147979665, ""cvar_t0.90_r0.05_g0.02"": 40556.15441723895, ""cvar_t0.90_r0.20_g0.02"": 40231.224536784175, ""cvar_t0.95_r0.05_g0.02"": 40556.124920223316, ""cvar_t0.95_r0.20_g0.02"": 40231.224536784175, ""nocvar_g0.05"": 40391.715317285045, ""cvar_t0.90_r0.05_g0.05"": 40356.00189085741, ""cvar_t0.90_r0.20_g0.05"": 40280.54655192782, ""cvar_t0.95_r0.05_g0.05"": 40377.42160937843, ""cvar_t0.95_r0.20_g0.05"": 40173.77633534368}",163,87159.59484270807,0.0,11659.886631786094,20342.604919313082,15469.871041724431,20342.604919313082,15469.871041724431
2025-06-16,166,cvar_t0.95_r0.20_g0.05,5898.685574872826,5854.080863168152,6008.839617430019,53740.36923216209,53740.36923216209,0.0,"{""nocvar_g0.00"": 45981.40815717079, ""cvar_t0.90_r0.05_g0.00"": 43461.89146365789, ""cvar_t0.90_r0.20_g0.00"": 40511.26705165557, ""cvar_t0.95_r0.05_g0.00"": 43461.89146365789, ""cvar_t0.95_r0.20_g0.00"": 40511.26705165557, ""nocvar_g0.02"": 43120.93576946011, ""cvar_t0.90_r0.05_g0.02"": 40729.89261215234, ""cvar_t0.90_r0.20_g0.02"": 40436.11168703192, ""cvar_t0.95_r0.05_g0.02"": 40729.86311513672, ""cvar_t0.95_r0.20_g0.02"": 40436.11168703192, ""nocvar_g0.05"": 40515.681075426306, ""cvar_t0.90_r0.05_g0.05"": 40566.35563927731, ""cvar_t0.90_r0.20_g0.05"": 40490.90030034773, ""cvar_t0.95_r0.05_g0.05"": 40587.77535779833, ""cvar_t0.95_r0.20_g0.05"": 40384.130083763586}",164,83591.27754241103,0.0,7009.411855342094,19729.10521877152,15841.292348369254,19729.10521877152,15841.292348369254
2025-06-17,167,cvar_t0.95_r0.20_g0.05,6030.509651604249,6008.839617430019,5040.254302412558,51560.27247788578,51372.75439104997,187.51808683581018,"{""nocvar_g0.00"": 46293.0825125357, ""cvar_t0.90_r0.05_g0.00"": 43909.508491914174, ""cvar_t0.90_r0.20_g0.00"": 41285.30955913589, ""cvar_t0.95_r0.05_g0.00"": 43909.508491914174, ""cvar_t0.95_r0.20_g0.00"": 41285.30955913589, ""nocvar_g0.02"": 43568.909651116446, ""cvar_t0.90_r0.05_g0.02"": 41393.846701561044, ""cvar_t0.90_r0.20_g0.02"": 41184.98521390455, ""cvar_t0.95_r0.05_g0.02"": 41393.81720454542, ""cvar_t0.95_r0.20_g0.02"": 41184.98521390455, ""nocvar_g0.05"": 41254.60469850485, ""cvar_t0.90_r0.05_g0.05"": 41305.27926235586, ""cvar_t0.90_r0.20_g0.05"": 41229.82392342627, ""cvar_t0.95_r0.05_g0.05"": 41326.698980876885, ""cvar_t0.95_r0.20_g0.05"": 41123.05370684213}",165,80416.91165894203,27.586748238805967,2852.7660597974636,20139.199548591663,17184.47841787496,20139.199548591663,17184.47841787496
