date,day_index,selected_candidate,planned_initial_energy_kwh,executed_initial_energy_kwh,actual_end_energy_kwh,realized_total_cost_yuan,plan_cost_yuan,emergency_cost_yuan,candidate_scores_completed_before_issue,latest_full_score_day_released,grid_purchase_kwh,emergency_kwh,spill_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh
2025-05-25,144,cvar_t0.90_r0.20_g0.02,7233.594920599582,7263.176118100849,6617.890400465379,36516.78261637806,36516.78261637806,0.0,"{""nocvar_g0.00"": 34996.768277896124, ""cvar_t0.90_r0.05_g0.00"": 34060.83345192437, ""cvar_t0.90_r0.20_g0.00"": 33466.436637671526, ""cvar_t0.95_r0.05_g0.00"": 34060.83345192437, ""cvar_t0.95_r0.20_g0.00"": 33466.436637671526, ""nocvar_g0.02"": 33862.200957122324, ""cvar_t0.90_r0.05_g0.02"": 33587.771391394665, ""cvar_t0.90_r0.20_g0.02"": 33458.55986665748, ""cvar_t0.95_r0.05_g0.02"": 33567.06721504827, ""cvar_t0.95_r0.20_g0.02"": 33463.22924721866, ""nocvar_g0.05"": 33622.58060239615, ""cvar_t0.90_r0.05_g0.05"": 33704.760401685424, ""cvar_t0.90_r0.20_g0.05"": 33713.33131770608, ""cvar_t0.95_r0.05_g0.05"": 33707.45024364748, ""cvar_t0.95_r0.20_g0.05"": 33486.86717986453}",142,57731.6049159144,0.0,6947.786032638149,14839.820241130737,12601.011541187814,14839.820241130737,12601.011541187814
2025-05-26,145,cvar_t0.90_r0.20_g0.02,6558.886702964112,6617.890400465379,5086.006531630037,35986.13644697906,35986.13644697906,0.0,"{""nocvar_g0.00"": 35040.62643715967, ""cvar_t0.90_r0.05_g0.00"": 34125.276366740996, ""cvar_t0.90_r0.20_g0.00"": 33577.19869998119, ""cvar_t0.95_r0.05_g0.00"": 34125.276366740996, ""cvar_t0.95_r0.20_g0.00"": 33577.19869998119, ""nocvar_g0.02"": 33904.10742862346, ""cvar_t0.90_r0.05_g0.02"": 33666.960071252106, ""cvar_t0.90_r0.20_g0.02"": 33569.207206797226, ""cvar_t0.95_r0.05_g0.02"": 33646.25589490572, ""cvar_t0.95_r0.20_g0.02"": 33573.876587358405, ""nocvar_g0.05"": 33662.34095428294, ""cvar_t0.90_r0.05_g0.05"": 33774.154664668655, ""cvar_t0.90_r0.20_g0.05"": 33820.54002743601, ""cvar_t0.95_r0.05_g0.05"": 33776.84450663071, ""cvar_t0.95_r0.20_g0.05"": 33595.31926348264}",143,57014.217562708676,0.0,798.7709848191216,15864.7847886388,14229.17116074924,15864.7847886388,14229.17116074924
2025-05-27,146,nocvar_g0.05,5083.263958982232,5086.006531630037,5775.061179802107,34860.20035072056,34860.20035072056,0.0,"{""nocvar_g0.00"": 34863.00177183214, ""cvar_t0.90_r0.05_g0.00"": 34056.193333764146, ""cvar_t0.90_r0.20_g0.00"": 33532.059910563556, ""cvar_t0.95_r0.05_g0.00"": 34056.193333764146, ""cvar_t0.95_r0.20_g0.00"": 33532.059910563556, ""nocvar_g0.02"": 33757.274422172646, ""cvar_t0.90_r0.05_g0.02"": 33598.146453127185, ""cvar_t0.90_r0.20_g0.02"": 33523.03624913015, ""cvar_t0.95_r0.05_g0.02"": 33584.6847008475, ""cvar_t0.95_r0.20_g0.02"": 33527.705629691336, ""nocvar_g0.05"": 33514.82052475143, ""cvar_t0.90_r0.05_g0.05"": 33690.78466920323, ""cvar_t0.90_r0.20_g0.05"": 33760.23263431893, ""cvar_t0.95_r0.05_g0.05"": 33690.637081864756, ""cvar_t0.95_r0.20_g0.05"": 33539.451036609804}",144,55443.18084975578,0.0,2014.1938899008728,17991.949876316048,13953.330216461134,17991.949876316048,13953.330216461134
2025-05-28,147,nocvar_g0.05,5791.128879819785,5775.061179802107,6130.515726210452,35564.86181461507,35564.86181461507,0.0,"{""nocvar_g0.00"": 34352.52577758867, ""cvar_t0.90_r0.05_g0.00"": 33558.64732857436, ""cvar_t0.90_r0.20_g0.00"": 33083.52146876241, ""cvar_t0.95_r0.05_g0.00"": 33558.64732857436, ""cvar_t0.95_r0.20_g0.00"": 33083.52146876241, ""nocvar_g0.02"": 33259.26304393254, ""cvar_t0.90_r0.05_g0.02"": 33142.52860957767, ""cvar_t0.90_r0.20_g0.02"": 33071.745750836715, ""cvar_t0.95_r0.05_g0.02"": 33129.06685729799, ""cvar_t0.95_r0.20_g0.02"": 33076.415131397895, ""nocvar_g0.05"": 33026.05650654929, ""cvar_t0.90_r0.05_g0.05"": 33239.18456826151, ""cvar_t0.90_r0.20_g0.05"": 33308.632533377204, ""cvar_t0.95_r0.05_g0.05"": 33239.03698092303, ""cvar_t0.95_r0.20_g0.05"": 33087.85093566807}",145,57072.94861239627,0.0,1020.033693138265,18206.219618371084,14427.128799113076,18206.219618371084,14427.128799113076
2025-05-29,148,nocvar_g0.05,6136.962426228129,6130.515726210452,4926.972680713124,48073.446843228914,34549.67124666388,13523.77559656504,"{""nocvar_g0.00"": 34359.59446497273, ""cvar_t0.90_r0.05_g0.00"": 33567.82800686792, ""cvar_t0.90_r0.20_g0.00"": 33097.56801817775, ""cvar_t0.95_r0.05_g0.00"": 33567.82800686792, ""cvar_t0.95_r0.20_g0.00"": 33097.56801817775, ""nocvar_g0.02"": 33272.955926226045, ""cvar_t0.90_r0.05_g0.02"": 33154.080934658086, ""cvar_t0.90_r0.20_g0.02"": 33085.659470463135, ""cvar_t0.95_r0.05_g0.02"": 33140.61918237841, ""cvar_t0.95_r0.20_g0.02"": 33090.32885102432, ""nocvar_g0.05"": 33053.04085823944, ""cvar_t0.90_r0.05_g0.05"": 33267.93792342062, ""cvar_t0.90_r0.20_g0.05"": 33322.6338727974, ""cvar_t0.95_r0.05_g0.05"": 33267.794253577966, ""cvar_t0.95_r0.20_g0.05"": 33101.85227508827}",146,53752.533688121264,2094.077817347619,41.85166655643911,14620.13199926338,12925.49566035093,14620.13199926338,12925.49566035093
2025-05-30,149,cvar_t0.90_r0.20_g0.02,4906.80721937552,4926.972680713124,6911.034638668821,16518.679689734287,16518.679689734287,0.0,"{""nocvar_g0.00"": 34345.75215190337, ""cvar_t0.90_r0.05_g0.00"": 33565.30950373386, ""cvar_t0.90_r0.20_g0.00"": 33070.27051868576, ""cvar_t0.95_r0.05_g0.00"": 33565.30950373386, ""cvar_t0.95_r0.20_g0.00"": 33070.27051868576, ""nocvar_g0.02"": 33278.588203119325, ""cvar_t0.90_r0.05_g0.02"": 33152.01728135578, ""cvar_t0.90_r0.20_g0.02"": 33055.905483568255, ""cvar_t0.95_r0.05_g0.02"": 33138.555529076104, ""cvar_t0.95_r0.20_g0.02"": 33060.57486412944, ""nocvar_g0.05"": 33067.56056952963, ""cvar_t0.90_r0.05_g0.05"": 33282.458011649236, ""cvar_t0.90_r0.20_g0.05"": 33292.22329861401, ""cvar_t0.95_r0.05_g0.05"": 33278.40538216012, ""cvar_t0.95_r0.20_g0.05"": 33071.44170090488}",147,29150.660461643267,0.0,17965.351285802586,14754.842879020458,10165.766969846445,14754.842879020458,10165.766969846445
2025-05-31,150,cvar_t0.90_r0.20_g0.02,6897.308677331217,6911.034638668821,6563.35252789922,15253.73988906117,15253.73988906117,0.0,"{""nocvar_g0.00"": 34423.31858456749, ""cvar_t0.90_r0.05_g0.00"": 33574.559982720115, ""cvar_t0.90_r0.20_g0.00"": 32995.209431760115, ""cvar_t0.95_r0.05_g0.00"": 33574.559982720115, ""cvar_t0.95_r0.20_g0.00"": 32995.209431760115, ""nocvar_g0.02"": 33275.59349176451, ""cvar_t0.90_r0.05_g0.02"": 33119.335917533215, ""cvar_t0.90_r0.20_g0.02"": 32982.09605651, ""cvar_t0.95_r0.05_g0.02"": 33105.87416525354, ""cvar_t0.95_r0.20_g0.02"": 32986.76543707119, ""nocvar_g0.05"": 33059.275329437085, ""cvar_t0.90_r0.05_g0.05"": 33245.15277283466, ""cvar_t0.90_r0.20_g0.05"": 33187.612764212754, ""cvar_t0.95_r0.05_g0.05"": 33241.10014334555, ""cvar_t0.95_r0.20_g0.05"": 32998.30117881891}",148,27172.065357573432,0.0,16142.153114921908,15545.497854442976,12904.767161791453,15545.497854442976,12904.767161791453
2025-06-01,151,cvar_t0.90_r0.20_g0.02,6680.249728499137,6563.35252789922,3248.49778287037,90308.89501874725,39509.5203842386,50799.37463450865,"{""nocvar_g0.00"": 33853.38439564843, ""cvar_t0.90_r0.05_g0.00"": 32993.41614423344, ""cvar_t0.90_r0.20_g0.00"": 32477.125124482212, ""cvar_t0.95_r0.05_g0.00"": 32993.41614423344, ""cvar_t0.95_r0.20_g0.00"": 32477.125124482212, ""nocvar_g0.02"": 32710.15053016338, ""cvar_t0.90_r0.05_g0.02"": 32533.61929860561, ""cvar_t0.90_r0.20_g0.02"": 32463.484126040366, ""cvar_t0.95_r0.05_g0.02"": 32530.018554515776, ""cvar_t0.95_r0.20_g0.02"": 32468.153506601553, ""nocvar_g0.05"": 32487.65402559921, ""cvar_t0.90_r0.05_g0.05"": 32677.21494500708, ""cvar_t0.90_r0.20_g0.05"": 32647.859237008925, ""cvar_t0.95_r0.05_g0.05"": 32647.61037500776, ""cvar_t0.95_r0.20_g0.05"": 32468.432869263146}",149,62853.297012918105,7751.457580978805,15.922315850807763,12354.606571432016,12990.6005933859,12354.606571432016,12990.6005933859
2025-06-02,152,nocvar_g0.05,3357.164337982519,3248.49778287037,3151.0588157407406,99577.50356743598,38184.39424340433,61393.109324031655,"{""nocvar_g0.00"": 33460.089182824646, ""cvar_t0.90_r0.05_g0.00"": 32916.45965612, ""cvar_t0.90_r0.20_g0.00"": 32470.105102285168, ""cvar_t0.95_r0.05_g0.00"": 32916.45965612, ""cvar_t0.95_r0.20_g0.00"": 32470.105102285168, ""nocvar_g0.02"": 32646.67205615681, ""cvar_t0.90_r0.05_g0.02"": 32518.45474955378, ""cvar_t0.90_r0.20_g0.02"": 32455.50946390152, ""cvar_t0.95_r0.05_g0.02"": 32514.854005463945, ""cvar_t0.95_r0.20_g0.02"": 32460.1788444627, ""nocvar_g0.05"": 32441.356897561152, ""cvar_t0.90_r0.05_g0.05"": 32641.39776318819, ""cvar_t0.90_r0.20_g0.05"": 32640.815487632874, ""cvar_t0.95_r0.05_g0.05"": 32628.52208097257, ""cvar_t0.95_r0.20_g0.05"": 32461.389119887095}",150,62344.79192176378,9481.014073874147,34.08054454699072,17045.33195530322,13894.413954212272,17045.33195530322,13894.413954212272
2025-06-03,153,cvar_t0.95_r0.20_g0.05,3219.2070568867352,3151.0588157407406,4143.1250347761425,49242.7617155065,46076.388960434546,3166.372755071954,"{""nocvar_g0.00"": 35350.90410582929, ""cvar_t0.90_r0.05_g0.00"": 34663.525314726554, ""cvar_t0.90_r0.20_g0.00"": 34297.819369560435, ""cvar_t0.95_r0.05_g0.00"": 34663.525314726554, ""cvar_t0.95_r0.20_g0.00"": 34297.819369560435, ""nocvar_g0.02"": 34628.46944864886, ""cvar_t0.90_r0.05_g0.02"": 34361.52054530712, ""cvar_t0.90_r0.20_g0.02"": 34293.55984956025, ""cvar_t0.95_r0.05_g0.02"": 34357.919801217286, ""cvar_t0.95_r0.20_g0.02"": 34298.22923012143, ""nocvar_g0.05"": 34456.470611633966, ""cvar_t0.90_r0.05_g0.05"": 34441.45489005727, ""cvar_t0.90_r0.20_g0.05"": 34433.81670090661, ""cvar_t0.95_r0.05_g0.05"": 34436.380941717325, ""cvar_t0.95_r0.20_g0.05"": 34268.40416881525}",151,74751.59025189563,610.750563136161,1896.3621795481113,23056.590552728936,17782.978750578583,23056.590552728936,17782.978750578583
2025-06-04,154,cvar_t0.95_r0.20_g0.05,4251.442457197374,4143.1250347761425,3788.257735833333,47928.18333064866,45512.755474450765,2415.4278561978913,"{""nocvar_g0.00"": 37069.45353064237, ""cvar_t0.90_r0.05_g0.00"": 36430.84295099125, ""cvar_t0.90_r0.20_g0.00"": 36262.0645956147, ""cvar_t0.95_r0.05_g0.00"": 36430.84295099125, ""cvar_t0.95_r0.20_g0.00"": 36262.0645956147, ""nocvar_g0.02"": 36427.34096722707, ""cvar_t0.90_r0.05_g0.02"": 36288.541719178764, ""cvar_t0.90_r0.20_g0.02"": 36220.5810234319, ""cvar_t0.95_r0.05_g0.02"": 36284.94097508893, ""cvar_t0.95_r0.20_g0.02"": 36225.25040399308, ""nocvar_g0.05"": 36467.732363831565, ""cvar_t0.90_r0.05_g0.05"": 36367.660525162944, ""cvar_t0.90_r0.20_g0.05"": 36360.02233601228, ""cvar_t0.95_r0.05_g0.05"": 36362.586576823, ""cvar_t0.95_r0.20_g0.05"": 36194.60980392092}",152,73210.46776734531,354.8413108863567,196.89179743330317,21276.510700948587,17553.354236816893,21276.510700948587,17553.354236816893
2025-06-05,155,cvar_t0.95_r0.20_g0.05,3875.4970251325058,3788.257735833333,3454.9733743518514,55709.07709206897,45531.08940174573,10177.98769032324,"{""nocvar_g0.00"": 38529.56338308046, ""cvar_t0.90_r0.05_g0.00"": 37484.37768141849, ""cvar_t0.90_r0.20_g0.00"": 36328.07313846732, ""cvar_t0.95_r0.05_g0.00"": 37484.37768141849, ""cvar_t0.95_r0.20_g0.00"": 36328.07313846732, ""nocvar_g0.02"": 37346.14918311436, ""cvar_t0.90_r0.05_g0.02"": 36326.13627653145, ""cvar_t0.90_r0.20_g0.02"": 36284.17840529855, ""cvar_t0.95_r0.05_g0.02"": 36322.53553244161, ""cvar_t0.95_r0.20_g0.02"": 36284.17840529855, ""nocvar_g0.05"": 36459.71619129892, ""cvar_t0.90_r0.05_g0.05"": 36361.154937023464, ""cvar_t0.90_r0.20_g0.05"": 36395.19235771306, ""cvar_t0.95_r0.05_g0.05"": 36360.53701283086, ""cvar_t0.95_r0.20_g0.05"": 36229.748759480644}",153,73582.98324034637,1488.1564290623144,146.64371669913191,21448.072954611675,17672.895018568786,21448.072954611675,17672.895018568786
2025-06-06,156,cvar_t0.95_r0.20_g0.05,3579.797895132506,3454.9733743518514,3753.1991122222207,34013.92830660927,18935.844178855714,15078.084127753555,"{""nocvar_g0.00"": 39946.27012351501, ""cvar_t0.90_r0.05_g0.00"": 38374.31535198811, ""cvar_t0.90_r0.20_g0.00"": 36383.47739238416, ""cvar_t0.95_r0.05_g0.00"": 38374.31535198811, ""cvar_t0.95_r0.20_g0.00"": 36383.47739238416, ""nocvar_g0.02"": 38047.07492751066, ""cvar_t0.90_r0.05_g0.02"": 36376.153885627624, ""cvar_t0.90_r0.20_g0.02"": 36345.0648597225, ""cvar_t0.95_r0.05_g0.02"": 36376.153885627624, ""cvar_t0.95_r0.20_g0.02"": 36345.0648597225, ""nocvar_g0.05"": 36515.19551625076, ""cvar_t0.90_r0.05_g0.05"": 36416.63426197531, ""cvar_t0.90_r0.20_g0.05"": 36466.8043074819, ""cvar_t0.95_r0.05_g0.05"": 36414.54135840565, ""cvar_t0.95_r0.20_g0.05"": 36297.02773462996}",154,33961.27316007188,2250.468053712828,2345.1527955168094,14437.841337813574,11426.248319545664,14437.841337813574,11426.248319545664
2025-06-07,157,cvar_t0.95_r0.20_g0.05,3811.2446951121474,3753.1991122222207,4072.41841480097,25201.946432480017,20120.261281676125,5081.685150803893,"{""nocvar_g0.00"": 40825.40395261481, ""cvar_t0.90_r0.05_g0.00"": 38994.126262698104, ""cvar_t0.90_r0.20_g0.00"": 36617.84946087875, ""cvar_t0.95_r0.05_g0.00"": 38994.126262698104, ""cvar_t0.95_r0.20_g0.00"": 36617.84946087875, ""nocvar_g0.02"": 38729.21536799632, ""cvar_t0.90_r0.05_g0.02"": 36603.92598950076, ""cvar_t0.90_r0.20_g0.02"": 36572.83696359565, ""cvar_t0.95_r0.05_g0.02"": 36603.92598950076, ""cvar_t0.95_r0.20_g0.02"": 36572.83696359565, ""nocvar_g0.05"": 36744.8183858805, ""cvar_t0.90_r0.05_g0.05"": 36646.257131605045, ""cvar_t0.90_r0.20_g0.05"": 36696.42717711163, ""cvar_t0.95_r0.05_g0.05"": 36644.16422803539, ""cvar_t0.95_r0.20_g0.05"": 36526.6506042597}",155,35545.36644430367,739.0722874526986,2213.15003369025,13986.727153045149,11041.951621645694,13986.727153045149,11041.951621645694
2025-06-08,158,cvar_t0.95_r0.20_g0.05,4132.480078928803,4072.41841480097,5947.989353228227,54390.04890793952,54390.04890793952,0.0,"{""nocvar_g0.00"": 41523.37027374667, ""cvar_t0.90_r0.05_g0.00"": 39855.91921761683, ""cvar_t0.90_r0.20_g0.00"": 37237.68526600588, ""cvar_t0.95_r0.05_g0.00"": 39855.91921761683, ""cvar_t0.95_r0.20_g0.00"": 37237.68526600588, ""nocvar_g0.02"": 39553.0171176009, ""cvar_t0.90_r0.05_g0.02"": 37221.51970481373, ""cvar_t0.90_r0.20_g0.02"": 37190.430678908604, ""cvar_t0.95_r0.05_g0.02"": 37221.51970481373, ""cvar_t0.95_r0.20_g0.02"": 37190.430678908604, ""nocvar_g0.05"": 37363.253580668934, ""cvar_t0.90_r0.05_g0.05"": 37264.69232639349, ""cvar_t0.90_r0.20_g0.05"": 37314.862371900075, ""cvar_t0.95_r0.05_g0.05"": 37262.599422823834, ""cvar_t0.95_r0.20_g0.05"": 37145.085799048145}",156,85534.14045268299,0.0,15173.168571743368,18358.07773520226,13182.0291209293,18358.07773520226,13182.0291209293
2025-06-09,159,cvar_t0.95_r0.20_g0.05,6019.770221597049,5947.989353228227,5226.491374270865,51894.86035855671,51865.29696689004,29.563391666667385,"{""nocvar_g0.00"": 42175.44913598292, ""cvar_t0.90_r0.05_g0.00"": 40465.38157565533, ""cvar_t0.90_r0.20_g0.00"": 37581.92443426328, ""cvar_t0.95_r0.05_g0.00"": 40465.38157565533, ""cvar_t0.95_r0.20_g0.00"": 37581.92443426328, ""nocvar_g0.02"": 40142.73927841556, ""cvar_t0.90_r0.05_g0.02"": 37572.592577403804, ""cvar_t0.90_r0.20_g0.02"": 37537.661616480094, ""cvar_t0.95_r0.05_g0.02"": 37572.592577403804, ""cvar_t0.95_r0.20_g0.02"": 37537.661616480094, ""nocvar_g0.05"": 37709.51893622928, ""cvar_t0.90_r0.05_g0.05"": 37610.957681953834, ""cvar_t0.90_r0.20_g0.05"": 37661.127727460414, ""cvar_t0.95_r0.05_g0.05"": 37608.86477838417, ""cvar_t0.95_r0.20_g0.05"": 37491.351154608485}",157,81559.23900502318,4.383333333333439,7736.437991866458,18651.683127464865,15757.211514308161,18651.683127464865,15757.211514308161
2025-06-10,160,cvar_t0.95_r0.20_g0.05,5299.486636958379,5226.491374270865,5999.99191836383,51209.70942022799,51209.70942022799,0.0,"{""nocvar_g0.00"": 42475.139097337036, ""cvar_t0.90_r0.05_g0.00"": 40823.86639707681, ""cvar_t0.90_r0.20_g0.00"": 38134.970694230105, ""cvar_t0.95_r0.05_g0.00"": 40823.86639707681, ""cvar_t0.95_r0.20_g0.00"": 38134.970694230105, ""nocvar_g0.02"": 40555.64707874508, ""cvar_t0.90_r0.05_g0.02"": 38137.44505948156, ""cvar_t0.90_r0.20_g0.02"": 38070.744257541875, ""cvar_t0.95_r0.05_g0.02"": 38137.44505948156, ""cvar_t0.95_r0.20_g0.02"": 38070.744257541875, ""nocvar_g0.05"": 38242.02999751851, ""cvar_t0.90_r0.05_g0.05"": 38143.468743243066, ""cvar_t0.90_r0.20_g0.05"": 38193.63878874965, ""cvar_t0.95_r0.05_g0.05"": 38141.375839673405, ""cvar_t0.95_r0.20_g0.05"": 38023.862215897716}",158,80762.79364093067,0.0,4587.357597737362,20320.217474612127,15763.225664752148,20320.217474612127,15763.225664752148
2025-06-11,161,cvar_t0.95_r0.20_g0.05,6055.892090315632,5999.99191836383,5120.693037489397,57647.22239233472,50581.76343010523,7065.45896222949,"{""nocvar_g0.00"": 43791.84949185729, ""cvar_t0.90_r0.05_g0.00"": 41566.113203091765, ""cvar_t0.90_r0.20_g0.00"": 38678.67398293449, ""cvar_t0.95_r0.05_g0.00"": 41566.113203091765, ""cvar_t0.95_r0.20_g0.00"": 38678.67398293449, ""nocvar_g0.02"": 41261.6659074868, ""cvar_t0.90_r0.05_g0.02"": 38673.85787449848, ""cvar_t0.90_r0.20_g0.02"": 38607.15707255879, ""cvar_t0.95_r0.05_g0.02"": 38673.85787449848, ""cvar_t0.95_r0.20_g0.02"": 38607.15707255879, ""nocvar_g0.05"": 38775.19145533206, ""cvar_t0.90_r0.05_g0.05"": 38676.630201056614, ""cvar_t0.90_r0.20_g0.05"": 38726.8002465632, ""cvar_t0.95_r0.05_g0.05"": 38674.53729748696, ""cvar_t0.95_r0.20_g0.05"": 38557.02367371127}",159,79418.25578396324,1460.1539495060804,1388.3751839535198,22089.24855597961,18683.66032313047,22089.24855597961,18683.66032313047
2025-06-12,162,cvar_t0.90_r0.05_g0.02,5147.166959441201,5120.693037489397,5796.333747129021,50953.91062151618,50953.91062151618,0.0,"{""nocvar_g0.00"": 44862.20651878746, ""cvar_t0.90_r0.05_g0.00"": 42186.41866564991, ""cvar_t0.90_r0.20_g0.00"": 39252.938601686976, ""cvar_t0.95_r0.05_g0.00"": 42186.41866564991, ""cvar_t0.95_r0.20_g0.00"": 39252.938601686976, ""nocvar_g0.02"": 42016.28419977363, ""cvar_t0.90_r0.05_g0.02"": 39048.11221700045, ""cvar_t0.90_r0.20_g0.02"": 39178.963220078454, ""cvar_t0.95_r0.05_g0.02"": 39048.11221700045, ""cvar_t0.95_r0.20_g0.02"": 39178.963220078454, ""nocvar_g0.05"": 39258.11914440017, ""cvar_t0.90_r0.05_g0.05"": 39160.36614443905, ""cvar_t0.90_r0.20_g0.05"": 39210.53618994565, ""cvar_t0.95_r0.05_g0.05"": 39158.2732408694, ""cvar_t0.95_r0.20_g0.05"": 39134.58127483128}",160,79981.81999747263,0.0,2794.4030314835695,21720.78365252674,16985.758119871003,21720.78365252674,16985.758119871003
2025-06-13,163,cvar_t0.95_r0.20_g0.05,5803.397384078792,5796.333747129021,5628.895779089482,21439.6115992298,21439.6115992298,0.0,"{""nocvar_g0.00"": 46248.399867990745, ""cvar_t0.90_r0.05_g0.00"": 43441.970458103424, ""cvar_t0.90_r0.20_g0.00"": 40059.483504730866, ""cvar_t0.95_r0.05_g0.00"": 43441.970458103424, ""cvar_t0.95_r0.20_g0.00"": 40059.483504730866, ""nocvar_g0.02"": 43272.27426325414, ""cvar_t0.90_r0.05_g0.02"": 40067.59237492458, ""cvar_t0.90_r0.20_g0.02"": 39977.398772459426, ""cvar_t0.95_r0.05_g0.02"": 40067.59237492458, ""cvar_t0.95_r0.20_g0.02"": 39977.398772459426, ""nocvar_g0.05"": 40052.12988371826, ""cvar_t0.90_r0.05_g0.05"": 39954.37688375715, ""cvar_t0.90_r0.20_g0.05"": 40004.54692926374, ""cvar_t0.95_r0.05_g0.05"": 39952.283980187494, ""cvar_t0.95_r0.20_g0.05"": 39928.59201414938}",161,36234.94591747153,0.0,5267.9572838249205,14591.416341485188,11969.741407838583,14591.416341485188,11969.741407838583
2025-06-14,164,cvar_t0.95_r0.20_g0.05,5696.950785767607,5628.895779089482,5774.507331161409,22335.343042331267,22335.343042331267,0.0,"{""nocvar_g0.00"": 46718.57062702678, ""cvar_t0.90_r0.05_g0.00"": 43962.17590519854, ""cvar_t0.90_r0.20_g0.00"": 40609.7306577599, ""cvar_t0.95_r0.05_g0.00"": 43962.17590519854, ""cvar_t0.95_r0.20_g0.00"": 40609.7306577599, ""nocvar_g0.02"": 43793.49818382809, ""cvar_t0.90_r0.05_g0.02"": 40587.25570222888, ""cvar_t0.90_r0.20_g0.02"": 40527.35094798776, ""cvar_t0.95_r0.05_g0.02"": 40587.25570222888, ""cvar_t0.95_r0.20_g0.02"": 40527.35094798776, ""nocvar_g0.05"": 40602.807658372585, ""cvar_t0.90_r0.05_g0.05"": 40505.05465841148, ""cvar_t0.90_r0.20_g0.05"": 40555.22470391807, ""cvar_t0.95_r0.05_g0.05"": 40502.961754841825, ""cvar_t0.95_r0.20_g0.05"": 40479.26978880371}",162,37791.63284951297,0.0,8916.371175037966,13425.623829527762,10743.704905052751,13425.623829527762,10743.704905052751
2025-06-15,165,cvar_t0.95_r0.20_g0.05,5736.884337839535,5774.507331161409,8221.332934311662,59420.085730287865,59420.085730287865,0.0,"{""nocvar_g0.00"": 46842.9446853101, ""cvar_t0.90_r0.05_g0.00"": 44100.304126533214, ""cvar_t0.90_r0.20_g0.00"": 40776.4004001211, ""cvar_t0.95_r0.05_g0.00"": 44100.304126533214, ""cvar_t0.95_r0.20_g0.00"": 40776.4004001211, ""nocvar_g0.02"": 43930.89946644097, ""cvar_t0.90_r0.05_g0.02"": 40735.26135708557, ""cvar_t0.90_r0.20_g0.02"": 40695.2576598041, ""cvar_t0.95_r0.05_g0.02"": 40735.26135708557, ""cvar_t0.95_r0.20_g0.02"": 40695.2576598041, ""nocvar_g0.05"": 40773.752571051016, ""cvar_t0.90_r0.05_g0.05"": 40675.99957108991, ""cvar_t0.90_r0.20_g0.05"": 40726.1696165965, ""cvar_t0.95_r0.05_g0.05"": 40673.90666752025, ""cvar_t0.95_r0.20_g0.05"": 40650.21470148214}",163,91137.58449936188,0.0,14461.204470871644,20248.75080169308,14199.345106536171,20248.75080169308,14199.345106536171
2025-06-16,166,cvar_t0.95_r0.20_g0.05,8209.014190989788,8221.332934311662,7942.257353603321,56696.89562031785,56696.89562031785,0.0,"{""nocvar_g0.00"": 46982.25739833447, ""cvar_t0.90_r0.05_g0.00"": 44309.69036417112, ""cvar_t0.90_r0.20_g0.00"": 40997.24511623482, ""cvar_t0.95_r0.05_g0.00"": 44309.69036417112, ""cvar_t0.95_r0.20_g0.00"": 40997.24511623482, ""nocvar_g0.02"": 44142.73894312093, ""cvar_t0.90_r0.05_g0.02"": 40923.83738479494, ""cvar_t0.90_r0.20_g0.02"": 40916.572088235356, ""cvar_t0.95_r0.05_g0.02"": 40923.83738479494, ""cvar_t0.95_r0.20_g0.02"": 40916.572088235356, ""nocvar_g0.05"": 41054.25558215748, ""cvar_t0.90_r0.05_g0.05"": 40899.75290828761, ""cvar_t0.90_r0.20_g0.05"": 40949.9229537942, ""cvar_t0.95_r0.05_g0.05"": 40897.66000471795, ""cvar_t0.95_r0.20_g0.05"": 40873.96803867984}",164,86469.80931132259,0.0,10700.471451992458,17507.647712110407,14432.362669446933,17507.647712110407,14432.362669446933
2025-06-17,167,cvar_t0.90_r0.05_g0.02,7911.434768537515,7942.257353603321,5779.785359286178,50743.89956160654,50743.89956160654,0.0,"{""nocvar_g0.00"": 47559.70166032341, ""cvar_t0.90_r0.05_g0.00"": 44918.748478124944, ""cvar_t0.90_r0.20_g0.00"": 41852.577351469256, ""cvar_t0.95_r0.05_g0.00"": 44918.748478124944, ""cvar_t0.95_r0.20_g0.00"": 41852.577351469256, ""nocvar_g0.02"": 44752.32748188336, ""cvar_t0.90_r0.05_g0.02"": 41654.91978839727, ""cvar_t0.90_r0.20_g0.02"": 41746.22844876955, ""cvar_t0.95_r0.05_g0.02"": 41654.91978839727, ""cvar_t0.95_r0.20_g0.02"": 41746.22844876955, ""nocvar_g0.05"": 41876.553364622814, ""cvar_t0.90_r0.05_g0.05"": 41722.05069075294, ""cvar_t0.90_r0.20_g0.05"": 41772.220736259536, ""cvar_t0.95_r0.05_g0.05"": 41719.957787183295, ""cvar_t0.95_r0.20_g0.05"": 41696.26582114517}",165,78058.89407869127,0.0,1742.4650081253608,19082.329730445606,17402.911876546365,19082.329730445606,17402.911876546365
