plan_day,issue_time,interval_start,interval_end,time_index,forecast_arm,forecast_model_id,load_forecast_kw,pv_forecast_kw,load_actual_kw,pv_actual_kw,planned_grid_kwh,charge_kwh,discharge_kwh,commanded_charge_kwh,commanded_discharge_kwh,emergency_kwh,unused_supply_kwh,actual_soc_before_kwh,actual_soc_after_kwh,price_yuan_per_kwh,plan_cost_yuan,emergency_cost_yuan
2025-04-11,2025-04-11T00:00:00,2025-04-11T02:50:00,2025-04-11T03:00:00,16,Abl-PV,Q2V3-SW2LOAD-HGBPV,2584.31815,6.520340925177606,2461.8185,0.0,457.03878333333324,46.73569999999995,0.0,46.73569999999995,0.0,0.0,0.0,4569.92351591777,4611.98564591777,0.4335,198.12631257499996,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T03:00:00,2025-04-11T03:10:00,17,Abl-PV,Q2V3-SW2LOAD-HGBPV,2513.735,6.520340925177606,2477.92,0.0,401.1383333333333,0.0,11.848333333333358,0.0,11.848333333333358,0.0,0.0,4611.98564591777,4598.820831102955,0.4357,174.77597183333333,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T03:10:00,2025-04-11T03:20:00,18,Abl-PV,Q2V3-SW2LOAD-HGBPV,2635.5552,6.520340925177606,2616.1923,0.0,439.1462166666666,3.114166666666563,0.0,3.114166666666563,0.0,0.0,0.0,4598.820831102955,4601.623581102955,0.4374,192.08255516999998,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T03:20:00,2025-04-11T03:30:00,19,Abl-PV,Q2V3-SW2LOAD-HGBPV,2676.3045,6.520340925177606,2764.8719,0.0,464.2712416666668,3.45925833333348,0.0,3.45925833333348,0.0,0.0,0.0,4601.623581102955,4604.736913602955,0.4371,202.93295973250005,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T03:30:00,2025-04-11T03:40:00,20,Abl-PV,Q2V3-SW2LOAD-HGBPV,2609.41,6.520340925177606,2792.87,0.0,441.1541666666665,0.0,24.32416666666677,0.0,24.32416666666677,0.0,0.0,4604.736913602955,4577.710061751102,0.4356,192.16675499999994,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T03:40:00,2025-04-11T03:50:00,21,Abl-PV,Q2V3-SW2LOAD-HGBPV,2679.42735,6.520340925177606,2687.0937,0.0,447.7619833333333,0.0,0.08696666666662622,0.0,0.08696666666662622,0.0,0.0,4577.710061751102,4577.613432121473,0.4353,194.910791345,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T03:50:00,2025-04-11T04:00:00,22,Abl-PV,Q2V3-SW2LOAD-HGBPV,2771.10465,6.520340925177606,2767.1439,0.0,475.1818083333334,13.991158333333374,0.0,13.991158333333374,0.0,0.0,0.0,4577.613432121473,4590.2054746214735,0.436,207.17926843333336,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T04:00:00,2025-04-11T04:10:00,23,Abl-PV,Q2V3-SW2LOAD-HGBPV,2776.2200000000003,6.520340925177606,2945.59,0.0,490.4175,0.0,0.5141666666666538,0.0,0.5141666666666538,0.0,0.0,4590.2054746214735,4589.634178325177,0.4378,214.70478150000002,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T04:10:00,2025-04-11T04:20:00,24,Abl-PV,Q2V3-SW2LOAD-HGBPV,2707.5483000000004,6.520340925177606,2823.8591,0.0,473.1251250000001,2.481941666666728,0.0,2.481941666666728,0.0,0.0,0.0,4589.634178325177,4591.867925825178,0.4401,208.22236751250003,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T04:20:00,2025-04-11T04:30:00,25,Abl-PV,Q2V3-SW2LOAD-HGBPV,2655.94715,6.520340925177606,2703.7101,0.0025,456.06201666666675,5.444083333333481,0.0,5.444083333333481,0.0,0.0,0.0,4591.867925825178,4596.767600825178,0.4389,200.16561911500006,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T04:30:00,2025-04-11T04:40:00,26,Abl-PV,Q2V3-SW2LOAD-HGBPV,2683.91,6.520340925177606,2734.62,0.0,461.9433333333334,6.173333333333403,0.0,6.173333333333403,0.0,0.0,0.0,4596.767600825178,4602.323600825179,0.4364,201.5920706666667,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T04:40:00,2025-04-11T04:50:00,27,Abl-PV,Q2V3-SW2LOAD-HGBPV,2766.99555,6.520340925177606,2760.2758,0.0,482.4413666666667,22.395400000000052,0.0,22.395400000000052,0.0,0.0,0.0,4602.323600825179,4622.479460825179,0.4393,211.93649237666668,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T04:50:00,2025-04-11T05:00:00,28,Abl-PV,Q2V3-SW2LOAD-HGBPV,2730.0884,6.520340925177606,2735.5331,0.0344,480.41572499999995,24.499274999999955,0.0,24.499274999999955,0.0,0.0,0.0,4622.479460825179,4644.528808325179,0.4422,212.43983359499998,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T05:00:00,2025-04-11T05:10:00,29,Abl-PV,Q2V3-SW2LOAD-HGBPV,2587.59,6.520340925177606,2722.58,0.0,458.41916666666657,4.6558333333332484,0.0,4.6558333333332484,0.0,0.0,0.0,4644.528808325179,4648.719058325179,0.4395,201.47522374999997,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T05:10:00,2025-04-11T05:20:00,30,Abl-PV,Q2V3-SW2LOAD-HGBPV,2545.8455,6.520340925177606,2800.6321,0.0,458.0899333333333,0.0,8.68208333333331,0.0,8.68208333333331,0.0,0.0,4648.719058325179,4639.07229906592,0.4333,198.49036811333332,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T05:20:00,2025-04-11T05:30:00,31,Abl-PV,Q2V3-SW2LOAD-HGBPV,2664.65975,4.247741707838566,2821.8265,0.4798,488.9334583333333,18.709008333333315,0.0,18.709008333333315,0.0,0.0,0.0,4639.07229906592,4655.910406565919,0.4439,217.03756215416666,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T05:30:00,2025-04-11T05:40:00,32,Abl-PV,Q2V3-SW2LOAD-HGBPV,2791.17,6.520340925177606,2770.6,0.0,508.3666666666666,46.599999999999966,0.0,46.599999999999966,0.0,0.0,0.0,4655.910406565919,4697.850406565919,0.4301,218.6485033333333,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T05:40:00,2025-04-11T05:50:00,33,Abl-PV,Q2V3-SW2LOAD-HGBPV,2712.2352,21.846581617703094,2781.3692,16.5893,572.1051180339903,111.30846803399032,0.0,111.30846803399032,0.0,0.0,0.0,4697.850406565919,4798.02802779651,0.3713,212.4226303260206,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T05:50:00,2025-04-11T06:00:00,34,Abl-PV,Q2V3-SW2LOAD-HGBPV,2655.54945,138.61923116125422,2830.3825,156.2299,0.0,0.0,445.6921,0.0,445.6921,0.0,0.0,4798.02802779651,4302.814583352066,0.5708,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T06:00:00,2025-04-11T06:10:00,35,Abl-PV,Q2V3-SW2LOAD-HGBPV,2682.985,413.3580711867092,2886.87,402.675,0.0,0.0,414.03249999999997,0.0,414.03249999999997,0.0,0.0,4302.814583352066,3842.7784722409547,0.9099,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T06:10:00,2025-04-11T06:20:00,36,Abl-PV,Q2V3-SW2LOAD-HGBPV,2652.1915,704.5672220019541,2944.8353,641.6424,0.0,0.0,383.8654833333334,0.0,383.8654833333334,0.0,0.0,3842.7784722409547,3416.261268537251,0.9368,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T06:20:00,2025-04-11T06:30:00,37,Abl-PV,Q2V3-SW2LOAD-HGBPV,2702.9353,994.6182241084311,2959.9812,937.9745,0.0,0.0,337.0011166666667,0.0,337.0011166666667,0.0,0.0,3416.261268537251,3041.815583352066,0.8758,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T06:30:00,2025-04-11T06:40:00,38,Abl-PV,Q2V3-SW2LOAD-HGBPV,2758.66,1251.6806580305022,2901.92,1276.425,0.0,0.0,270.91583333333335,0.0,270.91583333333335,0.0,0.0,3041.815583352066,2740.797990759473,0.8759,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T06:40:00,2025-04-11T06:50:00,39,Abl-PV,Q2V3-SW2LOAD-HGBPV,2636.4200499999997,1508.6372835838974,2814.5252,1565.2295,0.0,0.0,208.21595000000002,0.0,208.21595000000002,0.0,0.0,2740.797990759473,2509.4469352039177,0.8601,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T06:50:00,2025-04-11T07:00:00,40,Abl-PV,Q2V3-SW2LOAD-HGBPV,2852.331,1673.0907864181686,2928.9145,1907.293,0.0,0.0,170.27024999999998,0.0,170.27024999999998,0.0,0.0,2509.4469352039177,2320.257768537251,0.8442,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T07:00:00,2025-04-11T07:10:00,41,Abl-PV,Q2V3-SW2LOAD-HGBPV,3304.065,1750.9599495823654,3196.51,2340.15,0.0,0.0,142.7266666666667,0.0,142.7266666666667,0.0,0.0,2320.257768537251,2161.672583352066,0.8334,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T07:10:00,2025-04-11T07:20:00,42,Abl-PV,Q2V3-SW2LOAD-HGBPV,3333.3466,2323.507902190572,3310.8343,2768.6842,0.0,0.0,90.35834999999997,0.0,90.35834999999997,0.0,0.0,2161.672583352066,2061.274416685399,0.8092,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T07:20:00,2025-04-11T07:30:00,43,Abl-PV,Q2V3-SW2LOAD-HGBPV,3229.74215,2487.109542386994,3240.3863,3040.2709,0.0,0.0,33.35256666666669,0.0,33.35256666666669,0.0,0.0,2061.274416685399,2024.2160092779916,0.7972,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T07:30:00,2025-04-11T07:40:00,44,Abl-PV,Q2V3-SW2LOAD-HGBPV,3211.295,2979.795370084813,3062.4,3248.1375,0.0,30.956249999999955,0.0,30.956249999999955,0.0,0.0,0.0,2024.2160092779916,2052.0766342779916,0.7644,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T07:40:00,2025-04-11T07:50:00,45,Abl-PV,Q2V3-SW2LOAD-HGBPV,3208.2479000000003,3342.778635605374,2922.3169,3613.564,0.0,115.20784999999995,0.0,115.20784999999995,0.0,0.0,0.0,2052.0766342779916,2155.7636992779917,0.6899,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T07:50:00,2025-04-11T08:00:00,46,Abl-PV,Q2V3-SW2LOAD-HGBPV,3263.02785,3601.968426174741,3071.1503,3851.6056,0.0,130.07588333333337,0.0,130.07588333333337,0.0,0.0,0.0,2155.7636992779917,2272.8319942779917,0.86,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T08:00:00,2025-04-11T08:10:00,47,Abl-PV,Q2V3-SW2LOAD-HGBPV,3323.31,3923.317850630408,3293.64,3943.875,0.0,108.37250000000006,0.0,108.37250000000006,0.0,0.0,0.0,2272.8319942779917,2370.3672442779916,1.1617,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T08:10:00,2025-04-11T08:20:00,48,Abl-PV,Q2V3-SW2LOAD-HGBPV,3274.1459,4286.0393253341945,3135.973,4190.3614,0.0,175.7314,0.0,175.7314,0.0,0.0,0.0,2370.3672442779916,2528.525504277992,1.1683,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T08:20:00,2025-04-11T08:30:00,49,Abl-PV,Q2V3-SW2LOAD-HGBPV,3245.8466,4611.022074533139,3124.0121,4577.2171,0.0,242.20083333333332,0.0,242.20083333333332,0.0,0.0,0.0,2528.525504277992,2746.506254277992,1.0956,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T08:30:00,2025-04-11T08:40:00,50,Abl-PV,Q2V3-SW2LOAD-HGBPV,3217.99,4845.801815866728,3233.71,4928.025,0.0,282.38583333333327,0.0,282.38583333333327,0.0,0.0,0.0,2746.506254277992,3000.653504277992,1.0849,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T08:40:00,2025-04-11T08:50:00,51,Abl-PV,Q2V3-SW2LOAD-HGBPV,3093.3301,5121.519178493372,2999.3578,5115.2328,0.0,352.64583333333326,0.0,352.64583333333326,0.0,0.0,0.0,3000.653504277992,3318.034754277992,1.061,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T08:50:00,2025-04-11T09:00:00,52,Abl-PV,Q2V3-SW2LOAD-HGBPV,3294.4347,5509.358940197309,3326.4962,5499.5625,0.0,362.1777166666667,0.0,362.1777166666667,0.0,0.0,0.0,3318.034754277992,3643.994699277992,1.043,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T09:00:00,2025-04-11T09:10:00,53,Abl-PV,Q2V3-SW2LOAD-HGBPV,3770.2200000000003,5804.12233218217,4037.65,5968.1625,0.0,321.7520833333334,0.0,321.7520833333334,0.0,0.0,0.0,3643.994699277992,3933.571574277992,1.036,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T09:10:00,2025-04-11T09:20:00,54,Abl-PV,Q2V3-SW2LOAD-HGBPV,3998.14625,6084.7906908102705,3989.4649,6045.7554,0.0,342.7150833333334,0.0,342.7150833333334,0.0,0.0,0.0,3933.571574277992,4242.015149277992,1.0147,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T09:20:00,2025-04-11T09:30:00,55,Abl-PV,Q2V3-SW2LOAD-HGBPV,3993.78195,6335.309849663005,3873.49,6173.5233,0.0,383.33888333333323,0.0,383.33888333333323,0.0,0.0,0.0,4242.015149277992,4587.020144277993,0.9922,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T09:30:00,2025-04-11T09:40:00,56,Abl-PV,Q2V3-SW2LOAD-HGBPV,3916.8149999999996,6672.275676676365,3944.13,6575.3625,0.0,438.53874999999994,0.0,438.53874999999994,0.0,0.0,0.0,4587.020144277993,4981.7050192779925,0.97,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T09:40:00,2025-04-11T09:50:00,57,Abl-PV,Q2V3-SW2LOAD-HGBPV,3883.3184,6934.389940067803,3766.3898,6998.9907,0.0,538.7668166666667,0.0,538.7668166666667,0.0,0.0,0.0,4981.7050192779925,5466.595154277992,0.9422,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T09:50:00,2025-04-11T10:00:00,58,Abl-PV,Q2V3-SW2LOAD-HGBPV,3828.9183999999996,7012.984064541367,3767.3354,7120.1527,0.0,558.8028833333333,0.0,558.8028833333333,0.0,0.0,0.0,5466.595154277992,5969.517749277992,0.9569,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T10:00:00,2025-04-11T10:10:00,59,Abl-PV,Q2V3-SW2LOAD-HGBPV,3774.8450000000003,7481.41791297355,3988.0,7077.4125,0.0,514.9020833333333,0.0,514.9020833333333,0.0,0.0,0.0,5969.517749277992,6432.929624277992,0.9977,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T10:10:00,2025-04-11T10:20:00,60,Abl-PV,Q2V3-SW2LOAD-HGBPV,3815.5341,7530.201414023334,3971.3975,7291.0696,0.0,553.2786833333332,0.0,553.2786833333332,0.0,0.0,0.0,6432.929624277992,6930.880439277992,0.9919,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T10:20:00,2025-04-11T10:30:00,61,Abl-PV,Q2V3-SW2LOAD-HGBPV,3822.432,7742.4972207456385,3722.0299,7426.0562,0.0,617.3377166666666,0.0,617.3377166666666,0.0,0.0,0.0,6930.880439277992,7486.484384277992,0.9588,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T10:30:00,2025-04-11T10:40:00,62,Abl-PV,Q2V3-SW2LOAD-HGBPV,3773.0699999999997,8072.514024705959,3532.57,7431.6375,0.0,649.8445833333332,0.0,649.8445833333332,0.0,0.0,0.0,7486.484384277992,8071.344509277992,0.9549,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T10:40:00,2025-04-11T10:50:00,63,Abl-PV,Q2V3-SW2LOAD-HGBPV,3756.8373,8073.029771759054,3698.6195,7615.5593,0.0,652.8232999999999,0.0,652.8232999999999,0.0,0.0,0.0,8071.344509277992,8658.885479277991,0.9839,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T10:50:00,2025-04-11T11:00:00,64,Abl-PV,Q2V3-SW2LOAD-HGBPV,3667.3732,8124.588200742958,3873.3509,7815.4824,0.0,657.0219166666666,0.0,657.0219166666666,0.0,0.0,0.0,8658.885479277991,9250.20520427799,0.799,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T11:00:00,2025-04-11T11:10:00,65,Abl-PV,Q2V3-SW2LOAD-HGBPV,3572.685,8165.58917467352,3778.83,7964.925,0.0,697.6825,0.0,697.6825,0.0,0.0,0.0,9250.20520427799,9878.11945427799,0.5025,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T11:10:00,2025-04-11T11:20:00,66,Abl-PV,Q2V3-SW2LOAD-HGBPV,3668.76745,8178.472619188628,3488.6103,8154.9708,0.0,777.7267499999999,0.0,777.7267499999999,0.0,0.0,0.0,9878.11945427799,10578.07352927799,0.4662,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T11:20:00,2025-04-11T11:30:00,67,Abl-PV,Q2V3-SW2LOAD-HGBPV,3770.395,8198.569091926254,3524.8064,8242.6867,0.0,246.58496746889998,0.0,246.58496746889998,0.0,0.0,539.7284158644333,10578.07352927799,10800.0,0.5007,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T11:30:00,2025-04-11T11:40:00,68,Abl-PV,Q2V3-SW2LOAD-HGBPV,3759.005,8186.051324802547,3789.16,8257.7625,0.0,0.0,0.0,0.0,0.0,0.0,744.7670833333334,10800.0,10800.0,0.4827,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T11:40:00,2025-04-11T11:50:00,69,Abl-PV,Q2V3-SW2LOAD-HGBPV,3690.657,8183.59736897538,3688.3062,8380.4423,0.0,0.0,0.0,0.0,0.0,0.0,782.0226833333334,10800.0,10800.0,0.4785,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T11:50:00,2025-04-11T12:00:00,70,Abl-PV,Q2V3-SW2LOAD-HGBPV,3658.2311,8218.911506577528,3553.7588,8471.2631,0.0,0.0,0.0,0.0,0.0,0.0,819.5840499999999,10800.0,10800.0,0.4662,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T12:00:00,2025-04-11T12:10:00,71,Abl-PV,Q2V3-SW2LOAD-HGBPV,3673.2200000000003,8239.243444246415,3624.61,8585.6625,0.0,0.0,0.0,0.0,0.0,0.0,826.8420833333332,10800.0,10800.0,0.4432,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T12:10:00,2025-04-11T12:20:00,72,Abl-PV,Q2V3-SW2LOAD-HGBPV,3671.55545,8496.478157521879,3756.8127,8898.359,0.0,0.0,0.0,0.0,0.0,0.0,856.9243833333333,10800.0,10800.0,0.4411,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T12:20:00,2025-04-11T12:30:00,73,Abl-PV,Q2V3-SW2LOAD-HGBPV,3642.5604999999996,8475.494668100486,3625.3198,8980.4831,0.0,0.0,0.0,0.0,0.0,0.0,892.5272166666665,10800.0,10800.0,0.4551,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T12:30:00,2025-04-11T12:40:00,74,Abl-PV,Q2V3-SW2LOAD-HGBPV,3601.1,8443.593977957722,3430.09,8905.8375,0.0,0.0,0.0,0.0,0.0,0.0,912.6245833333332,10800.0,10800.0,0.4463,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T12:40:00,2025-04-11T12:50:00,75,Abl-PV,Q2V3-SW2LOAD-HGBPV,3569.5472,8144.336089084288,3650.3155,9159.8137,0.0,0.0,0.0,0.0,0.0,0.0,918.2497000000001,10800.0,10800.0,0.4113,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T12:50:00,2025-04-11T13:00:00,76,Abl-PV,Q2V3-SW2LOAD-HGBPV,3553.90725,8031.993851112186,3654.884,9272.7325,0.0,0.0,0.0,0.0,0.0,0.0,936.3080833333333,10800.0,10800.0,0.5682,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T13:00:00,2025-04-11T13:10:00,77,Abl-PV,Q2V3-SW2LOAD-HGBPV,3521.2,8023.098994762392,3420.8,9098.625,0.0,0.0,0.0,0.0,0.0,0.0,946.3041666666667,10800.0,10800.0,0.8279,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T13:10:00,2025-04-11T13:20:00,78,Abl-PV,Q2V3-SW2LOAD-HGBPV,3443.4797,8105.86052243568,3542.0735,8983.4151,0.0,0.0,0.0,0.0,0.0,0.0,906.8902666666668,10800.0,10800.0,0.8636,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T13:20:00,2025-04-11T13:30:00,79,Abl-PV,Q2V3-SW2LOAD-HGBPV,3444.3833000000004,8075.233645212512,3544.2485,8958.8949,0.0,0.0,0.0,0.0,0.0,0.0,902.4410666666664,10800.0,10800.0,0.8416,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T13:30:00,2025-04-11T13:40:00,80,Abl-PV,Q2V3-SW2LOAD-HGBPV,3512.165,8149.117937094782,3385.5,8905.5,0.0,0.0,0.0,0.0,0.0,0.0,920.0,10800.0,10800.0,0.8618,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T13:40:00,2025-04-11T13:50:00,81,Abl-PV,Q2V3-SW2LOAD-HGBPV,3517.78775,8096.805352337524,3526.9507,8691.483,0.0,0.0,0.0,0.0,0.0,0.0,860.7553833333334,10800.0,10800.0,0.8623,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T13:50:00,2025-04-11T14:00:00,82,Abl-PV,Q2V3-SW2LOAD-HGBPV,3552.0116,7851.180654031648,3621.6144,8400.5914,0.0,0.0,0.0,0.0,0.0,0.0,796.4961666666666,10800.0,10800.0,0.9026,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T14:00:00,2025-04-11T14:10:00,83,Abl-PV,Q2V3-SW2LOAD-HGBPV,3633.21,7565.245981961957,3528.91,8125.1625,0.0,0.0,0.0,0.0,0.0,0.0,766.0420833333333,10800.0,10800.0,0.9754,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T14:10:00,2025-04-11T14:20:00,84,Abl-PV,Q2V3-SW2LOAD-HGBPV,3640.1768,7063.655408459669,3461.338,7866.471,0.0,0.0,0.0,0.0,0.0,0.0,734.1888333333332,10800.0,10800.0,1.0002,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T14:20:00,2025-04-11T14:30:00,85,Abl-PV,Q2V3-SW2LOAD-HGBPV,3427.04675,7025.051737221995,3384.9724,7459.9075,0.0,0.0,0.0,0.0,0.0,0.0,679.15585,10800.0,10800.0,0.9978,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T14:30:00,2025-04-11T14:40:00,86,Abl-PV,Q2V3-SW2LOAD-HGBPV,3222.69,6763.6298775317455,3340.02,7025.325,0.0,0.0,0.0,0.0,0.0,0.0,614.2174999999999,10800.0,10800.0,1.0271,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T14:40:00,2025-04-11T14:50:00,87,Abl-PV,Q2V3-SW2LOAD-HGBPV,3412.60735,6426.366710877857,3422.4836,6856.5771,0.0,0.0,0.0,0.0,0.0,0.0,572.3489166666668,10800.0,10800.0,1.0906,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T14:50:00,2025-04-11T15:00:00,88,Abl-PV,Q2V3-SW2LOAD-HGBPV,3515.5582,6030.124441495758,3403.7444,6654.4668,0.0,0.0,0.0,0.0,0.0,0.0,541.7870666666668,10800.0,10800.0,0.9376,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T15:00:00,2025-04-11T15:10:00,89,Abl-PV,Q2V3-SW2LOAD-HGBPV,3390.36,5766.368192256555,3278.37,6255.8625,0.0,0.0,0.0,0.0,0.0,0.0,496.24875,10800.0,10800.0,0.6694,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T15:10:00,2025-04-11T15:20:00,90,Abl-PV,Q2V3-SW2LOAD-HGBPV,3362.2356499999996,5461.008447468426,3280.5469,5802.3501,0.0,0.0,0.0,0.0,0.0,0.0,420.3005333333333,10800.0,10800.0,0.66,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T15:20:00,2025-04-11T15:30:00,91,Abl-PV,Q2V3-SW2LOAD-HGBPV,3382.6615,5238.209755251928,3377.7287,5493.4041,0.0,0.0,0.0,0.0,0.0,0.0,352.61256666666657,10800.0,10800.0,0.7217,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T15:30:00,2025-04-11T15:40:00,92,Abl-PV,Q2V3-SW2LOAD-HGBPV,3401.0299999999997,4789.406604578743,3429.32,5326.7625,0.0,0.0,0.0,0.0,0.0,0.0,316.24041666666665,10800.0,10800.0,0.7308,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T15:40:00,2025-04-11T15:50:00,93,Abl-PV,Q2V3-SW2LOAD-HGBPV,3444.19675,4593.605910438058,3338.7472,5124.1284,0.0,0.0,0.0,0.0,0.0,0.0,297.5635333333332,10800.0,10800.0,0.7534,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T15:50:00,2025-04-11T16:00:00,94,Abl-PV,Q2V3-SW2LOAD-HGBPV,3460.94125,4317.042899829213,3324.2994,4852.312,0.0,0.0,0.0,0.0,0.0,0.0,254.66876666666667,10800.0,10800.0,0.7823,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T16:00:00,2025-04-11T16:10:00,95,Abl-PV,Q2V3-SW2LOAD-HGBPV,3428.11,3973.0852433939285,3382.14,4449.975,0.0,0.0,0.0,0.0,0.0,0.0,177.97250000000008,10800.0,10800.0,0.8055,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T16:10:00,2025-04-11T16:20:00,96,Abl-PV,Q2V3-SW2LOAD-HGBPV,3368.8421,3620.722155617831,3312.0895,3885.7737,0.0,0.0,0.0,0.0,0.0,0.0,95.6140333333334,10800.0,10800.0,0.8271,0.0,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T16:20:00,2025-04-11T16:30:00,97,Abl-PV,Q2V3-SW2LOAD-HGBPV,3300.741,3069.9937162161928,3324.0025,3496.4282,47.691638589256854,0.0,0.0,0.0,0.0,0.0,76.42925525592352,10800.0,10800.0,0.8519,40.628506914187916,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T16:30:00,2025-04-11T16:40:00,98,Abl-PV,Q2V3-SW2LOAD-HGBPV,3328.8,3042.340089908013,3514.46,3279.5625,54.98586668298776,0.0,0.0,0.0,0.0,0.0,15.836283349654423,10800.0,10800.0,0.8791,48.33807540101454,0.0
2025-04-11,2025-04-11T00:00:00,2025-04-11T16:40:00,2025-04-11T16:50:00,99,Abl-PV,Q2V3-SW2LOAD-HGBPV,3479.3075,2807.2818881215826,3674.8756,2919.0898,58.073553533247605,0.0,67.89074646675238,0.0,67.89074646675238,0.0,0.0,10800.0,10724.565837259164,0.9024,52.40557470840264,0.0
